454 -414 -484 6757 -12999 -7229 1759 3484 6064  0.509  0.611 -0.606 -0.750 -0.031 -0.661 -0.422  0.791  0.442    0.693  0.524 -0.066 -0.491   124.187 155.017 -119.217    0.412 -0.793 -0.441   0.119  1.140 -0.183
526 -376 -460 6841 -13143 -7305 1759 3484 6064  0.509  0.611 -0.606 -0.750 -0.031 -0.661 -0.422  0.791  0.442    0.693  0.524 -0.066 -0.491   124.190 155.035 -119.206    0.417 -0.802 -0.446   0.119  1.140 -0.183
430 -362 -480 6916 -13040 -7069 1730 3534 6057  0.510  0.610 -0.606 -0.750 -0.031 -0.661 -0.422  0.791  0.442    0.693  0.524 -0.066 -0.491   124.212 155.029 -119.180    0.422 -0.795 -0.431   0.111  1.155 -0.185
430 -318 -489 6909 -13087 -7196 1730 3534 6057  0.510  0.610 -0.606 -0.750 -0.031 -0.661 -0.422  0.792  0.442    0.693  0.524 -0.066 -0.491   124.218 155.027 -119.166    0.421 -0.798 -0.439   0.111  1.155 -0.185
430 -449 -318 7145 -12559 -7195 1730 3534 6057  0.510  0.611 -0.606 -0.749 -0.031 -0.662 -0.423  0.791  0.442    0.693  0.524 -0.066 -0.491   124.229 154.986 -119.195    0.436 -0.766 -0.439   0.111  1.155 -0.185
565 -436 -258 6813 -13179 -7264 1730 3534 6057  0.510  0.610 -0.606 -0.750 -0.031 -0.661 -0.422  0.792  0.442    0.693  0.524 -0.066 -0.491   124.220 155.028 -119.172    0.416 -0.804 -0.443   0.111  1.155 -0.185
497 -427 -483 7058 -12836 -7126 1730 3534 6057  0.510  0.611 -0.606 -0.749 -0.031 -0.662 -0.423  0.791  0.442    0.693  0.524 -0.066 -0.491   124.235 154.998 -119.166    0.431 -0.783 -0.435   0.111  1.155 -0.185
556 -518 -506 7084 -12808 -7245 1729 3514 6115  0.510  0.611 -0.606 -0.749 -0.031 -0.662 -0.423  0.791  0.442    0.693  0.524 -0.066 -0.491   124.254 154.969 -119.178    0.432 -0.781 -0.442   0.111  1.149 -0.168
401 -341 -564 6915 -12947 -7254 1729 3514 6115  0.510  0.611 -0.605 -0.749 -0.031 -0.662 -0.423  0.791  0.442    0.693  0.524 -0.066 -0.491   124.271 154.959 -119.188    0.422 -0.790 -0.442   0.111  1.149 -0.168
477 -287 -754 7017 -12891 -7245 1729 3514 6115  0.510  0.612 -0.605 -0.748 -0.031 -0.663 -0.424  0.791  0.442    0.693  0.524 -0.065 -0.491   124.293 154.916 -119.196    0.428 -0.786 -0.442   0.111  1.149 -0.168
562 -479 -432 6861 -13049 -7234 1729 3514 6115  0.511  0.611 -0.605 -0.748 -0.031 -0.663 -0.424  0.791  0.442    0.693  0.524 -0.065 -0.490   124.304 154.936 -119.183    0.419 -0.796 -0.441   0.111  1.149 -0.168
462 -401 -1 6882 -13084 -7356 1729 3514 6115  0.511  0.611 -0.605 -0.748 -0.030 -0.663 -0.423  0.791  0.442    0.693  0.524 -0.066 -0.490   124.327 154.986 -119.182    0.420 -0.798 -0.449   0.111  1.149 -0.168
725 -537 -277 6744 -13056 -7286 1768 3521 6134  0.512  0.610 -0.605 -0.748 -0.029 -0.663 -0.422  0.792  0.442    0.694  0.524 -0.066 -0.490   124.352 155.034 -119.161    0.411 -0.796 -0.444   0.122  1.151 -0.162
444 -290 -282 6918 -13068 -7228 1768 3521 6134  0.513  0.610 -0.604 -0.748 -0.029 -0.663 -0.422  0.792  0.442    0.694  0.524 -0.066 -0.489   124.422 155.046 -119.148    0.422 -0.797 -0.441   0.122  1.151 -0.162
510 -538 -553 7110 -12928 -7401 1768 3521 6134  0.513  0.611 -0.604 -0.748 -0.028 -0.664 -0.422  0.791  0.442    0.694  0.524 -0.065 -0.489   124.445 155.020 -119.177    0.434 -0.789 -0.451   0.122  1.151 -0.162
256 -389 -638 6954 -13096 -7456 1768 3521 6134  0.513  0.611 -0.603 -0.747 -0.028 -0.664 -0.422  0.791  0.442    0.694  0.524 -0.065 -0.489   124.458 155.013 -119.219    0.424 -0.799 -0.455   0.122  1.151 -0.162
501 -325 -407 6909 -12995 -7414 1768 3521 6134  0.513  0.611 -0.603 -0.747 -0.027 -0.664 -0.422  0.791  0.443    0.694  0.524 -0.065 -0.489   124.485 155.020 -119.233    0.421 -0.793 -0.452   0.122  1.151 -0.162
277 -406 -361 7055 -12779 -7367 1746 3506 6092  0.513  0.612 -0.602 -0.747 -0.027 -0.664 -0.423  0.791  0.443    0.695  0.524 -0.065 -0.489   124.487 155.003 -119.278    0.430 -0.780 -0.449   0.115  1.147 -0.174
738 -556 -433 6908 -13196 -7161 1746 3506 6092  0.513  0.611 -0.602 -0.747 -0.027 -0.664 -0.422  0.791  0.443    0.694  0.524 -0.065 -0.489   124.500 155.022 -119.228    0.421 -0.805 -0.437   0.115  1.147 -0.174
421 -509 -184 6973 -12835 -7134 1746 3506 6092  0.514  0.611 -0.602 -0.747 -0.027 -0.664 -0.422  0.791  0.443    0.695  0.524 -0.065 -0.489   124.528 155.029 -119.225    0.425 -0.783 -0.435   0.115  1.147 -0.174
261 -471 -764 6937 -12903 -7349 1746 3506 6092  0.513  0.612 -0.602 -0.747 -0.027 -0.664 -0.423  0.791  0.443    0.695  0.524 -0.065 -0.489   124.498 155.004 -119.271    0.423 -0.787 -0.448   0.115  1.147 -0.174
435 -246 -432 7094 -13040 -7235 1746 3506 6092  0.514  0.612 -0.601 -0.746 -0.027 -0.665 -0.423  0.791  0.443    0.695  0.524 -0.064 -0.489   124.539 154.980 -119.258    0.433 -0.795 -0.441   0.115  1.147 -0.174
288 -564 -334 6973 -12759 -7302 1766 3521 6058  0.514  0.612 -0.601 -0.747 -0.027 -0.665 -0.423  0.790  0.443    0.695  0.524 -0.064 -0.489   124.522 154.981 -119.299    0.425 -0.778 -0.445   0.121  1.151 -0.185
457 -387 -351 6737 -13113 -7264 1766 3521 6058  0.514  0.612 -0.602 -0.747 -0.026 -0.664 -0.422  0.791  0.443    0.695  0.524 -0.065 -0.489   124.512 155.020 -119.286    0.411 -0.800 -0.443   0.121  1.151 -0.185
266 -506 -394 7050 -12872 -7129 1766 3521 6058  0.514  0.612 -0.601 -0.747 -0.026 -0.665 -0.423  0.790  0.443    0.695  0.524 -0.064 -0.489   124.532 155.003 -119.295    0.430 -0.785 -0.435   0.121  1.151 -0.185
277 -426 -405 6880 -12948 -7172 1766 3521 6058  0.514  0.612 -0.601 -0.747 -0.026 -0.665 -0.422  0.790  0.444    0.695  0.524 -0.064 -0.489   124.537 155.009 -119.300    0.420 -0.790 -0.437   0.121  1.151 -0.185
262 -347 -265 6896 -13096 -7529 1766 3521 6058  0.514  0.612 -0.601 -0.747 -0.026 -0.664 -0.422  0.790  0.444    0.695  0.523 -0.064 -0.489   124.513 155.038 -119.337    0.421 -0.799 -0.459   0.121  1.151 -0.185
287 -442 -452 6889 -12855 -7399 1779 3492 6102  0.514  0.613 -0.601 -0.747 -0.025 -0.664 -0.422  0.790  0.445    0.695  0.523 -0.064 -0.489   124.511 155.041 -119.379    0.420 -0.784 -0.451   0.125  1.143 -0.172
443 -406 -415 6965 -13067 -7455 1779 3492 6102  0.514  0.613 -0.601 -0.747 -0.025 -0.664 -0.422  0.790  0.445    0.695  0.523 -0.064 -0.489   124.520 155.047 -119.394    0.425 -0.797 -0.455   0.125  1.143 -0.172
461 -335 -473 7133 -12955 -7137 1779 3492 6102  0.515  0.613 -0.600 -0.746 -0.025 -0.665 -0.422  0.790  0.445    0.695  0.523 -0.064 -0.489   124.589 155.010 -119.372    0.435 -0.790 -0.435   0.125  1.143 -0.172
464 -607 -468 6810 -12916 -6979 1779 3492 6102  0.515  0.612 -0.600 -0.746 -0.025 -0.666 -0.422  0.790  0.444    0.695  0.523 -0.064 -0.488   124.624 155.020 -119.342    0.415 -0.788 -0.426   0.125  1.143 -0.172
499 -438 -385 6733 -13041 -7209 1779 3492 6102  0.515  0.612 -0.600 -0.746 -0.024 -0.666 -0.422  0.791  0.444    0.696  0.523 -0.064 -0.488   124.639 155.052 -119.323    0.411 -0.796 -0.440   0.125  1.143 -0.172
573 -413 -293 7114 -12796 -7404 1750 3541 6112  0.515  0.612 -0.600 -0.746 -0.024 -0.666 -0.422  0.790  0.444    0.696  0.523 -0.064 -0.488   124.651 155.034 -119.341    0.434 -0.781 -0.452   0.117  1.156 -0.169
527 -313 -298 6851 -13085 -7338 1750 3541 6112  0.516  0.612 -0.600 -0.746 -0.024 -0.666 -0.422  0.791  0.444    0.696  0.523 -0.064 -0.488   124.664 155.058 -119.328    0.418 -0.798 -0.448   0.117  1.156 -0.169
419 -382 -626 6971 -12959 -7295 1750 3541 6112  0.516  0.612 -0.599 -0.746 -0.024 -0.666 -0.422  0.790  0.444    0.696  0.523 -0.064 -0.488   124.668 155.036 -119.338    0.425 -0.790 -0.445   0.117  1.156 -0.169
483 -319 -473 7002 -12870 -7080 1750 3541 6112  0.516  0.612 -0.599 -0.745 -0.024 -0.667 -0.422  0.790  0.444    0.696  0.524 -0.063 -0.488   124.717 155.009 -119.314    0.427 -0.785 -0.432   0.117  1.156 -0.169
438 -421 -389 6389 -13059 -7256 1750 3541 6112  0.516  0.612 -0.600 -0.746 -0.024 -0.666 -0.421  0.791  0.444    0.696  0.523 -0.064 -0.488   124.678 155.087 -119.308    0.390 -0.797 -0.443   0.117  1.156 -0.169
463 -580 -959 7021 -12663 -7181 1766 3513 6091  0.516  0.612 -0.599 -0.746 -0.024 -0.666 -0.422  0.790  0.444    0.696  0.523 -0.064 -0.488   124.659 155.022 -119.335    0.428 -0.772 -0.438   0.121  1.149 -0.175
439 -397 -347 6954 -12976 -7333 1766 3513 6091  0.516  0.612 -0.599 -0.746 -0.024 -0.666 -0.422  0.790  0.444    0.696  0.523 -0.064 -0.488   124.667 155.027 -119.342    0.424 -0.792 -0.447   0.121  1.149 -0.175
494 -422 -256 6762 -13000 -7245 1766 3513 6091  0.516  0.612 -0.600 -0.746 -0.024 -0.666 -0.422  0.791  0.444    0.696  0.523 -0.064 -0.488   124.672 155.063 -119.329    0.412 -0.793 -0.442   0.121  1.149 -0.175
493 -365 -508 6478 -12939 -7580 1766 3513 6091  0.515  0.612 -0.600 -0.747 -0.023 -0.665 -0.421  0.791  0.445    0.696  0.523 -0.064 -0.488   124.593 155.119 -119.370    0.395 -0.789 -0.462   0.121  1.149 -0.175
466 -528 -504 7001 -12779 -6984 1766 3513 6091  0.515  0.612 -0.600 -0.746 -0.024 -0.665 -0.421  0.791  0.445    0.696  0.523 -0.064 -0.488   124.633 155.087 -119.349    0.427 -0.780 -0.426   0.121  1.149 -0.175
501 -278 -327 6931 -12927 -7039 1766 3545 6110  0.516  0.612 -0.599 -0.746 -0.023 -0.666 -0.421  0.791  0.444    0.696  0.523 -0.064 -0.488   124.702 155.078 -119.309    0.423 -0.789 -0.429   0.121  1.158 -0.169
557 -333 -746 6944 -13140 -7277 1766 3545 6110  0.516  0.612 -0.599 -0.745 -0.024 -0.666 -0.422  0.791  0.444    0.696  0.524 -0.064 -0.488   124.717 155.056 -119.292    0.424 -0.802 -0.444   0.121  1.158 -0.169
394 -493 -632 6732 -13019 -7580 1766 3545 6110  0.516  0.612 -0.600 -0.746 -0.023 -0.666 -0.421  0.791  0.444    0.696  0.523 -0.064 -0.488   124.657 155.079 -119.343    0.411 -0.794 -0.462   0.121  1.158 -0.169
537 -255 -282 6852 -12924 -7194 1766 3545 6110  0.516  0.612 -0.599 -0.746 -0.023 -0.666 -0.421  0.791  0.444    0.696  0.523 -0.064 -0.488   124.699 155.088 -119.319    0.418 -0.788 -0.439   0.121  1.158 -0.169
504 -313 -543 6663 -13282 -7480 1766 3545 6110  0.516  0.611 -0.600 -0.746 -0.023 -0.665 -0.421  0.791  0.444    0.696  0.523 -0.064 -0.488   124.674 155.128 -119.319    0.406 -0.810 -0.456   0.121  1.158 -0.169
506 -628 -414 6674 -12842 -7286 1787 3530 6101  0.516  0.611 -0.600 -0.747 -0.023 -0.665 -0.420  0.791  0.445    0.696  0.523 -0.065 -0.488   124.652 155.162 -119.334    0.407 -0.783 -0.444   0.127  1.153 -0.172
543 -377 -117 6914 -13087 -7133 1787 3530 6101  0.517  0.611 -0.600 -0.746 -0.022 -0.665 -0.420  0.792  0.444    0.696  0.523 -0.065 -0.487   124.717 155.183 -119.291    0.422 -0.798 -0.435   0.127  1.153 -0.172
639 -167 -78 7153 -12931 -7390 1787 3530 6101  0.518  0.611 -0.599 -0.745 -0.022 -0.666 -0.420  0.792  0.444    0.696  0.523 -0.064 -0.487   124.780 155.167 -119.279    0.436 -0.789 -0.451   0.127  1.153 -0.172
403 -325 -378 6660 -13083 -7211 1787 3530 6101  0.518  0.610 -0.599 -0.745 -0.022 -0.666 -0.419  0.792  0.444    0.696  0.523 -0.065 -0.487   124.797 155.201 -119.265    0.406 -0.798 -0.440   0.127  1.153 -0.172
484 -326 -508 6832 -13000 -7331 1787 3530 6101  0.518  0.610 -0.599 -0.745 -0.021 -0.666 -0.419  0.792  0.444    0.697  0.523 -0.065 -0.487   124.804 155.200 -119.269    0.417 -0.793 -0.447   0.127  1.153 -0.172
477 -383 -227 6892 -13160 -7324 1783 3514 6115  0.519  0.610 -0.599 -0.745 -0.021 -0.666 -0.419  0.792  0.444    0.697  0.523 -0.065 -0.486   124.836 155.224 -119.257    0.420 -0.803 -0.447   0.126  1.149 -0.168
582 -249 -337 5922 -13233 -7245 1783 3514 6115  0.519  0.609 -0.601 -0.746 -0.020 -0.665 -0.417  0.793  0.444    0.697  0.523 -0.066 -0.486   124.787 155.359 -119.220    0.361 -0.807 -0.442   0.126  1.149 -0.168
439 -363 -429 7115 -12997 -7640 1783 3514 6115  0.518  0.609 -0.600 -0.746 -0.020 -0.665 -0.417  0.793  0.444    0.697  0.523 -0.066 -0.486   124.784 155.333 -119.270    0.434 -0.793 -0.466   0.126  1.149 -0.168
502 -27 -436 6877 -12888 -7086 1783 3514 6115  0.519  0.609 -0.599 -0.745 -0.020 -0.666 -0.418  0.793  0.444    0.697  0.523 -0.065 -0.486   124.860 155.301 -119.236    0.419 -0.786 -0.432   0.126  1.149 -0.168
430 -310 -428 7110 -13031 -7299 1783 3514 6115  0.520  0.609 -0.599 -0.745 -0.020 -0.667 -0.418  0.793  0.444    0.697  0.523 -0.065 -0.486   124.906 155.268 -119.238    0.434 -0.795 -0.445   0.126  1.149 -0.168
484 -515 -455 6856 -12948 -7124 1772 3533 6123  0.520  0.609 -0.599 -0.745 -0.020 -0.667 -0.418  0.793  0.443    0.697  0.524 -0.065 -0.486   124.929 155.265 -119.224    0.418 -0.790 -0.435   0.123  1.154 -0.165
384 -370 -699 7125 -13222 -7295 1772 3533 6123  0.520  0.610 -0.598 -0.744 -0.020 -0.668 -0.419  0.792  0.443    0.697  0.524 -0.064 -0.486   124.960 155.223 -119.223    0.435 -0.807 -0.445   0.123  1.154 -0.165
438 -322 -729 6934 -12907 -7341 1772 3533 6123  0.520  0.610 -0.598 -0.744 -0.020 -0.668 -0.420  0.792  0.443    0.697  0.524 -0.064 -0.486   124.959 155.187 -119.245    0.423 -0.787 -0.448   0.123  1.154 -0.165
460 -8 -266 6744 -12988 -7269 1772 3533 6123  0.521  0.610 -0.597 -0.744 -0.020 -0.668 -0.419  0.792  0.443    0.697  0.524 -0.064 -0.485   125.001 155.201 -119.229    0.411 -0.792 -0.443   0.123  1.154 -0.165
551 -726 -409 6848 -13228 -6557 1772 3533 6123  0.522  0.609 -0.597 -0.743 -0.020 -0.669 -0.419  0.793  0.442    0.697  0.524 -0.064 -0.485   125.096 155.211 -119.119    0.418 -0.807 -0.400   0.123  1.154 -0.165
521 -651 -370 7120 -12891 -7299 1759 3515 6056  0.521  0.609 -0.598 -0.743 -0.020 -0.669 -0.420  0.793  0.442    0.697  0.524 -0.064 -0.485   125.060 155.192 -119.138    0.434 -0.786 -0.445   0.119  1.149 -0.185
438 -132 -548 6680 -13083 -7421 1759 3515 6056  0.521  0.609 -0.598 -0.744 -0.021 -0.668 -0.419  0.793  0.442    0.697  0.524 -0.064 -0.485   125.007 155.206 -119.151    0.407 -0.798 -0.453   0.119  1.149 -0.185
478 -413 -493 6923 -12931 -7002 1759 3515 6056  0.521  0.609 -0.598 -0.743 -0.021 -0.669 -0.420  0.793  0.442    0.697  0.524 -0.064 -0.485   125.014 155.186 -119.124    0.422 -0.789 -0.427   0.119  1.149 -0.185
520 -429 -322 6824 -12965 -7063 1759 3515 6056  0.521  0.609 -0.599 -0.744 -0.021 -0.668 -0.420  0.793  0.441    0.697  0.525 -0.064 -0.485   125.009 155.196 -119.097    0.416 -0.791 -0.431   0.119  1.149 -0.185
428 -398 -623 6828 -13047 -6810 1759 3515 6056  0.521  0.608 -0.599 -0.743 -0.022 -0.669 -0.420  0.793  0.441    0.696  0.525 -0.064 -0.485   125.033 155.179 -119.043    0.417 -0.796 -0.415   0.119  1.149 -0.185
706 -288 -190 6917 -12733 -7196 1750 3506 6088  0.521  0.608 -0.599 -0.743 -0.022 -0.669 -0.420  0.794  0.440    0.696  0.525 -0.064 -0.485   125.041 155.173 -119.031    0.422 -0.777 -0.439   0.117  1.147 -0.176
439 -450 -205 6487 -13144 -6742 1750 3506 6088  0.522  0.607 -0.600 -0.743 -0.022 -0.669 -0.419  0.795  0.440    0.696  0.525 -0.065 -0.485   125.069 155.238 -118.956    0.396 -0.802 -0.411   0.117  1.147 -0.176
501 -420 -612 6743 -13071 -7280 1750 3506 6088  0.521  0.607 -0.600 -0.744 -0.022 -0.668 -0.419  0.795  0.440    0.696  0.525 -0.065 -0.485   125.026 155.245 -118.964    0.411 -0.797 -0.444   0.117  1.147 -0.176
383 -287 -942 6840 -12914 -7244 1750 3506 6088  0.521  0.607 -0.600 -0.744 -0.023 -0.668 -0.419  0.794  0.440    0.696  0.525 -0.065 -0.485   124.990 155.200 -118.991    0.417 -0.788 -0.442   0.117  1.147 -0.176
498 -322 -322 7572 -12607 -9176 1750 3506 6088  0.518  0.611 -0.599 -0.745 -0.022 -0.667 -0.420  0.792  0.444    0.696  0.524 -0.064 -0.487   124.795 155.150 -119.262    0.462 -0.769 -0.560   0.117  1.147 -0.176
554 -631 -175 7028 -12918 -7142 1755 3527 6099  0.518  0.610 -0.599 -0.745 -0.022 -0.667 -0.420  0.792  0.443    0.696  0.524 -0.064 -0.487   124.817 155.156 -119.245    0.429 -0.788 -0.436   0.118  1.153 -0.172
480 -394 -489 7024 -12996 -7485 1755 3527 6099  0.518  0.611 -0.599 -0.745 -0.022 -0.667 -0.420  0.791  0.444    0.696  0.524 -0.064 -0.487   124.796 155.142 -119.273    0.428 -0.793 -0.457   0.118  1.153 -0.172
497 -248 -499 7045 -12695 -7022 1755 3527 6099  0.518  0.611 -0.598 -0.744 -0.022 -0.667 -0.421  0.791  0.443    0.696  0.524 -0.064 -0.487   124.847 155.089 -119.254    0.430 -0.774 -0.428   0.118  1.153 -0.172
568 -368 -113 6717 -13121 -7452 1755 3527 6099  0.518  0.611 -0.599 -0.745 -0.022 -0.667 -0.420  0.792  0.443    0.696  0.524 -0.064 -0.487   124.824 155.149 -119.252    0.410 -0.800 -0.455   0.118  1.153 -0.172
435 -508 -392 7022 -13280 -7149 1755 3527 6099  0.519  0.610 -0.599 -0.745 -0.022 -0.667 -0.420  0.792  0.443    0.696  0.524 -0.064 -0.486   124.853 155.152 -119.220    0.428 -0.810 -0.436   0.118  1.153 -0.172
413 -344 -281 7096 -12656 -7458 1755 3527 6099  0.518  0.611 -0.598 -0.745 -0.022 -0.667 -0.421  0.791  0.444    0.696  0.524 -0.064 -0.487   124.845 155.124 -119.271    0.433 -0.772 -0.455   0.118  1.153 -0.172
460 -283 -364 6813 -13087 -7247 1750 3533 6067  0.518  0.611 -0.599 -0.745 -0.022 -0.667 -0.420  0.792  0.443    0.696  0.524 -0.064 -0.487   124.835 155.140 -119.255    0.416 -0.798 -0.442   0.117  1.154 -0.182
494 -543 -554 6736 -13052 -7160 1750 3533 6067  0.518  0.610 -0.599 -0.745 -0.022 -0.666 -0.420  0.792  0.443    0.696  0.524 -0.064 -0.487   124.799 155.158 -119.241    0.411 -0.796 -0.437   0.117  1.154 -0.182
472 -684 -309 6637 -12843 -6639 1750 3533 6067  0.518  0.609 -0.600 -0.745 -0.022 -0.667 -0.420  0.793  0.442    0.696  0.524 -0.065 -0.486   124.825 155.187 -119.172    0.405 -0.783 -0.405   0.117  1.154 -0.182
496 -370 -534 7070 -13008 -7404 1750 3533 6067  0.518  0.610 -0.600 -0.745 -0.023 -0.666 -0.420  0.792  0.443    0.696  0.524 -0.065 -0.487   124.800 155.159 -119.190    0.431 -0.793 -0.452   0.117  1.154 -0.182
531 -360 -705 6109 -12919 -6042 1750 3533 6067  0.519  0.608 -0.601 -0.745 -0.023 -0.667 -0.419  0.794  0.440    0.696  0.525 -0.065 -0.486   124.876 155.201 -119.021    0.373 -0.788 -0.369   0.117  1.154 -0.182
350 -372 -293 6794 -12808 -7276 1744 3496 6041  0.519  0.608 -0.601 -0.745 -0.024 -0.666 -0.419  0.794  0.441    0.696  0.525 -0.065 -0.486   124.830 155.212 -119.052    0.414 -0.781 -0.444   0.115  1.144 -0.190
448 -589 -756 7012 -12616 -6983 1744 3496 6041  0.518  0.609 -0.601 -0.745 -0.024 -0.667 -0.420  0.793  0.441    0.695  0.525 -0.065 -0.487   124.802 155.150 -119.063    0.428 -0.770 -0.426   0.115  1.144 -0.190
565 -227 -221 6898 -13164 -7303 1744 3496 6041  0.518  0.608 -0.602 -0.745 -0.025 -0.666 -0.420  0.793  0.441    0.695  0.525 -0.065 -0.487   124.790 155.168 -119.043    0.421 -0.803 -0.445   0.115  1.144 -0.190
757 -437 -82 6674 -13012 -7173 1744 3496 6041  0.518  0.607 -0.603 -0.746 -0.025 -0.666 -0.419  0.794  0.440    0.695  0.525 -0.066 -0.487   124.760 155.223 -119.006    0.407 -0.794 -0.438   0.115  1.144 -0.190
758 -684 -330 6742 -12816 -7264 1744 3496 6041  0.517  0.607 -0.604 -0.747 -0.025 -0.665 -0.419  0.794  0.440    0.695  0.525 -0.067 -0.487   124.688 155.251 -119.011    0.411 -0.782 -0.443   0.115  1.144 -0.190
275 -343 -435 7131 -12987 -7336 1722 3505 6059  0.516  0.608 -0.603 -0.747 -0.025 -0.665 -0.419  0.794  0.441    0.695  0.525 -0.066 -0.487   124.671 155.216 -119.044    0.435 -0.792 -0.447   0.109  1.146 -0.184
291 -345 -597 6934 -12984 -7589 1722 3505 6059  0.515  0.609 -0.603 -0.747 -0.025 -0.664 -0.419  0.793  0.442    0.695  0.524 -0.066 -0.488   124.593 155.202 -119.111    0.423 -0.792 -0.463   0.109  1.146 -0.184
484 -405 -759 6851 -12873 -7005 1722 3505 6059  0.515  0.609 -0.604 -0.747 -0.026 -0.664 -0.420  0.793  0.441    0.695  0.524 -0.066 -0.488   124.577 155.168 -119.095    0.418 -0.785 -0.427   0.109  1.146 -0.184
458 -503 -356 6925 -12995 -7476 1722 3505 6059  0.514  0.609 -0.604 -0.748 -0.026 -0.663 -0.420  0.793  0.442    0.695  0.524 -0.066 -0.488   124.516 155.180 -119.131    0.422 -0.793 -0.456   0.109  1.146 -0.184
748 -541 -3 6960 -12832 -7094 1722 3505 6059  0.514  0.608 -0.604 -0.748 -0.026 -0.663 -0.420  0.793  0.441    0.695  0.524 -0.067 -0.488   124.523 155.196 -119.095    0.425 -0.783 -0.433   0.109  1.146 -0.184
605 -496 -47 6760 -13044 -7129 1781 3496 6054  0.515  0.608 -0.605 -0.748 -0.026 -0.663 -0.419  0.794  0.441    0.695  0.524 -0.067 -0.488   124.543 155.244 -119.062    0.412 -0.796 -0.435   0.125  1.144 -0.186
280 -588 -662 7129 -12759 -7241 1781 3496 6054  0.515  0.609 -0.604 -0.748 -0.026 -0.663 -0.420  0.793  0.442    0.695  0.524 -0.066 -0.488   124.536 155.188 -119.111    0.435 -0.778 -0.442   0.125  1.144 -0.186
708 -351 -326 6792 -12928 -7432 1781 3496 6054  0.514  0.609 -0.604 -0.748 -0.026 -0.663 -0.419  0.793  0.442    0.695  0.524 -0.067 -0.488   124.512 155.208 -119.118    0.414 -0.789 -0.453   0.125  1.144 -0.186
461 -378 -277 6942 -12968 -7324 1781 3496 6054  0.514  0.609 -0.604 -0.748 -0.026 -0.663 -0.419  0.793  0.442    0.695  0.524 -0.067 -0.488   124.520 155.211 -119.128    0.423 -0.791 -0.447   0.125  1.144 -0.186
752 -512 -521 6765 -12839 -7039 1781 3496 6054  0.515  0.608 -0.604 -0.748 -0.026 -0.663 -0.419  0.793  0.441    0.695  0.524 -0.067 -0.488   124.524 155.209 -119.094    0.413 -0.783 -0.429   0.125  1.144 -0.186
763 -417 -454 6878 -13044 -7019 1752 3508 6067  0.515  0.608 -0.605 -0.748 -0.027 -0.663 -0.419  0.794  0.441    0.694  0.525 -0.067 -0.488   124.549 155.204 -119.037    0.420 -0.796 -0.428   0.117  1.147 -0.182
329 -234 -600 7180 -12880 -7022 1752 3508 6067  0.515  0.608 -0.604 -0.747 -0.027 -0.665 -0.421  0.793  0.440    0.694  0.525 -0.066 -0.488   124.605 155.133 -119.030    0.438 -0.786 -0.428   0.117  1.147 -0.182
705 -493 -460 6955 -12951 -7273 1752 3508 6067  0.515  0.608 -0.604 -0.747 -0.027 -0.664 -0.421  0.793  0.440    0.694  0.525 -0.066 -0.488   124.589 155.126 -119.025    0.424 -0.790 -0.444   0.117  1.147 -0.182
291 -310 -386 6949 -12939 -7184 1752 3508 6067  0.515  0.608 -0.604 -0.747 -0.027 -0.665 -0.421  0.793  0.440    0.694  0.525 -0.066 -0.488   124.604 155.115 -119.037    0.424 -0.789 -0.438   0.117  1.147 -0.182
499 -496 -388 6933 -12891 -7270 1752 3508 6067  0.515  0.609 -0.604 -0.747 -0.027 -0.664 -0.421  0.793  0.441    0.694  0.525 -0.066 -0.488   124.589 155.114 -119.053    0.423 -0.786 -0.443   0.117  1.147 -0.182
449 -381 -476 6928 -13082 -7338 1788 3513 6054  0.515  0.609 -0.604 -0.747 -0.027 -0.664 -0.421  0.793  0.441    0.694  0.525 -0.066 -0.488   124.587 155.114 -119.064    0.423 -0.798 -0.448   0.127  1.149 -0.186
525 -508 -441 7003 -12809 -7216 1788 3513 6054  0.515  0.609 -0.603 -0.747 -0.027 -0.665 -0.421  0.793  0.441    0.694  0.525 -0.066 -0.488   124.593 155.095 -119.077    0.427 -0.781 -0.440   0.127  1.149 -0.186
480 -453 -526 6836 -13034 -7392 1788 3513 6054  0.515  0.609 -0.603 -0.747 -0.027 -0.664 -0.421  0.793  0.441    0.694  0.525 -0.066 -0.488   124.566 155.106 -119.100    0.417 -0.795 -0.451   0.127  1.149 -0.186
458 -314 -668 6990 -13074 -7335 1788 3513 6054  0.515  0.609 -0.603 -0.747 -0.027 -0.665 -0.421  0.792  0.441    0.694  0.525 -0.065 -0.488   124.568 155.081 -119.110    0.426 -0.798 -0.447   0.127  1.149 -0.186
483 -526 -584 7080 -12808 -7232 1788 3513 6054  0.514  0.610 -0.603 -0.747 -0.027 -0.665 -0.422  0.792  0.441    0.694  0.524 -0.065 -0.488   124.571 155.044 -119.130    0.432 -0.781 -0.441   0.127  1.149 -0.186
504 -281 -352 6873 -13141 -7586 1783 3476 6061  0.514  0.610 -0.603 -0.747 -0.027 -0.664 -0.422  0.792  0.442    0.694  0.524 -0.065 -0.488   124.548 155.068 -119.157    0.419 -0.802 -0.463   0.126  1.138 -0.184
496 -344 -480 7031 -12897 -7573 1783 3476 6061  0.514  0.611 -0.603 -0.747 -0.027 -0.664 -0.422  0.791  0.442    0.695  0.524 -0.065 -0.489   124.524 155.053 -119.204    0.429 -0.787 -0.462   0.126  1.138 -0.184
