620 -469 -244 -12394 -10564 440 5203 -574 7043  0.640 -0.750  0.167  0.098 -0.135 -0.986  0.762  0.648 -0.013    0.611  0.669 -0.244  0.347    8.745 -49.635 91.110   -0.756 -0.644  0.027   1.079 -0.010  0.106
762 -402 -154 -12441 -10671 208 5203 -574 7043  0.640 -0.750  0.167  0.098 -0.135 -0.986  0.762  0.647 -0.013    0.611  0.669 -0.244  0.347    8.735 -49.650 91.127   -0.759 -0.651  0.013   1.079 -0.010  0.106
713 -198 -630 -12367 -10419 287 5203 -574 7043  0.640 -0.750  0.167  0.099 -0.136 -0.986  0.762  0.647 -0.013    0.611  0.669 -0.244  0.347    8.759 -49.643 91.135   -0.754 -0.636  0.018   1.079 -0.010  0.106
498 -477 -571 -12323 -10563 282 5203 -574 7043  0.640 -0.750  0.167  0.098 -0.136 -0.986  0.762  0.648 -0.013    0.611  0.669 -0.243  0.347    8.739 -49.621 91.151   -0.752 -0.644  0.017   1.079 -0.010  0.106
491 -270 -416 -12278 -10506 342 5203 -574 7043  0.640 -0.750  0.167  0.099 -0.136 -0.986  0.762  0.648 -0.013    0.611  0.669 -0.243  0.347    8.748 -49.617 91.158   -0.749 -0.641  0.021   1.079 -0.010  0.106
698 -571 -587 -12326 -10470 337 5209 -559 7076  0.641 -0.749  0.168  0.099 -0.137 -0.986  0.762  0.648 -0.014    0.610  0.669 -0.243  0.347    8.751 -49.605 91.212   -0.752 -0.639  0.021   1.080 -0.006  0.115
586 -475 -325 -12605 -10545 269 5209 -559 7076  0.640 -0.750  0.169  0.099 -0.137 -0.986  0.762  0.648 -0.014    0.610  0.669 -0.243  0.348    8.768 -49.634 91.231   -0.769 -0.643  0.016   1.080 -0.006  0.115
512 -448 -489 -12307 -10543 19 5209 -559 7076  0.640 -0.750  0.168  0.099 -0.137 -0.986  0.762  0.648 -0.013    0.610  0.669 -0.243  0.348    8.787 -49.621 91.184   -0.751 -0.643  0.001   1.080 -0.006  0.115
703 -439 -598 -12403 -10523 335 5209 -559 7076  0.640 -0.749  0.169  0.099 -0.138 -0.985  0.762  0.648 -0.014    0.610  0.669 -0.243  0.348    8.805 -49.609 91.223   -0.757 -0.642  0.020   1.080 -0.006  0.115
578 -375 -519 -12423 -10561 193 5209 -559 7076  0.640 -0.749  0.169  0.100 -0.138 -0.985  0.762  0.648 -0.014    0.610  0.669 -0.243  0.348    8.832 -49.604 91.213   -0.758 -0.644  0.012   1.080 -0.006  0.115
761 -195 -412 -12510 -10612 192 5231 -544 7021  0.640 -0.749  0.169  0.099 -0.138 -0.985  0.762  0.648 -0.014    0.610  0.669 -0.243  0.348    8.831 -49.610 91.200   -0.763 -0.647  0.012   1.086 -0.002  0.099
396 -490 -441 -12419 -10537 202 5231 -544 7021  0.640 -0.749  0.168  0.099 -0.137 -0.986  0.762  0.648 -0.013    0.610  0.669 -0.243  0.348    8.790 -49.613 91.189   -0.758 -0.643  0.012   1.086 -0.002  0.099
395 -452 -477 -12323 -10597 346 5231 -544 7021  0.641 -0.749  0.168  0.099 -0.137 -0.986  0.762  0.648 -0.014    0.610  0.669 -0.243  0.347    8.753 -49.597 91.205   -0.752 -0.646  0.021   1.086 -0.002  0.099
579 -637 -494 -12492 -10596 14 5231 -544 7021  0.641 -0.749  0.167  0.098 -0.136 -0.986  0.761  0.648 -0.013    0.611  0.669 -0.243  0.347    8.696 -49.596 91.184   -0.762 -0.646  0.001   1.086 -0.002  0.099
374 -488 -596 -12470 -10584 84 5231 -544 7021  0.641 -0.750  0.166  0.098 -0.134 -0.986  0.761  0.648 -0.013    0.611  0.669 -0.244  0.347    8.662 -49.586 91.145   -0.761 -0.646  0.005   1.086 -0.002  0.099
506 -515 -551 -12351 -10551 172 5230 -548 7080  0.641 -0.749  0.166  0.098 -0.135 -0.986  0.761  0.648 -0.013    0.611  0.669 -0.244  0.347    8.678 -49.572 91.141   -0.753 -0.644  0.010   1.086 -0.003  0.116
519 -338 -404 -12395 -10493 274 5230 -548 7080  0.641 -0.749  0.167  0.098 -0.135 -0.986  0.761  0.648 -0.013    0.611  0.669 -0.243  0.347    8.719 -49.583 91.143   -0.756 -0.640  0.017   1.086 -0.003  0.116
580 -447 -434 -12435 -10611 54 5230 -548 7080  0.641 -0.749  0.167  0.099 -0.135 -0.986  0.761  0.648 -0.013    0.611  0.669 -0.243  0.347    8.742 -49.581 91.114   -0.759 -0.647  0.003   1.086 -0.003  0.116
521 -425 -460 -12336 -10500 172 5230 -548 7080  0.641 -0.749  0.167  0.099 -0.135 -0.986  0.761  0.648 -0.012    0.611  0.669 -0.243  0.347    8.768 -49.580 91.104   -0.752 -0.641  0.010   1.086 -0.003  0.116
510 -275 -521 -12339 -10587 102 5230 -548 7080  0.641 -0.749  0.167  0.099 -0.135 -0.986  0.761  0.648 -0.012    0.611  0.669 -0.243  0.347    8.812 -49.565 91.062   -0.753 -0.646  0.006   1.086 -0.003  0.116
540 -445 -361 -12371 -10531 492 5217 -550 7072  0.641 -0.749  0.168  0.099 -0.136 -0.986  0.761  0.648 -0.013    0.611  0.669 -0.243  0.347    8.823 -49.572 91.127   -0.755 -0.642  0.030   1.082 -0.003  0.114
663 -341 -358 -12496 -10584 -46 5217 -550 7072  0.641 -0.749  0.168  0.100 -0.136 -0.986  0.761  0.648 -0.012    0.611  0.669 -0.243  0.347    8.852 -49.586 91.073   -0.762 -0.646 -0.003   1.082 -0.003  0.114
506 -434 -462 -12328 -10536 491 5217 -550 7072  0.641 -0.749  0.169  0.100 -0.137 -0.986  0.761  0.648 -0.013    0.611  0.669 -0.243  0.348    8.862 -49.579 91.134   -0.752 -0.643  0.030   1.082 -0.003  0.114
519 -438 -401 -12345 -10402 485 5217 -550 7072  0.640 -0.749  0.170  0.100 -0.138 -0.985  0.761  0.648 -0.013    0.610  0.669 -0.242  0.348    8.875 -49.594 91.193   -0.753 -0.635  0.030   1.082 -0.003  0.114
627 -384 -500 -12396 -10577 436 5217 -550 7072  0.641 -0.749  0.171  0.100 -0.139 -0.985  0.761  0.648 -0.014    0.610  0.670 -0.242  0.348    8.892 -49.585 91.242   -0.756 -0.645  0.027   1.082 -0.003  0.114
536 -436 -410 -12368 -10635 113 5211 -558 7076  0.641 -0.749  0.171  0.100 -0.139 -0.985  0.761  0.648 -0.014    0.610  0.670 -0.242  0.348    8.905 -49.577 91.216   -0.754 -0.649  0.007   1.081 -0.006  0.115
524 -396 -322 -12327 -10598 444 5211 -558 7076  0.641 -0.748  0.172  0.101 -0.140 -0.985  0.761  0.648 -0.014    0.610  0.670 -0.242  0.348    8.921 -49.576 91.258   -0.752 -0.646  0.027   1.081 -0.006  0.115
613 -379 -539 -12356 -10510 201 5211 -558 7076  0.641 -0.748  0.172  0.101 -0.140 -0.985  0.761  0.648 -0.014    0.610  0.670 -0.242  0.348    8.942 -49.569 91.252   -0.754 -0.641  0.012   1.081 -0.006  0.115
453 -734 -695 -12335 -10540 256 5211 -558 7076  0.641 -0.748  0.172  0.101 -0.140 -0.985  0.761  0.649 -0.014    0.610  0.670 -0.242  0.348    8.914 -49.543 91.279   -0.752 -0.643  0.016   1.081 -0.006  0.115
492 -491 -661 -12461 -10502 379 5211 -558 7076  0.641 -0.748  0.172  0.101 -0.141 -0.985  0.761  0.649 -0.015    0.609  0.670 -0.241  0.348    8.922 -49.536 91.312   -0.760 -0.641  0.023   1.081 -0.006  0.115
347 -474 -545 -12452 -10422 532 5201 -580 7009  0.641 -0.748  0.172  0.100 -0.141 -0.985  0.761  0.649 -0.015    0.609  0.670 -0.242  0.348    8.867 -49.547 91.362   -0.760 -0.636  0.032   1.078 -0.012  0.096
678 -45 -360 -12431 -10577 424 5201 -580 7009  0.641 -0.748  0.172  0.100 -0.141 -0.985  0.761  0.649 -0.016    0.609  0.670 -0.242  0.348    8.870 -49.557 91.371   -0.758 -0.645  0.026   1.078 -0.012  0.096
507 -367 -403 -12504 -10619 46 5201 -580 7009  0.641 -0.748  0.171  0.100 -0.140 -0.985  0.761  0.648 -0.015    0.610  0.670 -0.242  0.348    8.832 -49.565 91.316   -0.763 -0.648  0.003   1.078 -0.012  0.096
626 -431 -365 -12381 -10758 140 5201 -580 7009  0.641 -0.748  0.170  0.099 -0.139 -0.985  0.761  0.649 -0.015    0.610  0.670 -0.242  0.347    8.782 -49.549 91.301   -0.755 -0.656  0.009   1.078 -0.012  0.096
527 -412 -381 -12353 -10563 108 5201 -580 7009  0.641 -0.749  0.169  0.099 -0.137 -0.986  0.761  0.649 -0.014    0.610  0.670 -0.243  0.347    8.740 -49.551 91.268   -0.754 -0.644  0.007   1.078 -0.012  0.096
530 -11 -504 -12484 -10581 135 5184 -586 7099  0.641 -0.749  0.169  0.100 -0.138 -0.985  0.761  0.649 -0.014    0.610  0.669 -0.242  0.347    8.840 -49.553 91.202   -0.762 -0.645  0.008   1.073 -0.013  0.122
444 -351 -486 -12335 -10755 113 5184 -586 7099  0.641 -0.748  0.170  0.100 -0.137 -0.985  0.761  0.649 -0.013    0.610  0.669 -0.242  0.347    8.885 -49.524 91.160   -0.752 -0.656  0.007   1.073 -0.013  0.122
563 -283 -393 -12411 -10571 14 5184 -586 7099  0.641 -0.748  0.170  0.101 -0.137 -0.985  0.761  0.649 -0.012    0.611  0.669 -0.242  0.348    8.942 -49.531 91.103   -0.757 -0.645  0.001   1.073 -0.013  0.122
518 -350 -396 -12431 -10469 555 5184 -586 7099  0.641 -0.748  0.171  0.101 -0.139 -0.985  0.761  0.649 -0.013    0.610  0.670 -0.242  0.348    8.985 -49.548 91.170   -0.758 -0.639  0.034   1.073 -0.013  0.122
502 -525 -483 -12447 -10568 171 5184 -586 7099  0.641 -0.748  0.172  0.102 -0.139 -0.985  0.761  0.649 -0.013    0.610  0.670 -0.241  0.348    9.005 -49.549 91.165   -0.759 -0.645  0.010   1.073 -0.013  0.122
444 -404 -594 -12408 -10483 461 5216 -580 7095  0.641 -0.748  0.173  0.102 -0.140 -0.985  0.761  0.649 -0.014    0.610  0.670 -0.241  0.348    9.033 -49.545 91.207   -0.757 -0.639  0.028   1.082 -0.012  0.121
530 -574 -404 -12481 -10606 337 5216 -580 7095  0.641 -0.748  0.173  0.102 -0.141 -0.985  0.761  0.649 -0.014    0.609  0.670 -0.241  0.349    9.037 -49.551 91.245   -0.761 -0.647  0.021   1.082 -0.012  0.121
522 -479 -318 -12337 -10431 266 5216 -580 7095  0.640 -0.748  0.174  0.102 -0.141 -0.985  0.761  0.648 -0.014    0.609  0.670 -0.241  0.349    9.055 -49.571 91.257   -0.753 -0.636  0.016   1.082 -0.012  0.121
522 -327 -533 -12420 -10467 391 5216 -580 7095  0.640 -0.748  0.175  0.102 -0.142 -0.985  0.761  0.648 -0.014    0.609  0.670 -0.241  0.349    9.092 -49.575 91.279   -0.758 -0.638  0.024   1.082 -0.012  0.121
616 -445 -288 -12443 -10559 123 5216 -580 7095  0.640 -0.748  0.175  0.103 -0.142 -0.984  0.761  0.648 -0.014    0.609  0.670 -0.241  0.349    9.113 -49.593 91.262   -0.759 -0.644  0.008   1.082 -0.012  0.121
651 -501 -328 -12325 -10692 387 5203 -594 7080  0.640 -0.748  0.175  0.103 -0.143 -0.984  0.761  0.648 -0.015    0.609  0.670 -0.241  0.349    9.104 -49.580 91.311   -0.752 -0.652  0.024   1.079 -0.016  0.116
643 -715 -494 -12338 -10544 320 5203 -594 7080  0.640 -0.748  0.176  0.102 -0.143 -0.984  0.761  0.648 -0.015    0.609  0.671 -0.241  0.349    9.070 -49.571 91.366   -0.753 -0.643  0.020   1.079 -0.016  0.116
534 -422 -442 -12403 -10607 505 5203 -594 7080  0.640 -0.747  0.176  0.102 -0.144 -0.984  0.761  0.648 -0.016    0.608  0.671 -0.240  0.349    9.075 -49.565 91.418   -0.757 -0.647  0.031   1.079 -0.016  0.116
467 -600 -339 -12417 -10540 83 5203 -594 7080  0.640 -0.748  0.176  0.102 -0.144 -0.984  0.761  0.648 -0.016    0.608  0.671 -0.241  0.349    9.062 -49.578 91.390   -0.757 -0.643  0.005   1.079 -0.016  0.116
577 -435 -410 -12364 -10531 95 5203 -594 7080  0.640 -0.748  0.175  0.102 -0.143 -0.984  0.761  0.648 -0.015    0.609  0.671 -0.241  0.349    9.070 -49.581 91.358   -0.754 -0.642  0.006   1.079 -0.016  0.116
629 -300 -391 -12536 -10584 -128 5223 -598 7111  0.640 -0.748  0.175  0.103 -0.143 -0.984  0.761  0.648 -0.014    0.609  0.670 -0.241  0.349    9.127 -49.596 91.270   -0.765 -0.646 -0.008   1.084 -0.017  0.126
539 -521 -446 -12496 -10684 290 5223 -598 7111  0.640 -0.748  0.176  0.103 -0.143 -0.984  0.761  0.648 -0.015    0.609  0.670 -0.241  0.349    9.144 -49.590 91.290   -0.762 -0.652  0.018   1.084 -0.017  0.126
411 -320 -387 -12344 -10628 -38 5223 -598 7111  0.640 -0.748  0.176  0.104 -0.142 -0.984  0.761  0.648 -0.014    0.609  0.670 -0.240  0.350    9.191 -49.583 91.206   -0.753 -0.648 -0.002   1.084 -0.017  0.126
670 -78 -557 -12369 -10623 392 5223 -598 7111  0.640 -0.748  0.177  0.104 -0.143 -0.984  0.761  0.648 -0.014    0.609  0.670 -0.240  0.350    9.264 -49.563 91.217   -0.755 -0.648  0.024   1.084 -0.017  0.126
534 -430 -452 -12410 -10330 26 5223 -598 7111  0.640 -0.748  0.177  0.105 -0.143 -0.984  0.761  0.648 -0.013    0.609  0.670 -0.240  0.350    9.296 -49.589 91.173   -0.757 -0.630  0.002   1.084 -0.017  0.126
659 -397 -454 -12420 -10456 85 5219 -560 7107  0.640 -0.748  0.177  0.105 -0.143 -0.984  0.762  0.648 -0.013    0.609  0.670 -0.240  0.350    9.331 -49.601 91.151   -0.758 -0.638  0.005   1.083 -0.006  0.124
533 -298 -511 -12509 -10499 -12 5219 -560 7107  0.639 -0.748  0.177  0.106 -0.143 -0.984  0.762  0.648 -0.012    0.609  0.670 -0.240  0.350    9.379 -49.611 91.088   -0.763 -0.640 -0.001   1.083 -0.006  0.124
475 -257 -547 -12403 -10525 84 5219 -560 7107  0.639 -0.748  0.177  0.106 -0.143 -0.984  0.762  0.648 -0.012    0.609  0.670 -0.240  0.351    9.428 -49.605 91.038   -0.757 -0.642  0.005   1.083 -0.006  0.124
308 -430 -259 -12442 -10634 370 5219 -560 7107  0.639 -0.748  0.178  0.106 -0.143 -0.984  0.762  0.648 -0.012    0.609  0.670 -0.240  0.351    9.447 -49.615 91.055   -0.759 -0.649  0.023   1.083 -0.006  0.124
573 -661 -447 -12405 -10583 93 5219 -560 7107  0.639 -0.748  0.178  0.106 -0.143 -0.984  0.762  0.648 -0.012    0.609  0.670 -0.240  0.351    9.437 -49.611 91.059   -0.757 -0.646  0.006   1.083 -0.006  0.124
473 -327 -588 -12336 -10412 308 5224 -564 7061  0.639 -0.748  0.178  0.106 -0.143 -0.984  0.762  0.648 -0.012    0.609  0.670 -0.240  0.351    9.430 -49.607 91.067   -0.752 -0.635  0.019   1.084 -0.007  0.111
546 -408 -460 -12319 -10607 80 5224 -564 7061  0.640 -0.748  0.177  0.106 -0.142 -0.984  0.761  0.648 -0.012    0.609  0.670 -0.240  0.350    9.410 -49.592 91.039   -0.751 -0.647  0.005   1.084 -0.007  0.111
484 -341 -425 -12483 -10443 357 5224 -564 7061  0.639 -0.748  0.177  0.106 -0.143 -0.984  0.762  0.648 -0.012    0.609  0.670 -0.240  0.351    9.403 -49.613 91.060   -0.761 -0.637  0.022   1.084 -0.007  0.111
543 -433 -570 -12378 -10728 224 5224 -564 7061  0.640 -0.748  0.177  0.106 -0.142 -0.984  0.761  0.648 -0.012    0.609  0.670 -0.240  0.350    9.378 -49.581 91.065   -0.755 -0.654  0.014   1.084 -0.007  0.111
631 -448 -43 -12365 -10745 405 5224 -564 7061  0.640 -0.748  0.177  0.105 -0.143 -0.984  0.761  0.648 -0.013    0.609  0.670 -0.240  0.350    9.349 -49.592 91.119   -0.754 -0.655  0.025   1.084 -0.007  0.111
496 -545 -504 -12337 -10535 539 5237 -535 7092  0.640 -0.748  0.178  0.105 -0.144 -0.984  0.761  0.648 -0.014    0.609  0.670 -0.240  0.350    9.343 -49.581 91.199   -0.753 -0.643  0.033   1.088  0.001  0.120
560 -624 -477 -12341 -10691 308 5237 -535 7092  0.640 -0.747  0.178  0.105 -0.145 -0.984  0.761  0.649 -0.014    0.609  0.671 -0.239  0.350    9.326 -49.558 91.238   -0.753 -0.652  0.019   1.088  0.001  0.120
468 -334 -504 -12387 -10607 -35 5237 -535 7092  0.640 -0.747  0.178  0.105 -0.144 -0.984  0.761  0.649 -0.013    0.609  0.670 -0.239  0.350    9.352 -49.548 91.163   -0.756 -0.647 -0.002   1.088  0.001  0.120
440 -624 -262 -12367 -10511 342 5237 -535 7092  0.640 -0.748  0.178  0.105 -0.144 -0.984  0.761  0.648 -0.014    0.609  0.670 -0.240  0.350    9.338 -49.566 91.202   -0.754 -0.641  0.021   1.088  0.001  0.120
498 -530 -479 -12414 -10528 88 5237 -535 7092  0.640 -0.748  0.178  0.105 -0.144 -0.984  0.761  0.648 -0.013    0.609  0.670 -0.240  0.350    9.339 -49.568 91.179   -0.757 -0.642  0.005   1.088  0.001  0.120
555 -250 -471 -12483 -10669 241 5237 -535 7092  0.640 -0.747  0.178  0.106 -0.144 -0.984  0.761  0.648 -0.013    0.609  0.670 -0.239  0.350    9.375 -49.562 91.166   -0.761 -0.651  0.015   1.088  0.001  0.120
644 -380 -308 -12539 -10607 270 5225 -564 7076  0.640 -0.748  0.178  0.106 -0.144 -0.984  0.761  0.648 -0.013    0.609  0.670 -0.239  0.350    9.376 -49.582 91.181   -0.765 -0.647  0.016   1.085 -0.007  0.115
535 -397 -508 -12236 -10246 334 5225 -564 7076  0.640 -0.748  0.179  0.106 -0.145 -0.984  0.761  0.648 -0.014    0.609  0.670 -0.239  0.351    9.377 -49.595 91.203   -0.746 -0.625  0.020   1.085 -0.007  0.115
576 -544 -645 -12196 -10748 321 5225 -564 7076  0.640 -0.747  0.179  0.105 -0.145 -0.984  0.761  0.649 -0.014    0.609  0.671 -0.239  0.350    9.348 -49.537 91.238   -0.744 -0.656  0.020   1.085 -0.007  0.115
274 -571 -284 -12453 -10515 -42 5225 -564 7076  0.640 -0.748  0.177  0.105 -0.143 -0.984  0.761  0.648 -0.013    0.609  0.670 -0.240  0.350    9.327 -49.563 91.170   -0.760 -0.641 -0.003   1.085 -0.007  0.115
289 -297 -619 -12461 -10481 31 5225 -564 7076  0.640 -0.748  0.177  0.105 -0.142 -0.984  0.761  0.649 -0.012    0.609  0.670 -0.240  0.350    9.345 -49.562 91.093   -0.760 -0.639  0.002   1.085 -0.007  0.115
451 -558 -400 -12471 -10513 -16 5221 -590 7040  0.640 -0.748  0.175  0.105 -0.141 -0.984  0.761  0.648 -0.012    0.610  0.669 -0.240  0.350    9.291 -49.578 91.050   -0.761 -0.641 -0.001   1.084 -0.015  0.105
721 -216 -712 -12211 -10567 108 5221 -590 7040  0.640 -0.748  0.175  0.105 -0.140 -0.985  0.761  0.649 -0.012    0.610  0.669 -0.240  0.349    9.279 -49.536 91.025   -0.745 -0.645  0.007   1.084 -0.015  0.105
475 -626 -539 -12445 -10451 388 5221 -590 7040  0.640 -0.748  0.174  0.104 -0.140 -0.985  0.761  0.649 -0.012    0.610  0.670 -0.240  0.349    9.216 -49.545 91.082   -0.759 -0.638  0.024   1.084 -0.015  0.105
323 -594 -541 -12412 -10376 243 5221 -590 7040  0.640 -0.748  0.173  0.103 -0.140 -0.985  0.761  0.649 -0.012    0.610  0.669 -0.241  0.349    9.162 -49.558 91.088   -0.757 -0.633  0.015   1.084 -0.015  0.105
683 -441 -439 -12366 -10580 124 5221 -590 7040  0.641 -0.748  0.173  0.103 -0.139 -0.985  0.761  0.649 -0.012    0.610  0.669 -0.241  0.349    9.127 -49.554 91.085   -0.754 -0.645  0.008   1.084 -0.015  0.105
690 -335 -381 -12515 -10559 153 5248 -574 7088  0.640 -0.748  0.173  0.103 -0.140 -0.985  0.761  0.648 -0.012    0.610  0.669 -0.241  0.349    9.153 -49.571 91.077   -0.763 -0.644  0.009   1.091 -0.010  0.119
670 -278 -586 -12420 -10382 109 5248 -574 7088  0.640 -0.748  0.173  0.104 -0.140 -0.985  0.761  0.648 -0.012    0.610  0.669 -0.241  0.349    9.189 -49.580 91.053   -0.758 -0.633  0.007   1.091 -0.010  0.119
763 -494 -471 -12565 -10557 328 5248 -574 7088  0.640 -0.748  0.174  0.104 -0.141 -0.985  0.761  0.648 -0.013    0.610  0.670 -0.241  0.349    9.192 -49.592 91.107   -0.766 -0.644  0.020   1.091 -0.010  0.119
329 -383 -499 -12397 -10583 518 5248 -574 7088  0.640 -0.748  0.175  0.104 -0.142 -0.984  0.761  0.648 -0.013    0.609  0.670 -0.241  0.349    9.204 -49.583 91.151   -0.756 -0.646  0.032   1.091 -0.010  0.119
521 -422 -480 -12405 -10587 250 5248 -574 7088  0.640 -0.748  0.175  0.104 -0.142 -0.984  0.761  0.648 -0.013    0.609  0.670 -0.240  0.350    9.212 -49.577 91.156   -0.757 -0.646  0.015   1.091 -0.010  0.119
308 -377 -433 -12425 -10525 185 5240 -619 7078  0.640 -0.748  0.175  0.104 -0.141 -0.985  0.761  0.648 -0.013    0.610  0.670 -0.241  0.349    9.215 -49.584 91.123   -0.758 -0.642  0.011   1.089 -0.023  0.116
283 -393 -437 -12384 -10588 136 5240 -619 7078  0.640 -0.748  0.174  0.104 -0.140 -0.985  0.761  0.648 -0.012    0.610  0.669 -0.241  0.349    9.214 -49.580 91.081   -0.755 -0.646  0.008   1.089 -0.023  0.116
616 -532 -322 -12345 -10657 179 5240 -619 7078  0.640 -0.748  0.174  0.104 -0.140 -0.985  0.761  0.648 -0.012    0.610  0.669 -0.241  0.349    9.192 -49.575 91.092   -0.753 -0.650  0.011   1.089 -0.023  0.116
488 -408 -313 -12347 -10603 447 5240 -619 7078  0.640 -0.748  0.175  0.103 -0.141 -0.985  0.761  0.648 -0.013    0.610  0.670 -0.241  0.349    9.184 -49.576 91.138   -0.753 -0.647  0.027   1.089 -0.023  0.116
470 -483 -593 -12438 -10652 29 5240 -619 7078  0.640 -0.748  0.174  0.103 -0.140 -0.985  0.761  0.649 -0.012    0.610  0.670 -0.241  0.349    9.174 -49.557 91.097   -0.759 -0.650  0.002   1.089 -0.023  0.116
491 -465 -489 -12315 -10727 169 5274 -574 7042  0.641 -0.748  0.173  0.103 -0.139 -0.985  0.761  0.649 -0.012    0.610  0.669 -0.241  0.349    9.130 -49.528 91.088   -0.751 -0.654  0.010   1.098 -0.010  0.105
522 -473 -505 -12359 -10527 392 5274 -574 7042  0.641 -0.748  0.173  0.103 -0.140 -0.985  0.761  0.649 -0.013    0.610  0.670 -0.241  0.349    9.090 -49.524 91.131   -0.754 -0.642  0.024   1.098 -0.010  0.105
560 -386 -465 -12343 -10489 375 5274 -574 7042  0.641 -0.748  0.173  0.102 -0.140 -0.985  0.761  0.649 -0.013    0.610  0.670 -0.241  0.348    9.064 -49.526 91.164   -0.753 -0.640  0.023   1.098 -0.010  0.105
431 -561 -491 -12328 -10468 250 5274 -574 7042  0.641 -0.748  0.172  0.102 -0.139 -0.985  0.761  0.649 -0.013    0.610  0.670 -0.241  0.348    9.017 -49.527 91.175   -0.752 -0.639  0.015   1.098 -0.010  0.105
495 -383 -621 -12383 -10527 196 5274 -574 7042  0.641 -0.748  0.172  0.102 -0.139 -0.985  0.761  0.649 -0.013    0.610  0.670 -0.241  0.348    8.996 -49.515 91.161   -0.755 -0.642  0.012   1.098 -0.010  0.105
540 -428 -564 -12442 -10570 102 5238 -542 7091  0.641 -0.748  0.172  0.102 -0.139 -0.985  0.761  0.649 -0.013    0.610  0.670 -0.241  0.348    9.022 -49.510 91.136   -0.759 -0.645  0.006   1.088 -0.001  0.120
486 -438 -395 -12484 -10588 17 5238 -542 7091  0.641 -0.748  0.171  0.102 -0.138 -0.985  0.761  0.649 -0.012    0.610  0.669 -0.241  0.348    9.046 -49.522 91.089   -0.762 -0.646  0.001   1.088 -0.001  0.120
503 -533 -492 -12418 -10511 496 5238 -542 7091  0.641 -0.748  0.173  0.102 -0.140 -0.985  0.761  0.649 -0.013    0.610  0.670 -0.241  0.348    9.054 -49.525 91.160   -0.757 -0.641  0.030   1.088 -0.001  0.120
512 -564 -616 -12508 -10504 166 5238 -542 7091  0.641 -0.748  0.173  0.102 -0.140 -0.985  0.761  0.649 -0.013    0.610  0.670 -0.241  0.348    9.062 -49.528 91.160   -0.763 -0.641  0.010   1.088 -0.001  0.120
474 -515 -566 -12336 -10459 224 5238 -542 7091  0.641 -0.748  0.173  0.102 -0.140 -0.985  0.761  0.649 -0.013    0.610  0.670 -0.241  0.349    9.074 -49.524 91.165   -0.752 -0.638  0.014   1.088 -0.001  0.120
529 -301 -365 -12459 -10704 -48 5234 -574 7060  0.641 -0.748  0.172  0.102 -0.139 -0.985  0.761  0.649 -0.012    0.610  0.669 -0.241  0.348    9.080 -49.523 91.093   -0.760 -0.653 -0.003   1.087 -0.010  0.111
566 -452 -571 -12477 -10701 204 5234 -574 7060  0.641 -0.748  0.172  0.102 -0.139 -0.985  0.760  0.649 -0.012    0.610  0.669 -0.241  0.348    9.065 -49.506 91.097   -0.761 -0.653  0.012   1.087 -0.010  0.111
499 -409 -600 -12452 -10549 139 5234 -574 7060  0.641 -0.748  0.172  0.102 -0.138 -0.985  0.760  0.649 -0.012    0.611  0.669 -0.241  0.348    9.060 -49.501 91.076   -0.760 -0.643  0.008   1.087 -0.010  0.111
520 -493 -550 -12515 -10610 3 5234 -574 7060  0.641 -0.748  0.171  0.102 -0.137 -0.985  0.760  0.649 -0.012    0.611  0.669 -0.241  0.348    9.044 -49.500 91.037   -0.763 -0.647  0.000   1.087 -0.010  0.111
524 -440 -255 -12412 -10646 170 5234 -574 7060  0.641 -0.748  0.170  0.102 -0.137 -0.985  0.761  0.649 -0.012    0.611  0.669 -0.242  0.348    9.031 -49.512 91.032   -0.757 -0.649  0.010   1.087 -0.010  0.111
554 -373 -250 -12432 -10607 53 5237 -569 7047  0.641 -0.748  0.170  0.102 -0.136 -0.985  0.761  0.649 -0.011    0.611  0.669 -0.242  0.348    9.018 -49.529 90.997   -0.758 -0.647  0.003   1.088 -0.009  0.107
564 -394 -284 -12336 -10516 256 5237 -569 7047  0.641 -0.749  0.170  0.102 -0.136 -0.985  0.761  0.649 -0.011    0.611  0.669 -0.242  0.348    9.002 -49.544 91.011   -0.752 -0.641  0.016   1.088 -0.009  0.107
538 -485 -531 -12305 -10605 46 5237 -569 7047  0.641 -0.749  0.169  0.101 -0.136 -0.986  0.761  0.649 -0.011    0.611  0.669 -0.242  0.348    8.974 -49.524 90.985   -0.751 -0.647  0.003   1.088 -0.009  0.107
430 -751 -628 -12449 -10476 229 5237 -569 7047  0.641 -0.749  0.168  0.101 -0.135 -0.986  0.761  0.649 -0.012    0.611  0.669 -0.242  0.347    8.915 -49.523 91.017   -0.759 -0.639  0.014   1.088 -0.009  0.107
485 -414 -592 -12317 -10655 243 5237 -569 7047  0.642 -0.748  0.168  0.100 -0.135 -0.986  0.760  0.649 -0.012    0.611  0.669 -0.242  0.347    8.898 -49.494 91.021   -0.751 -0.650  0.015   1.088 -0.009  0.107
552 -484 -459 -12303 -10453 463 5202 -532 7056  0.642 -0.748  0.169  0.100 -0.136 -0.986  0.760  0.649 -0.012    0.611  0.669 -0.242  0.347    8.891 -49.498 91.088   -0.750 -0.638  0.028   1.078  0.002  0.109
