528 -310 -602 -12359 -10544 127 5209 -524 7001  0.643 -0.751  0.150  0.087 -0.123 -0.989  0.761  0.648 -0.014    0.614  0.667 -0.249  0.341    7.671 -49.570 91.241   -0.754 -0.643  0.008   1.080  0.004  0.093
538 -478 -403 -12469 -10446 153 5209 -524 7001  0.642 -0.752  0.150  0.086 -0.123 -0.989  0.761  0.648 -0.014    0.614  0.667 -0.249  0.341    7.665 -49.593 91.231   -0.761 -0.637  0.009   1.080  0.004  0.093
568 -427 -375 -12473 -10512 95 5209 -524 7001  0.642 -0.752  0.149  0.086 -0.122 -0.989  0.762  0.648 -0.014    0.614  0.667 -0.250  0.342    7.665 -49.611 91.205   -0.761 -0.641  0.006   1.080  0.004  0.093
593 -449 -432 -12426 -10604 443 5187 -533 7021  0.642 -0.752  0.150  0.087 -0.124 -0.989  0.762  0.648 -0.014    0.613  0.667 -0.249  0.342    7.678 -49.608 91.259   -0.758 -0.647  0.027   1.074  0.002  0.099
557 -524 -437 -12345 -10622 457 5187 -533 7021  0.642 -0.751  0.151  0.087 -0.125 -0.988  0.761  0.648 -0.015    0.613  0.667 -0.249  0.342    7.679 -49.595 91.319   -0.753 -0.648  0.028   1.074  0.002  0.099
524 -466 -438 -12351 -10508 264 5187 -533 7021  0.642 -0.751  0.151  0.087 -0.125 -0.988  0.761  0.648 -0.015    0.613  0.667 -0.249  0.342    7.691 -49.596 91.327   -0.753 -0.641  0.016   1.074  0.002  0.099
550 -437 -400 -12456 -10544 29 5187 -533 7021  0.642 -0.752  0.151  0.087 -0.124 -0.988  0.762  0.648 -0.014    0.613  0.667 -0.249  0.342    7.708 -49.607 91.282   -0.760 -0.643  0.002   1.074  0.002  0.099
466 -426 -499 -12462 -10564 166 5187 -533 7021  0.642 -0.752  0.151  0.087 -0.124 -0.988  0.762  0.648 -0.014    0.613  0.667 -0.249  0.342    7.725 -49.607 91.260   -0.760 -0.644  0.010   1.074  0.002  0.099
598 -412 -321 -12434 -10522 74 5188 -562 6999  0.642 -0.752  0.150  0.087 -0.124 -0.989  0.762  0.648 -0.014    0.613  0.667 -0.249  0.342    7.720 -49.625 91.230   -0.758 -0.642  0.005   1.074 -0.007  0.093
532 -552 -273 -12423 -10687 330 5188 -562 6999  0.642 -0.752  0.150  0.087 -0.124 -0.989  0.762  0.648 -0.014    0.613  0.667 -0.249  0.342    7.691 -49.626 91.264   -0.758 -0.652  0.020   1.074 -0.007  0.093
587 -487 -526 -12392 -10590 190 5188 -562 6999  0.642 -0.752  0.150  0.087 -0.124 -0.989  0.762  0.648 -0.014    0.613  0.667 -0.249  0.342    7.675 -49.614 91.265   -0.756 -0.646  0.012   1.074 -0.007  0.093
540 -439 -510 -12348 -10624 238 5188 -562 6999  0.642 -0.752  0.150  0.086 -0.123 -0.989  0.761  0.648 -0.014    0.613  0.667 -0.249  0.342    7.665 -49.596 91.267   -0.753 -0.648  0.015   1.074 -0.007  0.093
533 -484 -397 -12327 -10605 201 5188 -562 6999  0.643 -0.752  0.150  0.086 -0.123 -0.989  0.761  0.648 -0.014    0.613  0.667 -0.249  0.341    7.649 -49.588 91.265   -0.752 -0.647  0.012   1.074 -0.007  0.093
487 -499 -603 -12435 -10253 171 5188 -562 7057  0.642 -0.752  0.150  0.087 -0.124 -0.989  0.762  0.648 -0.014    0.613  0.667 -0.249  0.342    7.695 -49.611 91.256   -0.759 -0.625  0.010   1.074 -0.007  0.110
549 -345 -394 -12526 -10568 284 5197 -536 7057  0.642 -0.752  0.152  0.087 -0.125 -0.988  0.762  0.648 -0.014    0.613  0.667 -0.249  0.342    7.757 -49.625 91.260   -0.764 -0.645  0.017   1.077  0.001  0.110
612 -621 -84 -12403 -10499 460 5197 -536 7057  0.641 -0.752  0.153  0.088 -0.126 -0.988  0.762  0.647 -0.015    0.612  0.668 -0.249  0.343    7.776 -49.660 91.337   -0.757 -0.640  0.028   1.077  0.001  0.110
634 -465 -169 -12323 -10535 536 5197 -536 7057  0.641 -0.752  0.155  0.088 -0.128 -0.988  0.762  0.647 -0.016    0.612  0.668 -0.248  0.343    7.813 -49.676 91.413   -0.752 -0.643  0.033   1.077  0.001  0.110
521 -587 -752 -12333 -10719 377 5197 -536 7057  0.642 -0.751  0.155  0.088 -0.129 -0.988  0.762  0.648 -0.016    0.612  0.668 -0.248  0.343    7.832 -49.621 91.451   -0.752 -0.654  0.023   1.077  0.001  0.110
650 -446 -463 -12403 -10723 358 5197 -536 7057  0.642 -0.751  0.156  0.089 -0.130 -0.988  0.762  0.648 -0.017    0.611  0.669 -0.247  0.343    7.870 -49.601 91.480   -0.757 -0.654  0.022   1.077  0.001  0.110
494 -477 -438 -12388 -10248 301 5189 -542 7017  0.642 -0.751  0.157  0.089 -0.130 -0.988  0.762  0.647 -0.017    0.611  0.669 -0.248  0.343    7.873 -49.633 91.490   -0.756 -0.625  0.018   1.075 -0.001  0.098
627 -499 -512 -12379 -10321 463 5189 -542 7017  0.641 -0.751  0.157  0.089 -0.131 -0.987  0.762  0.647 -0.017    0.611  0.669 -0.248  0.344    7.871 -49.649 91.548   -0.755 -0.630  0.028   1.075 -0.001  0.098
760 -543 -300 -12507 -10251 304 5189 -542 7017  0.641 -0.751  0.158  0.089 -0.132 -0.987  0.763  0.647 -0.018    0.611  0.669 -0.248  0.344    7.865 -49.702 91.585   -0.763 -0.625  0.019   1.075 -0.001  0.098
764 -470 -486 -12475 -10501 204 5189 -542 7017  0.641 -0.751  0.158  0.089 -0.132 -0.987  0.763  0.646 -0.018    0.610  0.669 -0.248  0.344    7.867 -49.707 91.591   -0.761 -0.641  0.012   1.075 -0.001  0.098
595 -486 -471 -12239 -10743 334 5189 -542 7017  0.641 -0.751  0.158  0.088 -0.132 -0.987  0.762  0.647 -0.018    0.611  0.669 -0.247  0.344    7.857 -49.665 91.609   -0.747 -0.655  0.020   1.075 -0.001  0.098
515 -442 -499 -12375 -10683 38 5188 -541 6985  0.642 -0.751  0.157  0.088 -0.131 -0.988  0.762  0.647 -0.018    0.611  0.669 -0.248  0.343    7.829 -49.642 91.552   -0.755 -0.652  0.002   1.074 -0.001  0.088
409 -293 -578 -12543 -10493 130 5188 -541 6985  0.641 -0.751  0.156  0.088 -0.130 -0.988  0.762  0.647 -0.017    0.611  0.669 -0.248  0.343    7.827 -49.649 91.493   -0.765 -0.640  0.008   1.074 -0.001  0.088
516 -401 -631 -12493 -10503 217 5188 -541 6985  0.642 -0.751  0.155  0.088 -0.129 -0.988  0.762  0.647 -0.017    0.612  0.668 -0.248  0.343    7.809 -49.645 91.475   -0.762 -0.641  0.013   1.074 -0.001  0.088
280 -493 -510 -12372 -10704 1 5188 -541 6985  0.642 -0.751  0.154  0.088 -0.127 -0.988  0.762  0.648 -0.016    0.612  0.668 -0.248  0.343    7.776 -49.619 91.400   -0.755 -0.653  0.000   1.074 -0.001  0.088
760 -467 -285 -12312 -10542 407 5188 -541 6985  0.642 -0.751  0.154  0.087 -0.128 -0.988  0.762  0.648 -0.016    0.612  0.668 -0.248  0.343    7.746 -49.625 91.457   -0.751 -0.643  0.025   1.074 -0.001  0.088
584 -464 -657 -12406 -10468 450 5156 -532 6995  0.642 -0.751  0.154  0.087 -0.128 -0.988  0.762  0.648 -0.017    0.612  0.668 -0.248  0.343    7.735 -49.614 91.504   -0.757 -0.639  0.027   1.065  0.002  0.091
575 -560 -763 -12386 -10388 442 5156 -532 6995  0.642 -0.751  0.155  0.087 -0.129 -0.988  0.762  0.648 -0.018    0.611  0.669 -0.248  0.343    7.713 -49.602 91.557   -0.756 -0.634  0.027   1.065  0.002  0.091
305 -306 -486 -12271 -10557 136 5156 -532 6995  0.642 -0.751  0.154  0.087 -0.128 -0.988  0.761  0.648 -0.017    0.612  0.668 -0.248  0.342    7.722 -49.587 91.491   -0.749 -0.644  0.008   1.065  0.002  0.091
554 -435 -682 -12343 -10409 391 5156 -532 6995  0.643 -0.751  0.154  0.087 -0.128 -0.988  0.761  0.648 -0.017    0.612  0.669 -0.248  0.342    7.716 -49.577 91.519   -0.753 -0.635  0.024   1.065  0.002  0.091
314 -385 -461 -12613 -10571 343 5156 -532 6995  0.642 -0.751  0.154  0.087 -0.128 -0.988  0.761  0.648 -0.017    0.612  0.669 -0.248  0.342    7.718 -49.594 91.508   -0.769 -0.645  0.021   1.065  0.002  0.091
764 -504 -445 -12539 -10559 299 5173 -511 6985  0.642 -0.751  0.154  0.087 -0.129 -0.988  0.762  0.648 -0.017    0.612  0.669 -0.248  0.342    7.694 -49.606 91.540   -0.765 -0.644  0.018   1.070  0.008  0.088
293 -488 -452 -12384 -10590 118 5173 -511 6985  0.642 -0.751  0.153  0.087 -0.127 -0.988  0.762  0.648 -0.017    0.612  0.668 -0.249  0.342    7.671 -49.600 91.489   -0.755 -0.646  0.007   1.070  0.008  0.088
521 -360 -398 -12375 -10599 233 5173 -511 6985  0.642 -0.751  0.153  0.086 -0.127 -0.988  0.762  0.648 -0.017    0.612  0.668 -0.249  0.342    7.666 -49.597 91.471   -0.755 -0.647  0.014   1.070  0.008  0.088
725 -354 -627 -12280 -10580 226 5173 -511 6985  0.643 -0.751  0.153  0.086 -0.127 -0.988  0.761  0.648 -0.017    0.612  0.668 -0.249  0.342    7.661 -49.568 91.470   -0.749 -0.645  0.014   1.070  0.008  0.088
497 -362 -456 -12414 -10478 271 5173 -511 6985  0.643 -0.751  0.152  0.086 -0.127 -0.988  0.761  0.648 -0.017    0.612  0.668 -0.249  0.342    7.659 -49.578 91.460   -0.757 -0.639  0.017   1.070  0.008  0.088
538 -391 -462 -12334 -10648 365 5173 -560 6971  0.643 -0.751  0.152  0.086 -0.127 -0.988  0.761  0.648 -0.017    0.612  0.668 -0.249  0.342    7.629 -49.561 91.476   -0.752 -0.650  0.022   1.070 -0.006  0.084
554 -481 -368 -12319 -10607 279 5173 -560 6971  0.643 -0.751  0.152  0.086 -0.126 -0.988  0.761  0.648 -0.017    0.612  0.668 -0.249  0.341    7.589 -49.556 91.485   -0.751 -0.647  0.017   1.070 -0.006  0.084
579 -428 -425 -12408 -10660 252 5173 -560 6971  0.643 -0.751  0.151  0.085 -0.126 -0.988  0.761  0.649 -0.017    0.613  0.668 -0.249  0.341    7.559 -49.549 91.483   -0.757 -0.650  0.015   1.070 -0.006  0.084
546 -361 -307 -12375 -10643 -90 5173 -560 6971  0.643 -0.751  0.150  0.085 -0.124 -0.989  0.761  0.649 -0.016    0.613  0.668 -0.249  0.341    7.540 -49.552 91.399   -0.755 -0.649 -0.005   1.070 -0.006  0.084
655 -569 -397 -12356 -10524 331 5173 -560 6971  0.643 -0.751  0.149  0.085 -0.124 -0.989  0.761  0.648 -0.016    0.613  0.668 -0.250  0.341    7.494 -49.557 91.439   -0.754 -0.642  0.020   1.070 -0.006  0.084
513 -229 -363 -12404 -10572 463 5192 -535 6977  0.643 -0.751  0.150  0.085 -0.125 -0.989  0.761  0.648 -0.017    0.613  0.668 -0.249  0.341    7.501 -49.564 91.460   -0.757 -0.645  0.028   1.075  0.001  0.086
502 -498 -614 -12387 -10535 16 5192 -535 6977  0.643 -0.751  0.149  0.084 -0.123 -0.989  0.761  0.649 -0.016    0.613  0.668 -0.250  0.341    7.475 -49.552 91.409   -0.756 -0.643  0.001   1.075  0.001  0.086
491 -348 -573 -12381 -10551 162 5192 -535 6977  0.643 -0.751  0.148  0.084 -0.123 -0.989  0.761  0.649 -0.016    0.613  0.667 -0.250  0.340    7.469 -49.542 91.375   -0.755 -0.644  0.010   1.075  0.001  0.086
603 -445 -372 -12406 -10568 358 5192 -535 6977  0.643 -0.751  0.148  0.084 -0.123 -0.989  0.761  0.649 -0.016    0.613  0.667 -0.250  0.340    7.449 -49.549 91.405   -0.757 -0.645  0.022   1.075  0.001  0.086
563 -669 -400 -12407 -10565 244 5192 -535 6977  0.643 -0.751  0.148  0.084 -0.123 -0.989  0.761  0.649 -0.016    0.613  0.667 -0.250  0.340    7.400 -49.554 91.429   -0.757 -0.644  0.015   1.075  0.001  0.086
576 -362 -504 -12352 -10502 465 5216 -570 7025  0.643 -0.751  0.149  0.084 -0.124 -0.989  0.761  0.649 -0.017    0.613  0.668 -0.250  0.341    7.433 -49.552 91.469   -0.753 -0.641  0.028   1.082 -0.009  0.100
444 -431 -707 -12374 -10574 269 5216 -570 7025  0.644 -0.751  0.149  0.084 -0.124 -0.989  0.761  0.649 -0.017    0.613  0.668 -0.249  0.341    7.456 -49.526 91.460   -0.755 -0.645  0.016   1.082 -0.009  0.100
526 -501 -602 -12314 -10321 329 5216 -570 7025  0.644 -0.751  0.149  0.084 -0.125 -0.989  0.761  0.649 -0.017    0.613  0.668 -0.249  0.341    7.472 -49.533 91.481   -0.751 -0.630  0.020   1.082 -0.009  0.100
486 -388 -519 -12499 -10444 323 5216 -570 7025  0.643 -0.751  0.150  0.085 -0.125 -0.989  0.761  0.649 -0.017    0.613  0.668 -0.249  0.341    7.503 -49.550 91.484   -0.762 -0.637  0.020   1.082 -0.009  0.100
572 -696 -516 -12299 -10520 362 5216 -570 7025  0.643 -0.751  0.150  0.085 -0.126 -0.988  0.761  0.649 -0.017    0.612  0.668 -0.249  0.341    7.486 -49.539 91.533   -0.750 -0.642  0.022   1.082 -0.009  0.100
494 -473 -630 -12381 -10468 275 5179 -562 7050  0.643 -0.750  0.151  0.085 -0.126 -0.988  0.761  0.649 -0.017    0.612  0.668 -0.249  0.341    7.531 -49.533 91.533   -0.755 -0.639  0.017   1.072 -0.007  0.108
563 -529 -496 -12439 -10591 102 5179 -562 7050  0.643 -0.750  0.151  0.085 -0.126 -0.988  0.761  0.649 -0.017    0.612  0.668 -0.249  0.341    7.566 -49.531 91.506   -0.759 -0.646  0.006   1.072 -0.007  0.108
552 -498 -557 -12342 -10527 472 5179 -562 7050  0.643 -0.750  0.153  0.086 -0.127 -0.988  0.761  0.649 -0.018    0.612  0.669 -0.248  0.341    7.601 -49.520 91.557   -0.753 -0.642  0.029   1.072 -0.007  0.108
505 -407 -591 -12402 -10564 349 5179 -562 7050  0.644 -0.750  0.154  0.086 -0.128 -0.988  0.761  0.649 -0.018    0.612  0.669 -0.248  0.342    7.648 -49.510 91.564   -0.757 -0.644  0.021   1.072 -0.007  0.108
512 -496 -559 -12387 -10511 317 5179 -562 7050  0.644 -0.750  0.154  0.087 -0.129 -0.988  0.760  0.649 -0.018    0.612  0.669 -0.248  0.342    7.682 -49.507 91.575   -0.756 -0.641  0.019   1.072 -0.007  0.108
486 -485 -456 -12420 -10492 105 5179 -576 6970  0.643 -0.750  0.153  0.086 -0.128 -0.988  0.761  0.649 -0.017    0.612  0.669 -0.248  0.342    7.640 -49.518 91.537   -0.758 -0.640  0.006   1.072 -0.011  0.084
549 -572 -455 -12292 -10463 307 5179 -576 6970  0.643 -0.750  0.152  0.086 -0.127 -0.988  0.761  0.649 -0.018    0.612  0.669 -0.248  0.341    7.587 -49.520 91.558   -0.750 -0.638  0.019   1.072 -0.011  0.084
557 -458 -49 -12540 -10264 183 5182 -543 7041  0.612 -0.773  0.167  0.094 -0.138 -0.986  0.785  0.619 -0.012    0.605  0.664 -0.256  0.358    8.716 -51.733 91.120   -0.765 -0.626  0.011   1.073 -0.001  0.105
436 -167 -338 -12402 -10637 213 5182 -543 7041  0.612 -0.773  0.167  0.094 -0.138 -0.986  0.785  0.619 -0.012    0.605  0.664 -0.256  0.358    8.723 -51.714 91.112   -0.757 -0.649  0.013   1.073 -0.001  0.105
537 -518 -625 -12365 -10655 235 5182 -543 7041  0.614 -0.772  0.167  0.094 -0.138 -0.986  0.784  0.621 -0.012    0.605  0.664 -0.255  0.358    8.704 -51.618 91.125   -0.754 -0.650  0.014   1.073 -0.001  0.105
522 -371 -562 -12364 -10622 78 5253 -542 7016  0.615 -0.771  0.166  0.094 -0.137 -0.986  0.783  0.622 -0.012    0.605  0.664 -0.255  0.357    8.677 -51.517 91.090   -0.754 -0.648  0.005   1.092 -0.001  0.098
515 -539 -428 -12519 -10659 301 5253 -542 7016  0.616 -0.770  0.165  0.093 -0.137 -0.986  0.782  0.623 -0.012    0.606  0.664 -0.255  0.356    8.626 -51.442 91.122   -0.764 -0.650  0.018   1.092 -0.001  0.098
543 -322 -366 -12540 -10628 82 5253 -542 7016  0.617 -0.770  0.164  0.093 -0.136 -0.986  0.781  0.624 -0.012    0.606  0.664 -0.254  0.356    8.610 -51.380 91.084   -0.765 -0.648  0.005   1.092 -0.001  0.098
622 -653 -311 -12414 -10728 484 5253 -542 7016  0.618 -0.769  0.164  0.093 -0.136 -0.986  0.780  0.625 -0.013    0.606  0.665 -0.254  0.355    8.540 -51.303 91.179   -0.757 -0.654  0.030   1.092 -0.001  0.098
547 -359 -355 -12335 -10643 415 5253 -542 7016  0.619 -0.768  0.164  0.093 -0.136 -0.986  0.780  0.626 -0.013    0.606  0.665 -0.254  0.355    8.516 -51.227 91.216   -0.752 -0.649  0.025   1.092 -0.001  0.098
564 -387 -511 -12331 -10533 330 5253 -542 7016  0.620 -0.767  0.164  0.093 -0.136 -0.986  0.779  0.627 -0.014    0.606  0.665 -0.253  0.354    8.492 -51.152 91.238   -0.752 -0.643  0.020   1.092 -0.001  0.098
506 -427 -278 -12354 -10504 394 5195 -532 6992  0.621 -0.766  0.164  0.092 -0.136 -0.986  0.778  0.628 -0.014    0.606  0.665 -0.253  0.354    8.447 -51.106 91.274   -0.754 -0.641  0.024   1.076  0.002  0.091
499 -355 -310 -12396 -10752 124 5195 -532 6992  0.622 -0.766  0.163  0.092 -0.135 -0.987  0.778  0.629 -0.014    0.607  0.665 -0.253  0.353    8.412 -51.036 91.239   -0.756 -0.656  0.008   1.076  0.002  0.091
749 -471 -469 -12384 -10522 110 5195 -532 6992  0.623 -0.765  0.162  0.092 -0.134 -0.987  0.777  0.629 -0.014    0.607  0.665 -0.253  0.353    8.366 -50.979 91.237   -0.755 -0.642  0.007   1.076  0.002  0.091
536 -421 -270 -12493 -10705 35 5195 -532 6992  0.624 -0.765  0.161  0.091 -0.133 -0.987  0.776  0.630 -0.013    0.608  0.665 -0.253  0.352    8.328 -50.932 91.194   -0.762 -0.653  0.002   1.076  0.002  0.091
559 -479 -469 -12469 -10883 278 5195 -532 6992  0.625 -0.764  0.160  0.091 -0.133 -0.987  0.775  0.631 -0.013    0.608  0.665 -0.253  0.352    8.279 -50.848 91.214   -0.761 -0.664  0.017   1.076  0.002  0.091
346 -509 -654 -12427 -10727 162 5178 -552 7012  0.626 -0.763  0.159  0.091 -0.132 -0.987  0.775  0.632 -0.013    0.609  0.665 -0.253  0.351    8.249 -50.764 91.191   -0.758 -0.654  0.010   1.072 -0.004  0.096
329 -263 -587 -12411 -10643 39 5178 -552 7012  0.627 -0.763  0.158  0.091 -0.130 -0.987  0.774  0.633 -0.012    0.609  0.665 -0.253  0.350    8.256 -50.697 91.115   -0.757 -0.649  0.002   1.072 -0.004  0.096
352 -249 -600 -12431 -10635 118 5178 -552 7012  0.628 -0.762  0.158  0.091 -0.129 -0.987  0.773  0.634 -0.012    0.610  0.665 -0.252  0.350    8.265 -50.635 91.061   -0.758 -0.649  0.007   1.072 -0.004  0.096
261 -577 -413 -12499 -10591 131 5178 -552 7012  0.628 -0.762  0.157  0.091 -0.129 -0.988  0.773  0.635 -0.012    0.610  0.665 -0.252  0.350    8.230 -50.601 91.038   -0.762 -0.646  0.008   1.072 -0.004  0.096
751 -460 -140 -12462 -10604 117 5178 -552 7012  0.628 -0.762  0.157  0.091 -0.128 -0.988  0.773  0.635 -0.012    0.610  0.665 -0.252  0.349    8.210 -50.589 91.045   -0.760 -0.647  0.007   1.072 -0.004  0.096
541 -431 -263 -12424 -10670 214 5230 -543 7007  0.629 -0.762  0.156  0.090 -0.128 -0.988  0.772  0.635 -0.012    0.610  0.665 -0.252  0.349    8.186 -50.555 91.050   -0.758 -0.651  0.013   1.086 -0.001  0.095
540 -475 -390 -12413 -10673 229 5230 -543 7007  0.630 -0.761  0.156  0.090 -0.128 -0.988  0.772  0.636 -0.012    0.610  0.665 -0.252  0.349    8.156 -50.510 91.063   -0.757 -0.651  0.014   1.086 -0.001  0.095
748 -472 -607 -12340 -10606 93 5230 -543 7007  0.630 -0.761  0.156  0.090 -0.127 -0.988  0.771  0.637 -0.012    0.611  0.665 -0.252  0.348    8.129 -50.449 91.063   -0.753 -0.647  0.006   1.086 -0.001  0.095
321 -587 -616 -12355 -10639 65 5230 -543 7007  0.631 -0.760  0.154  0.090 -0.126 -0.988  0.770  0.637 -0.011    0.611  0.665 -0.252  0.348    8.088 -50.387 91.032   -0.754 -0.649  0.004   1.086 -0.001  0.095
521 -472 -563 -12477 -10571 94 5230 -543 7007  0.632 -0.760  0.154  0.090 -0.126 -0.988  0.770  0.638 -0.011    0.611  0.665 -0.252  0.347    8.067 -50.351 91.014   -0.761 -0.645  0.006   1.086 -0.001  0.095
271 -513 -493 -12587 -10649 18 5188 -543 7050  0.632 -0.760  0.153  0.090 -0.125 -0.988  0.770  0.638 -0.011    0.612  0.665 -0.252  0.347    8.086 -50.324 90.963   -0.768 -0.650  0.001   1.074 -0.001  0.108
551 -404 -444 -12374 -10548 277 5188 -543 7050  0.632 -0.759  0.154  0.090 -0.126 -0.988  0.769  0.639 -0.011    0.612  0.665 -0.251  0.347    8.115 -50.293 90.983   -0.755 -0.643  0.017   1.074 -0.001  0.108
570 -371 -415 -12324 -10582 331 5188 -543 7050  0.633 -0.759  0.155  0.091 -0.126 -0.988  0.769  0.639 -0.011    0.611  0.665 -0.251  0.347    8.146 -50.258 91.012   -0.752 -0.646  0.020   1.074 -0.001  0.108
512 -503 -514 -12454 -10612 196 5188 -543 7050  0.633 -0.758  0.155  0.091 -0.127 -0.988  0.769  0.640 -0.011    0.611  0.665 -0.251  0.347    8.161 -50.225 91.019   -0.760 -0.647  0.012   1.074 -0.001  0.108
488 -404 -516 -12515 -10595 54 5188 -543 7050  0.634 -0.758  0.155  0.091 -0.126 -0.988  0.768  0.640 -0.011    0.612  0.665 -0.250  0.347    8.190 -50.200 90.983   -0.763 -0.646  0.003   1.074 -0.001  0.108
733 -427 -492 -12345 -10557 256 5242 -538 7021  0.634 -0.757  0.156  0.091 -0.127 -0.988  0.768  0.640 -0.011    0.612  0.666 -0.250  0.347    8.181 -50.167 91.016   -0.753 -0.644  0.016   1.089  0.000  0.099
527 -396 -667 -12403 -10605 378 5242 -538 7021  0.635 -0.757  0.156  0.091 -0.127 -0.988  0.767  0.641 -0.012    0.611  0.666 -0.250  0.347    8.176 -50.119 91.053   -0.757 -0.647  0.023   1.089  0.000  0.099
480 -496 -583 -12475 -10571 165 5242 -538 7021  0.635 -0.757  0.156  0.091 -0.127 -0.988  0.767  0.641 -0.012    0.612  0.666 -0.250  0.346    8.160 -50.092 91.048   -0.761 -0.645  0.010   1.089  0.000  0.099
508 -605 -502 -12555 -10539 416 5242 -538 7021  0.635 -0.756  0.156  0.091 -0.128 -0.988  0.767  0.642 -0.012    0.611  0.666 -0.250  0.346    8.130 -50.082 91.112   -0.766 -0.643  0.025   1.089  0.000  0.099
559 -413 -445 -12324 -10572 255 5242 -538 7021  0.636 -0.756  0.156  0.091 -0.128 -0.988  0.767  0.642 -0.013    0.611  0.666 -0.250  0.346    8.125 -50.054 91.123   -0.752 -0.645  0.016   1.089  0.000  0.099
543 -501 -302 -12372 -10558 9 5228 -551 7018  0.636 -0.756  0.155  0.091 -0.127 -0.988  0.767  0.642 -0.012    0.612  0.666 -0.250  0.346    8.106 -50.046 91.089   -0.755 -0.644  0.001   1.086 -0.004  0.098
507 -499 -523 -12451 -10619 119 5228 -551 7018  0.636 -0.756  0.155  0.090 -0.126 -0.988  0.766  0.642 -0.012    0.612  0.666 -0.250  0.346    8.089 -50.019 91.075   -0.760 -0.648  0.007   1.086 -0.004  0.098
491 -397 -590 -12447 -10627 196 5228 -551 7018  0.637 -0.756  0.155  0.090 -0.126 -0.988  0.766  0.643 -0.012    0.612  0.666 -0.250  0.346    8.085 -49.986 91.067   -0.759 -0.648  0.012   1.086 -0.004  0.098
599 -421 -377 -12396 -10616 467 5228 -551 7018  0.637 -0.755  0.155  0.090 -0.127 -0.988  0.766  0.643 -0.013    0.612  0.666 -0.249  0.346    8.076 -49.969 91.130   -0.756 -0.648  0.028   1.086 -0.004  0.098
614 -523 -372 -12403 -10581 437 5228 -551 7018  0.637 -0.755  0.156  0.090 -0.128 -0.988  0.766  0.643 -0.013    0.611  0.667 -0.249  0.345    8.054 -49.958 91.196   -0.757 -0.645  0.027   1.086 -0.004  0.098
472 -358 -540 -12408 -10628 218 5204 -546 7032  0.637 -0.755  0.156  0.090 -0.128 -0.988  0.765  0.644 -0.013    0.612  0.667 -0.249  0.345    8.072 -49.928 91.182   -0.757 -0.648  0.013   1.079 -0.002  0.102
533 -482 -439 -12391 -10549 150 5204 -546 7032  0.638 -0.754  0.156  0.090 -0.128 -0.988  0.765  0.644 -0.013    0.612  0.667 -0.249  0.345    8.074 -49.916 91.173   -0.756 -0.643  0.009   1.079 -0.002  0.102
546 -407 -342 -12410 -10607 80 5204 -546 7032  0.638 -0.754  0.156  0.091 -0.127 -0.988  0.765  0.644 -0.013    0.612  0.667 -0.249  0.345    8.085 -49.908 91.142   -0.757 -0.647  0.005   1.079 -0.002  0.102
601 -421 -276 -12363 -10531 93 5204 -546 7032  0.638 -0.755  0.156  0.091 -0.127 -0.988  0.765  0.644 -0.013    0.612  0.667 -0.249  0.345    8.095 -49.910 91.121   -0.754 -0.642  0.006   1.079 -0.002  0.102
508 -379 -275 -12451 -10707 -108 5204 -546 7032  0.638 -0.755  0.155  0.091 -0.126 -0.988  0.765  0.644 -0.012    0.612  0.666 -0.249  0.345    8.109 -49.901 91.045   -0.760 -0.653 -0.007   1.079 -0.002  0.102
598 -454 -299 -12407 -10673 121 5197 -551 6966  0.638 -0.755  0.154  0.090 -0.125 -0.988  0.765  0.644 -0.012    0.613  0.666 -0.249  0.345    8.049 -49.890 91.038   -0.757 -0.651  0.007   1.077 -0.004  0.083
559 -329 -430 -12379 -10481 356 5197 -551 6966  0.638 -0.755  0.153  0.090 -0.125 -0.988  0.765  0.644 -0.012    0.613  0.666 -0.249  0.345    8.010 -49.886 91.066   -0.755 -0.639  0.022   1.077 -0.004  0.083
556 -423 -477 -12388 -10662 503 5197 -551 6966  0.638 -0.754  0.153  0.089 -0.125 -0.988  0.764  0.645 -0.013    0.612  0.666 -0.249  0.344    7.956 -49.859 91.133   -0.756 -0.650  0.031   1.077 -0.004  0.083
424 -562 -565 -12452 -10638 223 5197 -551 6966  0.639 -0.754  0.152  0.089 -0.125 -0.988  0.764  0.645 -0.013    0.613  0.666 -0.250  0.344    7.888 -49.834 91.140   -0.760 -0.649  0.014   1.077 -0.004  0.083
594 -506 -385 -12448 -10648 150 5197 -551 6966  0.639 -0.754  0.151  0.088 -0.124 -0.988  0.764  0.645 -0.013    0.613  0.666 -0.250  0.343    7.831 -49.824 91.140   -0.759 -0.650  0.009   1.077 -0.004  0.083
583 -270 -364 -12428 -10578 125 5197 -557 7005  0.639 -0.754  0.151  0.088 -0.123 -0.988  0.764  0.645 -0.012    0.613  0.666 -0.250  0.343    7.845 -49.823 91.109   -0.758 -0.645  0.008   1.077 -0.005  0.094
458 -360 -695 -12319 -10640 232 5197 -557 7005  0.640 -0.754  0.151  0.088 -0.123 -0.988  0.764  0.646 -0.012    0.613  0.666 -0.250  0.343    7.844 -49.776 91.100   -0.751 -0.649  0.014   1.077 -0.005  0.094
501 -641 -602 -12528 -10623 123 5197 -557 7005  0.640 -0.754  0.150  0.088 -0.123 -0.989  0.763  0.646 -0.012    0.613  0.666 -0.250  0.343    7.809 -49.759 91.101   -0.764 -0.648  0.008   1.077 -0.005  0.094
