164 -615 -1969 656 370 -3673 -372 688 9453 -0.625  0.772  0.117 -0.744 -0.542 -0.391 -0.238 -0.331  0.913    0.432  0.034  0.206 -0.877   49.981 166.223 160.070    0.160  0.090 -0.896  -0.475  0.348  0.815
96 -202 -1492 1564 413 -4025 -496 454 9463 -0.645  0.756  0.111 -0.729 -0.565 -0.386 -0.230 -0.330  0.916    0.420  0.034  0.203 -0.884   48.520 166.725 160.186    0.382  0.101 -0.982  -0.509  0.281  0.818
62 -61 -1280 1609 443 -3827 -496 454 9463 -0.658  0.745  0.104 -0.717 -0.580 -0.386 -0.228 -0.329  0.916    0.412  0.035  0.201 -0.888   47.454 166.845 160.251    0.393  0.108 -0.934  -0.509  0.281  0.818
337 180 -1111 1647 483 -3622 -496 454 9463 -0.667  0.739  0.090 -0.707 -0.591 -0.388 -0.234 -0.322  0.917    0.406  0.040  0.199 -0.891   46.668 166.491 160.649    0.402  0.118 -0.884  -0.509  0.281  0.818
589 112 -1448 2054 251 -3434 -496 454 9463 -0.675  0.734  0.073 -0.697 -0.603 -0.387 -0.240 -0.313  0.919    0.400  0.047  0.196 -0.894   45.933 166.098 161.217    0.501  0.061 -0.838  -0.509  0.281  0.818
542 -136 -1704 1925 208 -3534 -496 454 9463 -0.689  0.722  0.060 -0.684 -0.621 -0.382 -0.238 -0.304  0.922    0.391  0.049  0.191 -0.899   44.807 166.225 161.737    0.470  0.051 -0.862  -0.509  0.281  0.818
866 -175 -2517 1200 467 -3826 -730 292 9455 -0.730  0.682  0.041 -0.647 -0.670 -0.364 -0.220 -0.293  0.930    0.364  0.049  0.180 -0.913   41.523 167.263 162.543    0.293  0.114 -0.934  -0.574  0.235  0.816
667 -68 -2651 1759 564 -3789 -730 292 9455 -0.764  0.645  0.026 -0.610 -0.708 -0.356 -0.211 -0.288  0.934    0.340  0.050  0.174 -0.923   38.636 167.815 162.879    0.429  0.138 -0.925  -0.574  0.235  0.816
83 -243 -2730 1466 470 -3827 -730 292 9455 -0.798  0.602  0.023 -0.570 -0.742 -0.352 -0.195 -0.294  0.936    0.314  0.046  0.173 -0.932   35.537 168.761 162.527    0.358  0.115 -0.934  -0.574  0.235  0.816
182 -281 -2411 1230 726 -3925 -730 292 9455 -0.826  0.563  0.023 -0.535 -0.770 -0.347 -0.178 -0.298  0.938    0.292  0.041  0.172 -0.940   32.942 169.760 162.355    0.300  0.177 -0.958  -0.574  0.235  0.816
522 148 -1997 1021 591 -4003 -730 292 9455 -0.848  0.530  0.008 -0.502 -0.797 -0.337 -0.172 -0.290  0.941    0.272  0.043  0.166 -0.947   30.615 170.081 162.869    0.249  0.144 -0.977  -0.574  0.235  0.816
541 421 -1964 1511 353 -3589 -901 -155 9412 -0.869  0.494 -0.019 -0.461 -0.823 -0.332 -0.179 -0.280  0.943    0.250  0.052  0.160 -0.953   27.914 169.665 163.472    0.369  0.086 -0.876  -0.622  0.109  0.803
661 37 -2317 1598 1008 -3778 -901 -155 9412 -0.889  0.457 -0.031 -0.424 -0.846 -0.325 -0.175 -0.276  0.945    0.230  0.054  0.157 -0.959   25.486 169.933 163.738    0.390  0.246 -0.922  -0.622  0.109  0.803
909 -134 -2256 1334 648 -3764 -901 -155 9412 -0.908  0.416 -0.044 -0.384 -0.871 -0.306 -0.166 -0.261  0.951    0.207  0.054  0.147 -0.966   22.893 170.463 164.632    0.325  0.158 -0.918  -0.622  0.109  0.803
855 -204 -1972 1493 917 -3960 -901 -155 9412 -0.922  0.384 -0.052 -0.354 -0.889 -0.291 -0.158 -0.250  0.955    0.190  0.054  0.139 -0.970   21.019 170.903 165.343    0.364  0.224 -0.966  -0.622  0.109  0.803
492 -400 -1980 683 263 -3415 -901 -155 9412 -0.939  0.339 -0.053 -0.313 -0.910 -0.273 -0.141 -0.240  0.961    0.167  0.049  0.131 -0.976   18.455 171.919 165.976    0.167  0.064 -0.833  -0.622  0.109  0.803
467 -660 -1918 1083 737 -3637 -856 -538 9398 -0.953  0.300 -0.047 -0.278 -0.925 -0.260 -0.122 -0.235  0.964    0.148  0.043  0.126 -0.980   16.281 173.002 166.320    0.264  0.180 -0.887  -0.609  0.000  0.799
356 -485 -1244 997 381 -4056 -856 -538 9398 -0.962  0.268 -0.047 -0.249 -0.937 -0.246 -0.110 -0.225  0.968    0.132  0.040  0.120 -0.983   14.529 173.687 166.902    0.243  0.093 -0.990  -0.609  0.000  0.799
358 -299 -819 986 596 -3918 -856 -538 9398 -0.966  0.252 -0.049 -0.234 -0.943 -0.237 -0.106 -0.217  0.970    0.123  0.039  0.115 -0.985   13.618 173.915 167.382    0.241  0.145 -0.956  -0.609  0.000  0.799
757 -493 -1361 950 446 -4002 -856 -538 9398 -0.974  0.220 -0.049 -0.205 -0.955 -0.215 -0.094 -0.199  0.975    0.107  0.036  0.105 -0.988   11.865 174.579 168.440    0.232  0.109 -0.976  -0.609  0.000  0.799
189 -1094 -1798 790 686 -4049 -856 -538 9398 -0.983  0.182 -0.029 -0.172 -0.963 -0.207 -0.066 -0.199  0.978    0.089  0.024  0.102 -0.990    9.926 176.235 168.516    0.193  0.167 -0.988  -0.609  0.000  0.799
-61 -911 -1899 794 1116 -4431 -576 -819 9531 -0.990  0.144 -0.011 -0.138 -0.968 -0.210 -0.041 -0.206  0.978    0.071  0.013  0.105 -0.992    7.967 177.661 168.097    0.194  0.272 -1.081  -0.531 -0.080  0.838
5 -503 -2055 558 730 -3866 -576 -819 9531 -0.995  0.098 -0.004 -0.095 -0.973 -0.210 -0.025 -0.208  0.978    0.049  0.007  0.105 -0.993    5.446 178.591 167.975    0.136  0.178 -0.943  -0.531 -0.080  0.838
89 -430 -1940 792 386 -3600 -576 -819 9531 -0.999  0.051 -0.004 -0.049 -0.978 -0.205 -0.014 -0.204  0.979    0.025  0.005  0.103 -0.994    2.793 179.188 168.215    0.193  0.094 -0.878  -0.531 -0.080  0.838
142 -270 -1865 1630 1056 -3605 -576 -819 9531 -0.999  0.034 -0.006 -0.033 -0.977 -0.211 -0.013 -0.210  0.978    0.017  0.005  0.106 -0.994    1.863 179.263 167.849    0.398  0.258 -0.880  -0.531 -0.080  0.838
-98 296 -1648 943 1225 -3694 -576 -819 9531 -1.000  0.016 -0.018 -0.011 -0.975 -0.221 -0.021 -0.221  0.975    0.007  0.010  0.111 -0.994    0.657 178.803 167.244    0.230  0.299 -0.901  -0.531 -0.080  0.838
-296 342 -1597 69 5 -4042 -576 -819 9531 -0.999 -0.028 -0.029  0.034 -0.975 -0.221 -0.022 -0.222  0.975   -0.016  0.013  0.111 -0.994   178.049  1.247 -12.804    0.017  0.001 -0.986  -0.531 -0.080  0.838
-84 265 -1291 402 618 -3877 -471 -1220 9562 -0.997 -0.062 -0.041  0.070 -0.973 -0.221 -0.026 -0.223  0.974   -0.033  0.017  0.112 -0.993   175.997  1.509 -12.891    0.098  0.151 -0.946  -0.502 -0.193  0.847
112 44 -1683 554 850 -3768 -471 -1220 9562 -0.994 -0.098 -0.048  0.107 -0.970 -0.219 -0.025 -0.223  0.975   -0.052  0.018  0.111 -0.992   173.880  1.437 -12.878    0.135  0.207 -0.919  -0.502 -0.193  0.847
389 -318 -2069 509 953 -3752 -471 -1220 9562 -0.989 -0.140 -0.044  0.147 -0.966 -0.213 -0.013 -0.217  0.976   -0.072  0.014  0.108 -0.991   171.567  0.727 -12.545    0.124  0.233 -0.915  -0.502 -0.193  0.847
753 -341 -2475 234 870 -4084 -471 -1220 9562 -0.980 -0.195 -0.036  0.198 -0.960 -0.198  0.004 -0.201  0.980   -0.099  0.008  0.101 -0.990   168.597 -0.240 -11.576    0.057  0.212 -0.996  -0.502 -0.193  0.847
287 -429 -3010 -326 274 -4272 -471 -1220 9562 -0.963 -0.267 -0.022  0.266 -0.945 -0.190  0.030 -0.189  0.982   -0.135 -0.002  0.096 -0.986   164.545 -1.693 -10.879   -0.080  0.067 -1.042  -0.502 -0.193  0.847
227 435 -1452 -100 196 -3705 -177 -1569 9612 -0.950 -0.309 -0.033  0.310 -0.934 -0.177  0.024 -0.178  0.984   -0.157  0.002  0.090 -0.983   161.943 -1.370 -10.282   -0.024  0.048 -0.904  -0.420 -0.292  0.862
312 160 -1094 19 593 -3857 -177 -1569 9612 -0.941 -0.335 -0.038  0.336 -0.927 -0.168  0.021 -0.171  0.985   -0.171  0.004  0.086 -0.981   160.337 -1.227 -9.832    0.005  0.145 -0.941  -0.420 -0.292  0.862
1075 -10 -1789 423 727 -3730 -177 -1569 9612 -0.926 -0.375 -0.036  0.377 -0.915 -0.143  0.021 -0.146  0.989   -0.192  0.004  0.074 -0.979   157.872 -1.211 -8.405    0.103  0.177 -0.910  -0.420 -0.292  0.862
2543 267 -2370 387 525 -3718 -177 -1569 9612 -0.902 -0.432 -0.024  0.432 -0.898 -0.082  0.014 -0.084  0.996   -0.222  0.002  0.043 -0.974   154.391 -0.813 -4.845    0.094  0.128 -0.907  -0.420 -0.292  0.862
2114 413 -2608 431 681 -4004 -177 -1569 9612 -0.873 -0.487 -0.017  0.487 -0.873 -0.033  0.001 -0.037  0.999   -0.252  0.004  0.018 -0.968   150.848 -0.068 -2.128    0.105  0.166 -0.977  -0.420 -0.292  0.862
1198 298 -2429 101 -151 -3844 -63 -1529 9693 -0.839 -0.544 -0.010  0.544 -0.839 -0.001 -0.008 -0.007  1.000   -0.284  0.005  0.002 -0.959   147.054  0.442 -0.373    0.025 -0.037 -0.938  -0.388 -0.281  0.886
1036 -104 -2382 229 -167 -3813 -63 -1529 9693 -0.802 -0.597  0.004  0.597 -0.802  0.021 -0.009  0.019  1.000   -0.314  0.002 -0.011 -0.949   143.370  0.544  1.089    0.056 -0.041 -0.930  -0.388 -0.281  0.886
972 73 -1853 378 -636 -4133 -63 -1529 9693 -0.768 -0.640  0.016  0.640 -0.767  0.047 -0.017  0.046  0.999   -0.340  0.000 -0.025 -0.940   140.207  0.989  2.653    0.092 -0.155 -1.008  -0.388 -0.281  0.886
1085 -219 -1798 469 469 -5143 -63 -1529 9693 -0.743 -0.668  0.029  0.669 -0.741  0.061 -0.019  0.065  0.998   -0.358 -0.003 -0.034 -0.933   138.028  1.079  3.723    0.114  0.114 -1.255  -0.388 -0.281  0.886
928 236 -1491 320 -386 -3937 -63 -1529 9693 -0.716 -0.697  0.038  0.697 -0.712  0.084 -0.032  0.087  0.996   -0.377 -0.002 -0.046 -0.925   135.770  1.815  4.969    0.078 -0.094 -0.961  -0.388 -0.281  0.886
1413 -433 -2489 398 8 -4385 48 -1470 9732 -0.673 -0.737  0.063  0.739 -0.667  0.100 -0.031  0.114  0.993   -0.404 -0.009 -0.059 -0.913   132.349  1.802  6.553    0.097  0.002 -1.070  -0.358 -0.264  0.898
1315 -896 -3076 243 -731 -3977 48 -1470 9732 -0.612 -0.784  0.101  0.790 -0.603  0.106 -0.022  0.145  0.989   -0.440 -0.022 -0.070 -0.895   127.754  1.283  8.349    0.059 -0.178 -0.970  -0.358 -0.264  0.898
976 -973 -2541 406 -314 -3672 48 -1470 9732 -0.561 -0.818  0.128  0.828 -0.551  0.103 -0.014  0.164  0.986   -0.468 -0.032 -0.076 -0.880   124.111  0.789  9.428    0.099 -0.077 -0.896  -0.358 -0.264  0.898
803 -537 -1746 278 -680 -3366 48 -1470 9732 -0.525 -0.838  0.149  0.851 -0.514  0.106 -0.013  0.183  0.983   -0.486 -0.039 -0.083 -0.869   121.639  0.726 10.516    0.068 -0.166 -0.821  -0.358 -0.264  0.898
799 -736 -2168 118 -1192 -3993 48 -1470 9732 -0.479 -0.860  0.175  0.878 -0.468  0.104 -0.008  0.204  0.979   -0.508 -0.049 -0.090 -0.855   118.619  0.439 11.762    0.029 -0.291 -0.974  -0.358 -0.264  0.898
376 -338 -1892 -4 -540 -3885 522 -1353 9893 -0.441 -0.879  0.183  0.897 -0.429  0.101 -0.010  0.208  0.978   -0.526 -0.051 -0.092 -0.844   116.163  0.595 12.028   -0.001 -0.132 -0.948  -0.226 -0.231  0.945
370 -745 -2218 435 -373 -3907 522 -1353 9893 -0.388 -0.902  0.191  0.922 -0.377  0.091 -0.010  0.211  0.977   -0.551 -0.055 -0.091 -0.828   112.815  0.563 12.179    0.106 -0.091 -0.953  -0.226 -0.231  0.945
397 -569 -2278 135 -755 -4072 522 -1353 9893 -0.338 -0.919  0.201  0.941 -0.328  0.083 -0.011  0.217  0.976   -0.572 -0.059 -0.092 -0.813   109.758  0.614 12.550    0.033 -0.184 -0.994  -0.226 -0.231  0.945
619 -630 -2370 193 -1471 -3495 522 -1353 9893 -0.281 -0.933  0.224  0.960 -0.271  0.078 -0.012  0.237  0.971   -0.596 -0.067 -0.099 -0.794   106.334  0.689 13.704    0.047 -0.359 -0.853  -0.226 -0.231  0.945
49 -926 -2205 69 -843 -3812 522 -1353 9893 -0.234 -0.945  0.228  0.972 -0.226  0.059 -0.005  0.235  0.972   -0.615 -0.072 -0.094 -0.780   103.511  0.262 13.610    0.017 -0.206 -0.930  -0.226 -0.231  0.945
-33 -734 -1921 258 -1476 -3662 914 -1320 10007 -0.181 -0.955  0.234  0.983 -0.176  0.045 -0.002  0.239  0.971   -0.635 -0.076 -0.093 -0.763   100.448  0.113 13.811    0.063 -0.360 -0.894  -0.116 -0.222  0.979
-73 -984 -2149 -35 -929 -3671 914 -1320 10007 -0.130 -0.963  0.235  0.991 -0.128  0.023  0.008  0.236  0.972   -0.654 -0.081 -0.087 -0.747   97.492 -0.440 13.650   -0.009 -0.227 -0.896  -0.116 -0.222  0.979
-56 -865 -2419 -43 -1243 -4003 914 -1320 10007 -0.074 -0.969  0.237  0.997 -0.075  0.005  0.013  0.236  0.972   -0.675 -0.086 -0.083 -0.728   94.271 -0.720 13.666   -0.010 -0.303 -0.977  -0.116 -0.222  0.979
-238 -912 -2826 111 -1063 -4223 914 -1320 10007 -0.009 -0.973  0.230  1.000 -0.012 -0.012  0.015  0.230  0.973   -0.699 -0.087 -0.077 -0.706   90.514 -0.855 13.317    0.027 -0.259 -1.030  -0.116 -0.222  0.979
-49 -998 -3033 232 -790 -3638 914 -1320 10007  0.062 -0.972  0.227  0.998  0.056 -0.031  0.017  0.228  0.974   -0.723 -0.089 -0.072 -0.681   86.455 -0.973 13.179    0.057 -0.193 -0.888  -0.116 -0.222  0.979
-230 -1019 -2991 -157 -731 -3877 1555 -1390 9944  0.137 -0.967  0.216  0.990  0.128 -0.053  0.024  0.221  0.975   -0.748 -0.092 -0.064 -0.654   82.139 -1.380 12.761   -0.038 -0.178 -0.946   0.062 -0.241  0.960
-723 -1190 -3530 -640 -582 -3865 1555 -1390 9944  0.210 -0.959  0.191  0.977  0.199 -0.079  0.038  0.203  0.978   -0.773 -0.091 -0.049 -0.626   77.845 -2.190 11.713   -0.156 -0.142 -0.943   0.062 -0.241  0.960
-1038 -1068 -3425 -1459 -281 -4295 1555 -1390 9944  0.264 -0.951  0.159  0.963  0.251 -0.102  0.057  0.180  0.982   -0.790 -0.089 -0.032 -0.606   74.643 -3.273 10.393   -0.356 -0.069 -1.048   0.062 -0.241  0.960
-904 -525 -2693 37 -159 -4022 1555 -1390 9944  0.326 -0.936  0.129  0.944  0.315 -0.101  0.054  0.155  0.986   -0.810 -0.079 -0.023 -0.580   70.939 -3.115  8.927    0.009 -0.039 -0.981   0.062 -0.241  0.960
-450 311 -2510 970 -654 -4108 1555 -1390 9944  0.390 -0.912  0.125  0.920  0.383 -0.080  0.025  0.146  0.989   -0.831 -0.068 -0.030 -0.551   67.012 -1.425  8.426    0.237 -0.160 -1.002   0.062 -0.241  0.960
210 -10 -3689 -1141 -808 -4545 2179 -1395 9864  0.457 -0.880  0.129  0.889  0.449 -0.087  0.018  0.155  0.988   -0.851 -0.071 -0.033 -0.520   62.778 -1.029  8.896   -0.278 -0.197 -1.109   0.236 -0.243  0.936
331 316 -2565 -1947 448 -3597 2179 -1395 9864  0.477 -0.868  0.140  0.879  0.469 -0.091  0.013  0.166  0.986   -0.856 -0.075 -0.037 -0.510   61.504 -0.766  9.558   -0.475  0.109 -0.878   0.236 -0.243  0.936
-84 -234 -2062 -450 -1134 -4251 2179 -1395 9864  0.513 -0.847  0.137  0.858  0.504 -0.096  0.012  0.167  0.986   -0.866 -0.076 -0.036 -0.492   59.139 -0.686  9.624   -0.110 -0.277 -1.037   0.236 -0.243  0.936
-323 -602 -1453 157 837 -3627 2179 -1395 9864  0.569 -0.814  0.114  0.822  0.561 -0.093  0.012  0.147  0.989   -0.883 -0.068 -0.029 -0.463   55.321 -0.664  8.458    0.038  0.204 -0.885   0.236 -0.243  0.936
-388 -908 -826 144 -1312 -4630 2179 -1395 9864  0.583 -0.806  0.100  0.812  0.574 -0.104  0.027  0.142  0.990   -0.887 -0.069 -0.020 -0.456   54.334 -1.540  8.140    0.035 -0.320 -1.130   0.236 -0.243  0.936
-621 -1290 -1495 1244 -3148 -2363 2404 -1246 9821  0.613 -0.784  0.098  0.789  0.602 -0.123  0.037  0.152  0.988   -0.895 -0.077 -0.017 -0.440   52.171 -2.134  8.778    0.304 -0.768 -0.577   0.299 -0.201  0.924
-645 -1743 -2252 485 -1657 -4867 2404 -1246 9821  0.658 -0.750  0.068  0.750  0.645 -0.144  0.064  0.145  0.987   -0.907 -0.080 -0.001 -0.414   48.764 -3.673  8.360    0.118 -0.404 -1.188   0.299 -0.201  0.924
-660 -1727 -2443 119 -2503 -5063 2404 -1246 9821  0.702 -0.711  0.027  0.705  0.690 -0.161  0.096  0.132  0.987   -0.919 -0.080  0.019 -0.385   45.115 -5.488  7.644    0.029 -0.611 -1.235   0.299 -0.201  0.924
-595 -1382 -1634 -1895 1610 -2568 2404 -1246 9821  0.729 -0.685 -0.006  0.674  0.718 -0.172  0.123  0.121  0.985   -0.926 -0.079  0.035 -0.367   42.766 -7.042  7.019   -0.462  0.393 -0.627   0.299 -0.201  0.924
-704 -1099 -1592 -1174 -210 -3877 2404 -1246 9821  0.735 -0.677 -0.038  0.661  0.729 -0.180  0.149  0.108  0.983   -0.928 -0.077  0.050 -0.360   41.943 -8.588  6.243   -0.286 -0.051 -0.946   0.299 -0.201  0.924
-675 -641 -1276 -816 -599 -4019 3223 -1216 9505  0.755 -0.653 -0.060  0.636  0.751 -0.178  0.162  0.096  0.982   -0.934 -0.073  0.059 -0.345   40.092 -9.302  5.583   -0.199 -0.146 -0.981   0.527 -0.192  0.831
-925 -59 -1689 -838 -117 -3407 3223 -1216 9505  0.782 -0.618 -0.080  0.602  0.783 -0.159  0.161  0.076  0.984   -0.942 -0.062  0.064 -0.324   37.576 -9.245  4.426   -0.204 -0.029 -0.831   0.527 -0.192  0.831
-143 659 -2253 -959 -542 -3779 3223 -1216 9505  0.813 -0.579 -0.069  0.565  0.811 -0.149  0.142  0.082  0.986   -0.950 -0.061  0.055 -0.301   34.815 -8.150  4.761   -0.234 -0.132 -0.922   0.527 -0.192  0.831
-360 621 -2207 -1100 -891 -4262 3223 -1216 9505  0.838 -0.543 -0.059  0.532  0.836 -0.138  0.124  0.084  0.989   -0.957 -0.058  0.048 -0.281   32.394 -7.121  4.872   -0.268 -0.217 -1.040   0.527 -0.192  0.831
-398 735 -1991 -560 -506 -4045 3223 -1216 9505  0.863 -0.504 -0.047  0.496  0.860 -0.120  0.101  0.080  0.992   -0.964 -0.052  0.038 -0.259   29.885 -5.782  4.618   -0.137 -0.123 -0.987   0.527 -0.192  0.831
-499 950 -2014 -747 373 -3973 3205 -1007 9598  0.893 -0.448 -0.038  0.443  0.892 -0.090  0.074  0.063  0.995   -0.972 -0.039  0.029 -0.229   26.392 -4.261  3.640   -0.182  0.091 -0.969   0.522 -0.133  0.858
-504 708 -1238 -360 590 -3731 3205 -1007 9598  0.914 -0.405 -0.031  0.402  0.913 -0.060  0.053  0.043  0.998   -0.978 -0.026  0.021 -0.206   23.769 -3.013  2.459   -0.088  0.144 -0.910   0.522 -0.133  0.858
-72 368 -134 -706 -232 -4088 3205 -1007 9598  0.914 -0.404 -0.026  0.403  0.914 -0.056  0.046  0.040  0.998   -0.978 -0.025  0.018 -0.206   23.772 -2.648  2.316   -0.172 -0.057 -0.997   0.522 -0.133  0.858
-175 597 -50 -1184 -40 -4205 3205 -1007 9598  0.913 -0.407 -0.022  0.406  0.913 -0.047  0.039  0.034  0.999   -0.978 -0.021  0.015 -0.208   23.948 -2.218  1.933   -0.289 -0.010 -1.026   0.522 -0.133  0.858
-243 610 66 570 133 -3587 3205 -1007 9598  0.917 -0.400 -0.003  0.400  0.916 -0.028  0.014  0.024  1.000   -0.979 -0.013  0.004 -0.204   23.558 -0.798  1.397    0.139  0.032 -0.875   0.522 -0.133  0.858
-275 600 179 -106 -153 -4099 2951 -1093 9639  0.914 -0.405  0.009  0.405  0.914 -0.014 -0.002  0.017  1.000   -0.978 -0.008 -0.003 -0.207   23.910  0.124  0.955   -0.026 -0.037 -1.000   0.451 -0.157  0.870
-268 280 69 -92 -28 -3959 2951 -1093 9639  0.914 -0.406  0.012  0.406  0.914 -0.004 -0.010  0.008  1.000   -0.978 -0.003 -0.006 -0.208   23.957  0.570  0.473   -0.022 -0.007 -0.966   0.451 -0.157  0.870
-187 0 -60 138 11 -3972 2951 -1093 9639  0.916 -0.402  0.013  0.402  0.916  0.004 -0.013  0.002  1.000   -0.979  0.000 -0.007 -0.205   23.698  0.741  0.104    0.034  0.003 -0.969   0.451 -0.157  0.870
-18 -219 85 -164 68 -4062 2951 -1093 9639  0.916 -0.402  0.007  0.402  0.916  0.004 -0.007 -0.001  1.000   -0.979  0.001 -0.004 -0.205   23.696  0.429 -0.050   -0.040  0.017 -0.991   0.451 -0.157  0.870
2 -156 131 612 -565 -3429 2951 -1093 9639  0.913 -0.407  0.013  0.407  0.913  0.001 -0.012  0.004  1.000   -0.978 -0.001 -0.006 -0.208   24.038  0.712  0.233    0.149 -0.138 -0.837   0.451 -0.157  0.870
57 -376 168 -597 -392 -4475 2896 -1163 9674  0.907 -0.421  0.003  0.421  0.907 -0.007  0.000  0.008  1.000   -0.976 -0.004 -0.001 -0.216   24.922 -0.004  0.455   -0.146 -0.096 -1.092   0.436 -0.177  0.880
44 -519 64 256 124 -4236 2896 -1163 9674  0.908 -0.419 -0.005  0.419  0.908 -0.009  0.008  0.006  1.000   -0.977 -0.004  0.003 -0.215   24.772 -0.474  0.358    0.062  0.030 -1.034   0.436 -0.177  0.880
68 -92 89 -612 216 -4345 2896 -1163 9674  0.907 -0.421 -0.011  0.421  0.907 -0.010  0.014  0.004  1.000   -0.976 -0.003  0.006 -0.216   24.903 -0.788  0.236   -0.149  0.053 -1.060   0.436 -0.177  0.880
42 -145 228 -500 -94 -4085 2896 -1163 9674  0.902 -0.431 -0.016  0.431  0.902 -0.013  0.020  0.005  1.000   -0.975 -0.004  0.009 -0.221   25.542 -1.122  0.260   -0.122 -0.023 -0.997   0.436 -0.177  0.880
72 -299 100 -301 -179 -4246 2896 -1163 9674  0.899 -0.437 -0.021  0.437  0.899 -0.017  0.027  0.006  1.000   -0.974 -0.006  0.012 -0.224   25.923 -1.541  0.361   -0.073 -0.044 -1.036   0.436 -0.177  0.880
60 -239 7 -15 126 -3913 2989 -1200 9668  0.900 -0.434 -0.025  0.434  0.901 -0.017  0.030  0.005  1.000   -0.975 -0.006  0.014 -0.223   25.732 -1.704  0.274   -0.004  0.031 -0.955   0.462 -0.188  0.879
37 -356 89 1 -53 -4189 2989 -1200 9668  0.900 -0.436 -0.030  0.435  0.900 -0.019  0.035  0.004  0.999   -0.975 -0.006  0.017 -0.223   25.825 -2.020  0.256    0.000 -0.013 -1.022   0.462 -0.188  0.879
101 -604 26 -583 3 -3982 2989 -1200 9668  0.897 -0.440 -0.045  0.439  0.898 -0.028  0.052  0.005  0.999   -0.974 -0.008  0.025 -0.226   26.075 -3.004  0.303   -0.142  0.001 -0.972   0.462 -0.188  0.879
158 -435 -176 -828 -22 -3912 2989 -1200 9668  0.895 -0.443 -0.057  0.442  0.896 -0.037  0.067  0.008  0.998   -0.973 -0.012  0.032 -0.227   26.265 -3.852  0.478   -0.202 -0.005 -0.955   0.462 -0.188  0.879
167 -391 60 -384 -102 -3995 2989 -1200 9668  0.892 -0.447 -0.063  0.445  0.894 -0.044  0.076  0.011  0.997   -0.973 -0.014  0.036 -0.230   26.531 -4.351  0.658   -0.094 -0.025 -0.975   0.462 -0.188  0.879
194 -219 131 -413 -57 -3908 3129 -1155 9579  0.890 -0.450 -0.065  0.448  0.893 -0.049  0.080  0.014  0.997   -0.972 -0.016  0.037 -0.231   26.706 -4.614  0.832   -0.101 -0.014 -0.954   0.501 -0.175  0.852
18 -344 83 -505 187 -4062 3129 -1155 9579  0.891 -0.448 -0.074  0.446  0.894 -0.049  0.088  0.011  0.996   -0.972 -0.015  0.042 -0.230   26.582 -5.072  0.615   -0.123  0.046 -0.991   0.501 -0.175  0.852
3 -370 -4 -449 -681 -4300 3129 -1155 9579  0.887 -0.456 -0.078  0.452  0.890 -0.057  0.096  0.015  0.995   -0.971 -0.018  0.045 -0.234   27.033 -5.481  0.862   -0.110 -0.166 -1.049   0.501 -0.175  0.852
79 -505 -63 -451 81 -3878 3129 -1155 9579  0.888 -0.452 -0.089  0.448  0.892 -0.061  0.107  0.014  0.994   -0.971 -0.019  0.050 -0.232   26.784 -6.115  0.809   -0.110  0.020 -0.946   0.501 -0.175  0.852
99 -538 -163 -516 16 -3941 3129 -1155 9579  0.889 -0.448 -0.099  0.443  0.894 -0.066  0.118  0.015  0.993   -0.972 -0.021  0.056 -0.229   26.501 -6.804  0.840   -0.126  0.004 -0.962   0.501 -0.175  0.852
102 -644 139 -604 -162 -4088 3262 -1201 9490  0.884 -0.453 -0.112  0.447  0.891 -0.075  0.133  0.016  0.991   -0.970 -0.023  0.063 -0.232   26.821 -7.660  0.924   -0.147 -0.040 -0.997   0.538 -0.188  0.826
139 -443 86 -524 -196 -4067 3262 -1201 9490  0.882 -0.457 -0.118  0.450  0.889 -0.081  0.142  0.019  0.990   -0.970 -0.026  0.067 -0.234   27.047 -8.154  1.082   -0.128 -0.048 -0.992   0.538 -0.188  0.826
240 -471 -23 -824 44 -4032 3262 -1201 9490  0.880 -0.458 -0.127  0.449  0.889 -0.089  0.154  0.022  0.988   -0.969 -0.029  0.072 -0.234   27.043 -8.835  1.262   -0.201  0.011 -0.984   0.538 -0.188  0.826
164 -612 131 -830 -74 -4041 3262 -1201 9490  0.875 -0.463 -0.139  0.453  0.886 -0.098  0.168  0.023  0.985   -0.968 -0.031  0.079 -0.237   27.372 -9.694  1.362   -0.203 -0.018 -0.986   0.538 -0.188  0.826
-17 -807 236 -321 -131 -4186 3262 -1201 9490  0.871 -0.467 -0.152  0.456  0.884 -0.103  0.182  0.021  0.983   -0.967 -0.032  0.086 -0.239   27.629 -10.507  1.211   -0.078 -0.032 -1.021   0.538 -0.188  0.826
-369 -1271 761 -751 -241 -3940 3262 -1201 9490  0.855 -0.486 -0.181  0.473  0.874 -0.110  0.211  0.008  0.977   -0.963 -0.031  0.102 -0.249   28.950 -12.195  0.475   -0.183 -0.059 -0.961   0.538 -0.188  0.826
-832 -1738 1485 -1292 602 -3894 3472 -1250 9329  0.833 -0.502 -0.233  0.492  0.864 -0.104  0.254 -0.028  0.967   -0.957 -0.020  0.127 -0.260   30.593 -14.686 -1.666   -0.315  0.147 -0.950   0.596 -0.202  0.779
-426 -1800 37 -1075 -243 -3490 3472 -1250 9329  0.819 -0.506 -0.272  0.493  0.862 -0.120  0.295 -0.036  0.955   -0.953 -0.022  0.149 -0.262   31.041 -17.169 -2.181   -0.262 -0.059 -0.852   0.596 -0.202  0.779
