543 -706 -421 6917 -12985 -7529 1702 3539 6061  0.508  0.611 -0.607 -0.753 -0.027 -0.657 -0.418  0.791  0.447    0.694  0.522 -0.068 -0.491   123.982 155.260 -119.449    0.422 -0.792 -0.459   0.103  1.156 -0.184
527 -738 -301 6875 -12895 -7074 1702 3539 6061  0.507  0.611 -0.608 -0.753 -0.028 -0.657 -0.418  0.791  0.446    0.694  0.522 -0.068 -0.492   123.966 155.273 -119.425    0.419 -0.787 -0.432   0.103  1.156 -0.184
506 -585 -417 6989 -13116 -7300 1703 3550 6087  0.507  0.611 -0.608 -0.753 -0.028 -0.657 -0.418  0.791  0.446    0.694  0.522 -0.068 -0.492   123.957 155.273 -119.416    0.426 -0.800 -0.445   0.103  1.159 -0.176
439 -414 -522 7032 -12728 -7164 1703 3550 6087  0.507  0.611 -0.607 -0.753 -0.028 -0.657 -0.419  0.791  0.446    0.694  0.522 -0.068 -0.492   123.970 155.228 -119.419    0.429 -0.776 -0.437   0.103  1.159 -0.176
489 -386 -396 6827 -12948 -7262 1703 3550 6087  0.507  0.611 -0.608 -0.753 -0.028 -0.657 -0.419  0.791  0.446    0.694  0.522 -0.068 -0.492   123.964 155.234 -119.411    0.416 -0.790 -0.443   0.103  1.159 -0.176
377 -369 -586 6995 -12881 -7350 1703 3550 6087  0.507  0.612 -0.607 -0.753 -0.029 -0.657 -0.419  0.791  0.446    0.694  0.522 -0.068 -0.492   123.952 155.202 -119.434    0.427 -0.786 -0.448   0.103  1.159 -0.176
518 -512 -342 7009 -12886 -7111 1703 3550 6087  0.507  0.612 -0.607 -0.753 -0.029 -0.658 -0.420  0.791  0.446    0.694  0.522 -0.068 -0.492   123.976 155.187 -119.411    0.428 -0.786 -0.434   0.103  1.159 -0.176
474 -328 -389 6871 -13014 -7051 1724 3525 6063  0.508  0.611 -0.607 -0.752 -0.029 -0.658 -0.420  0.791  0.445    0.694  0.522 -0.068 -0.492   124.009 155.184 -119.369    0.419 -0.794 -0.430   0.109  1.152 -0.183
489 -316 -622 7041 -12924 -7246 1724 3525 6063  0.508  0.611 -0.607 -0.752 -0.029 -0.658 -0.420  0.791  0.445    0.693  0.522 -0.067 -0.492   124.017 155.143 -119.365    0.430 -0.788 -0.442   0.109  1.152 -0.183
412 -437 -457 6937 -12987 -7376 1724 3525 6063  0.507  0.612 -0.607 -0.752 -0.029 -0.658 -0.420  0.791  0.445    0.693  0.522 -0.067 -0.492   123.996 155.141 -119.381    0.423 -0.792 -0.450   0.109  1.152 -0.183
565 -378 -501 6977 -12907 -7433 1724 3525 6063  0.507  0.612 -0.607 -0.752 -0.030 -0.658 -0.421  0.790  0.445    0.693  0.522 -0.067 -0.492   123.973 155.125 -119.396    0.426 -0.787 -0.453   0.109  1.152 -0.183
468 -511 -320 6833 -12917 -7181 1724 3525 6063  0.507  0.612 -0.607 -0.752 -0.030 -0.658 -0.420  0.791  0.445    0.693  0.522 -0.067 -0.492   123.970 155.141 -119.385    0.417 -0.788 -0.438   0.109  1.152 -0.183
550 -485 -379 6828 -13071 -7298 1729 3544 6062  0.507  0.611 -0.608 -0.753 -0.030 -0.658 -0.420  0.791  0.445    0.693  0.522 -0.068 -0.492   123.956 155.163 -119.372    0.417 -0.797 -0.445   0.111  1.157 -0.183
543 -412 -482 7121 -12843 -7181 1729 3544 6062  0.507  0.612 -0.607 -0.752 -0.030 -0.658 -0.421  0.791  0.445    0.693  0.523 -0.067 -0.492   123.981 155.121 -119.361    0.434 -0.783 -0.438   0.111  1.157 -0.183
474 -295 -434 7032 -13012 -7269 1729 3544 6062  0.507  0.612 -0.607 -0.752 -0.030 -0.659 -0.421  0.791  0.445    0.693  0.523 -0.067 -0.492   124.002 155.102 -119.351    0.429 -0.794 -0.443   0.111  1.157 -0.183
518 -570 -411 6981 -12913 -7593 1729 3544 6062  0.507  0.612 -0.607 -0.752 -0.030 -0.658 -0.421  0.790  0.445    0.693  0.522 -0.067 -0.492   123.948 155.107 -119.397    0.426 -0.788 -0.463   0.111  1.157 -0.183
493 -404 -514 6841 -13087 -7375 1729 3544 6062  0.506  0.612 -0.608 -0.753 -0.030 -0.658 -0.421  0.790  0.445    0.693  0.522 -0.067 -0.492   123.927 155.118 -119.397    0.417 -0.798 -0.450   0.111  1.157 -0.183
496 -419 -467 6960 -13100 -7145 1686 3552 6078  0.506  0.612 -0.608 -0.753 -0.031 -0.658 -0.421  0.791  0.445    0.693  0.523 -0.067 -0.492   123.936 155.112 -119.365    0.425 -0.799 -0.436   0.099  1.160 -0.179
638 -437 -277 6965 -12857 -6957 1686 3552 6078  0.507  0.611 -0.608 -0.752 -0.031 -0.658 -0.421  0.791  0.444    0.693  0.523 -0.067 -0.492   123.973 155.102 -119.311    0.425 -0.784 -0.424   0.099  1.160 -0.179
579 -497 -499 6661 -13115 -7306 1686 3552 6078  0.506  0.611 -0.609 -0.753 -0.031 -0.657 -0.420  0.791  0.444    0.693  0.523 -0.068 -0.492   123.920 155.141 -119.299    0.406 -0.800 -0.446   0.099  1.160 -0.179
515 -459 -535 7007 -13011 -7413 1686 3552 6078  0.506  0.611 -0.609 -0.753 -0.031 -0.657 -0.421  0.791  0.444    0.693  0.523 -0.068 -0.492   123.887 155.127 -119.315    0.427 -0.794 -0.452   0.099  1.160 -0.179
541 -415 -472 6974 -12892 -7229 1686 3552 6078  0.506  0.611 -0.609 -0.753 -0.032 -0.657 -0.421  0.791  0.444    0.692  0.523 -0.068 -0.492   123.881 155.110 -119.309    0.425 -0.786 -0.441   0.099  1.160 -0.179
426 -396 -476 7042 -13024 -7432 1729 3556 6064  0.506  0.611 -0.609 -0.753 -0.032 -0.657 -0.421  0.791  0.444    0.692  0.523 -0.068 -0.493   123.876 155.096 -119.330    0.430 -0.794 -0.453   0.111  1.161 -0.183
524 -510 -425 6719 -12899 -7073 1729 3556 6064  0.506  0.611 -0.609 -0.753 -0.032 -0.657 -0.421  0.791  0.444    0.692  0.523 -0.068 -0.492   123.879 155.116 -119.305    0.410 -0.787 -0.431   0.111  1.161 -0.183
474 -435 -473 6799 -13167 -7164 1729 3556 6064  0.506  0.610 -0.609 -0.753 -0.032 -0.657 -0.420  0.791  0.444    0.692  0.523 -0.068 -0.492   123.889 155.134 -119.277    0.415 -0.803 -0.437   0.111  1.161 -0.183
479 -606 -257 6945 -12807 -6969 1729 3556 6064  0.506  0.610 -0.609 -0.753 -0.032 -0.657 -0.421  0.792  0.443    0.692  0.523 -0.068 -0.492   123.925 155.133 -119.252    0.424 -0.781 -0.425   0.111  1.161 -0.183
543 -430 -368 7011 -12823 -7340 1729 3556 6064  0.506  0.611 -0.609 -0.753 -0.032 -0.658 -0.421  0.791  0.444    0.692  0.523 -0.068 -0.492   123.924 155.119 -119.267    0.428 -0.782 -0.448   0.111  1.161 -0.183
532 -477 -13 6881 -13007 -7442 1750 3548 6085  0.507  0.610 -0.609 -0.753 -0.031 -0.657 -0.420  0.792  0.444    0.693  0.523 -0.068 -0.492   123.937 155.163 -119.277    0.420 -0.793 -0.454   0.117  1.158 -0.177
507 -455 -225 6945 -13039 -7357 1750 3548 6085  0.507  0.610 -0.609 -0.753 -0.031 -0.658 -0.420  0.792  0.444    0.693  0.523 -0.068 -0.492   123.960 155.180 -119.278    0.424 -0.795 -0.449   0.117  1.158 -0.177
476 -310 -479 6843 -12851 -7353 1750 3548 6085  0.507  0.610 -0.609 -0.753 -0.030 -0.658 -0.420  0.792  0.444    0.693  0.523 -0.068 -0.492   123.967 155.174 -119.295    0.417 -0.784 -0.449   0.117  1.158 -0.177
276 -534 -480 7009 -12901 -7159 1750 3548 6085  0.507  0.611 -0.608 -0.752 -0.030 -0.658 -0.420  0.791  0.444    0.693  0.523 -0.068 -0.492   124.000 155.153 -119.308    0.428 -0.787 -0.437   0.117  1.158 -0.177
766 -515 -491 6657 -12891 -7410 1750 3548 6085  0.507  0.610 -0.608 -0.753 -0.030 -0.658 -0.420  0.791  0.444    0.693  0.523 -0.068 -0.492   123.963 155.183 -119.311    0.406 -0.786 -0.452   0.117  1.158 -0.177
259 -418 -608 6979 -13255 -7259 1759 3561 6134  0.508  0.611 -0.608 -0.752 -0.030 -0.658 -0.420  0.791  0.444    0.693  0.523 -0.068 -0.491   124.024 155.172 -119.310    0.426 -0.809 -0.443   0.119  1.162 -0.162
712 -561 -340 6983 -12809 -7145 1759 3561 6134  0.509  0.610 -0.607 -0.752 -0.029 -0.659 -0.420  0.791  0.444    0.693  0.523 -0.067 -0.491   124.086 155.161 -119.287    0.426 -0.781 -0.436   0.119  1.162 -0.162
476 -386 -285 6792 -13072 -7155 1759 3561 6134  0.510  0.610 -0.607 -0.751 -0.029 -0.660 -0.420  0.792  0.444    0.694  0.523 -0.067 -0.491   124.151 155.185 -119.260    0.414 -0.797 -0.436   0.119  1.162 -0.162
395 -406 -421 7077 -12975 -7600 1759 3561 6134  0.510  0.611 -0.606 -0.751 -0.028 -0.660 -0.420  0.791  0.444    0.694  0.523 -0.067 -0.491   124.167 155.171 -119.310    0.432 -0.791 -0.464   0.119  1.162 -0.162
495 -330 -473 6841 -12899 -7189 1759 3561 6134  0.510  0.611 -0.606 -0.750 -0.028 -0.660 -0.420  0.791  0.444    0.694  0.523 -0.067 -0.490   124.220 155.165 -119.300    0.417 -0.787 -0.439   0.119  1.162 -0.162
488 -345 -566 6781 -13061 -7125 1756 3526 6074  0.511  0.610 -0.606 -0.750 -0.028 -0.661 -0.420  0.792  0.444    0.694  0.523 -0.067 -0.490   124.239 155.166 -119.272    0.414 -0.797 -0.435   0.118  1.152 -0.180
326 -490 -641 7106 -12848 -7530 1756 3526 6074  0.510  0.611 -0.605 -0.750 -0.028 -0.661 -0.421  0.791  0.444    0.694  0.523 -0.066 -0.490   124.210 155.127 -119.336    0.433 -0.784 -0.459   0.118  1.152 -0.180
460 -157 -439 7087 -13063 -7491 1756 3526 6074  0.510  0.612 -0.605 -0.750 -0.028 -0.661 -0.421  0.791  0.445    0.694  0.523 -0.066 -0.490   124.229 155.103 -119.348    0.432 -0.797 -0.457   0.118  1.152 -0.180
493 -392 -462 6997 -12959 -7372 1756 3526 6074  0.510  0.612 -0.604 -0.750 -0.028 -0.661 -0.421  0.790  0.445    0.694  0.523 -0.066 -0.490   124.232 155.092 -119.358    0.427 -0.790 -0.450   0.118  1.152 -0.180
501 -533 -345 7040 -12924 -7125 1756 3526 6074  0.511  0.612 -0.604 -0.749 -0.028 -0.661 -0.421  0.791  0.444    0.694  0.523 -0.066 -0.490   124.266 155.081 -119.340    0.429 -0.788 -0.435   0.118  1.152 -0.180
398 -396 -589 6685 -13057 -7112 1717 3554 6097  0.511  0.611 -0.605 -0.750 -0.028 -0.661 -0.421  0.791  0.444    0.694  0.523 -0.066 -0.490   124.261 155.097 -119.319    0.408 -0.796 -0.434   0.107  1.160 -0.173
466 -366 -343 7119 -12801 -7131 1717 3554 6097  0.511  0.612 -0.604 -0.749 -0.028 -0.662 -0.422  0.791  0.444    0.694  0.523 -0.066 -0.490   124.303 155.063 -119.309    0.434 -0.781 -0.435   0.107  1.160 -0.173
450 -359 -525 6943 -13039 -7313 1717 3554 6097  0.511  0.612 -0.604 -0.749 -0.028 -0.662 -0.422  0.791  0.444    0.694  0.523 -0.066 -0.490   124.299 155.056 -119.310    0.424 -0.795 -0.446   0.107  1.160 -0.173
664 -467 -580 7042 -12900 -7426 1717 3554 6097  0.511  0.612 -0.604 -0.749 -0.028 -0.662 -0.422  0.790  0.444    0.694  0.523 -0.066 -0.490   124.273 155.033 -119.324    0.430 -0.787 -0.453   0.107  1.160 -0.173
281 -530 -252 6915 -12947 -7539 1717 3554 6097  0.510  0.612 -0.604 -0.750 -0.028 -0.661 -0.422  0.790  0.445    0.694  0.523 -0.066 -0.491   124.232 155.060 -119.377    0.422 -0.790 -0.460   0.107  1.160 -0.173
471 -247 -316 6908 -13112 -7118 1730 3539 6101  0.511  0.612 -0.604 -0.749 -0.028 -0.662 -0.422  0.791  0.444    0.694  0.523 -0.066 -0.490   124.286 155.066 -119.334    0.421 -0.800 -0.434   0.111  1.156 -0.172
567 -480 -466 6965 -12801 -7197 1730 3539 6101  0.511  0.612 -0.604 -0.749 -0.028 -0.662 -0.422  0.790  0.444    0.694  0.523 -0.066 -0.490   124.296 155.050 -119.330    0.425 -0.781 -0.439   0.111  1.156 -0.172
435 -397 -451 6894 -13128 -7599 1730 3539 6101  0.510  0.612 -0.604 -0.749 -0.028 -0.661 -0.422  0.790  0.445    0.694  0.523 -0.066 -0.490   124.260 155.069 -119.364    0.421 -0.801 -0.464   0.111  1.156 -0.172
478 -424 -614 7073 -12811 -7475 1730 3539 6101  0.510  0.613 -0.604 -0.749 -0.028 -0.661 -0.422  0.790  0.445    0.694  0.523 -0.065 -0.491   124.240 155.034 -119.403    0.431 -0.781 -0.456   0.111  1.156 -0.172
493 -276 -377 6879 -12987 -7350 1730 3539 6101  0.510  0.613 -0.604 -0.749 -0.028 -0.662 -0.422  0.790  0.445    0.694  0.523 -0.065 -0.491   124.249 155.042 -119.400    0.420 -0.792 -0.448   0.111  1.156 -0.172
373 -468 -553 6959 -12943 -7246 1728 3529 6109  0.510  0.613 -0.603 -0.749 -0.028 -0.662 -0.422  0.790  0.445    0.694  0.523 -0.065 -0.491   124.256 155.030 -119.408    0.424 -0.790 -0.442   0.110  1.153 -0.169
531 -585 -528 6918 -12788 -7380 1728 3529 6109  0.510  0.613 -0.603 -0.749 -0.028 -0.661 -0.422  0.789  0.445    0.694  0.522 -0.065 -0.491   124.228 155.025 -119.435    0.422 -0.780 -0.450   0.110  1.153 -0.169
485 -400 -516 6831 -13059 -7043 1728 3529 6109  0.510  0.613 -0.603 -0.749 -0.028 -0.662 -0.422  0.790  0.445    0.694  0.523 -0.065 -0.490   124.264 155.029 -119.391    0.417 -0.797 -0.430   0.110  1.153 -0.169
500 -417 -225 7005 -12937 -7237 1728 3529 6109  0.511  0.613 -0.603 -0.749 -0.027 -0.662 -0.422  0.790  0.445    0.694  0.523 -0.065 -0.490   124.296 155.033 -119.379    0.427 -0.789 -0.441   0.110  1.153 -0.169
592 -408 -398 6986 -12947 -7493 1728 3529 6109  0.511  0.613 -0.603 -0.749 -0.027 -0.662 -0.422  0.790  0.445    0.694  0.523 -0.065 -0.490   124.283 155.034 -119.395    0.426 -0.790 -0.457   0.110  1.153 -0.169
490 -451 -303 6790 -13068 -7215 1716 3536 6087  0.511  0.612 -0.604 -0.749 -0.027 -0.662 -0.422  0.790  0.445    0.694  0.523 -0.066 -0.490   124.276 155.067 -119.373    0.414 -0.797 -0.440   0.107  1.155 -0.176
589 -403 -261 6678 -12907 -7035 1716 3536 6087  0.511  0.611 -0.604 -0.749 -0.027 -0.662 -0.421  0.791  0.444    0.694  0.523 -0.066 -0.490   124.286 155.101 -119.329    0.407 -0.787 -0.429   0.107  1.155 -0.176
464 -388 -316 6667 -13050 -7128 1716 3536 6087  0.511  0.611 -0.605 -0.750 -0.027 -0.661 -0.420  0.791  0.444    0.694  0.523 -0.066 -0.490   124.284 155.140 -119.299    0.407 -0.796 -0.435   0.107  1.155 -0.176
520 -519 -372 7098 -12972 -7565 1716 3536 6087  0.511  0.611 -0.605 -0.750 -0.027 -0.661 -0.421  0.791  0.445    0.694  0.523 -0.066 -0.490   124.246 155.132 -119.336    0.433 -0.791 -0.461   0.107  1.155 -0.176
445 -426 -558 6884 -13031 -7496 1716 3536 6087  0.510  0.612 -0.605 -0.750 -0.027 -0.660 -0.420  0.791  0.445    0.694  0.523 -0.066 -0.491   124.200 155.134 -119.365    0.420 -0.795 -0.457   0.107  1.155 -0.176
435 -297 -676 6737 -13032 -7165 1734 3515 6091  0.510  0.611 -0.605 -0.750 -0.028 -0.660 -0.421  0.791  0.445    0.694  0.523 -0.066 -0.490   124.205 155.132 -119.347    0.411 -0.795 -0.437   0.112  1.149 -0.175
458 -13 -694 7084 -12932 -7424 1734 3515 6091  0.510  0.612 -0.604 -0.750 -0.028 -0.661 -0.421  0.790  0.445    0.694  0.523 -0.066 -0.491   124.226 155.074 -119.361    0.432 -0.789 -0.453   0.112  1.149 -0.175
567 -611 -352 7157 -12948 -7249 1734 3515 6091  0.510  0.612 -0.604 -0.750 -0.028 -0.661 -0.422  0.790  0.444    0.694  0.523 -0.066 -0.490   124.244 155.057 -119.354    0.437 -0.790 -0.442   0.112  1.149 -0.175
458 -454 -286 7160 -13084 -7306 1734 3515 6091  0.511  0.612 -0.604 -0.749 -0.028 -0.662 -0.422  0.790  0.444    0.694  0.523 -0.066 -0.490   124.273 155.047 -119.347    0.437 -0.798 -0.446   0.112  1.149 -0.175
463 -658 -525 6694 -12824 -7245 1734 3515 6091  0.510  0.612 -0.604 -0.750 -0.028 -0.661 -0.421  0.790  0.445    0.694  0.523 -0.066 -0.491   124.230 155.072 -119.364    0.408 -0.782 -0.442   0.112  1.149 -0.175
475 -169 -393 6737 -13087 -7471 1734 3523 6105  0.510  0.612 -0.604 -0.750 -0.028 -0.661 -0.421  0.790  0.445    0.694  0.523 -0.066 -0.490   124.224 155.099 -119.370    0.411 -0.798 -0.456   0.112  1.151 -0.171
571 -346 -433 6928 -12733 -7451 1751 3523 6105  0.510  0.612 -0.604 -0.750 -0.027 -0.661 -0.421  0.790  0.445    0.694  0.523 -0.066 -0.491   124.221 155.087 -119.398    0.423 -0.777 -0.455   0.117  1.151 -0.171
513 -366 -337 7156 -13023 -6971 1751 3523 6105  0.511  0.612 -0.603 -0.749 -0.027 -0.662 -0.422  0.790  0.444    0.694  0.523 -0.065 -0.490   124.319 155.055 -119.343    0.437 -0.794 -0.425   0.117  1.151 -0.171
526 -663 -414 6934 -12988 -7407 1751 3523 6105  0.511  0.612 -0.604 -0.749 -0.027 -0.662 -0.421  0.790  0.445    0.694  0.523 -0.066 -0.490   124.301 155.071 -119.361    0.423 -0.792 -0.452   0.117  1.151 -0.171
471 -423 -532 6870 -12951 -7275 1751 3523 6105  0.511  0.612 -0.603 -0.749 -0.027 -0.662 -0.422  0.790  0.445    0.694  0.523 -0.065 -0.490   124.310 155.069 -119.363    0.419 -0.790 -0.444   0.117  1.151 -0.171
576 -364 -485 6786 -13143 -7497 1751 3523 6105  0.511  0.612 -0.604 -0.749 -0.027 -0.662 -0.421  0.790  0.445    0.694  0.523 -0.066 -0.490   124.292 155.095 -119.367    0.414 -0.802 -0.457   0.117  1.151 -0.171
417 -319 -551 6979 -12814 -7432 1712 3535 6088  0.511  0.612 -0.604 -0.749 -0.027 -0.661 -0.422  0.790  0.445    0.694  0.523 -0.066 -0.490   124.263 155.070 -119.401    0.426 -0.782 -0.453   0.106  1.155 -0.176
453 -637 -482 6841 -13067 -7301 1712 3535 6088  0.510  0.612 -0.604 -0.750 -0.027 -0.661 -0.421  0.790  0.445    0.694  0.523 -0.066 -0.491   124.224 155.092 -119.404    0.417 -0.797 -0.445   0.106  1.155 -0.176
408 -564 -691 6931 -12966 -7188 1712 3535 6088  0.510  0.612 -0.604 -0.750 -0.028 -0.661 -0.421  0.790  0.445    0.694  0.523 -0.066 -0.491   124.205 155.074 -119.405    0.423 -0.791 -0.438   0.106  1.155 -0.176
499 -434 -617 6961 -12899 -7072 1712 3535 6088  0.510  0.612 -0.604 -0.750 -0.028 -0.661 -0.422  0.790  0.445    0.694  0.523 -0.066 -0.491   124.218 155.046 -119.381    0.425 -0.787 -0.431   0.106  1.155 -0.176
397 -289 -447 6954 -12960 -7226 1712 3535 6088  0.510  0.612 -0.604 -0.750 -0.028 -0.661 -0.422  0.790  0.445    0.694  0.523 -0.066 -0.491   124.231 155.034 -119.375    0.424 -0.791 -0.441   0.106  1.155 -0.176
509 -424 -235 7132 -12879 -7352 1710 3528 6118  0.510  0.613 -0.604 -0.749 -0.028 -0.662 -0.422  0.790  0.445    0.694  0.523 -0.065 -0.491   124.252 155.022 -119.382    0.435 -0.786 -0.448   0.105  1.153 -0.167
430 -488 -568 6750 -12983 -7093 1710 3528 6118  0.510  0.612 -0.604 -0.749 -0.028 -0.662 -0.422  0.790  0.445    0.694  0.523 -0.065 -0.490   124.255 155.034 -119.363    0.412 -0.792 -0.433   0.105  1.153 -0.167
478 -342 -609 6877 -12869 -7338 1710 3528 6118  0.510  0.613 -0.604 -0.749 -0.028 -0.662 -0.422  0.790  0.445    0.694  0.523 -0.065 -0.491   124.242 155.021 -119.377    0.419 -0.785 -0.448   0.105  1.153 -0.167
455 -573 -362 6823 -12945 -7285 1710 3528 6118  0.510  0.612 -0.604 -0.750 -0.028 -0.661 -0.422  0.790  0.445    0.694  0.523 -0.066 -0.491   124.226 155.047 -119.383    0.416 -0.790 -0.444   0.105  1.153 -0.167
519 -373 -421 7157 -12963 -7221 1710 3528 6118  0.510  0.613 -0.604 -0.749 -0.028 -0.662 -0.422  0.790  0.445    0.694  0.523 -0.065 -0.490   124.267 155.015 -119.368    0.437 -0.791 -0.440   0.105  1.153 -0.167
471 -435 -502 7130 -12819 -7460 1724 3535 6146  0.510  0.613 -0.603 -0.749 -0.028 -0.662 -0.423  0.789  0.445    0.694  0.523 -0.065 -0.491   124.278 154.984 -119.404    0.435 -0.782 -0.455   0.109  1.155 -0.159
486 -436 -444 6726 -13144 -7282 1724 3535 6146  0.511  0.613 -0.603 -0.749 -0.028 -0.662 -0.422  0.790  0.445    0.694  0.523 -0.065 -0.490   124.288 155.021 -119.387    0.410 -0.802 -0.444   0.109  1.155 -0.159
591 -439 -135 6923 -12963 -7407 1724 3535 6146  0.511  0.612 -0.603 -0.749 -0.027 -0.662 -0.422  0.790  0.445    0.694  0.523 -0.065 -0.490   124.308 155.050 -119.387    0.422 -0.791 -0.452   0.109  1.155 -0.159
463 -546 -509 6900 -12844 -7004 1724 3535 6146  0.512  0.612 -0.603 -0.748 -0.027 -0.663 -0.422  0.790  0.445    0.694  0.523 -0.065 -0.490   124.353 155.039 -119.363    0.421 -0.783 -0.427   0.109  1.155 -0.159
478 -365 -506 6798 -13074 -7379 1724 3535 6146  0.512  0.612 -0.603 -0.749 -0.027 -0.663 -0.422  0.790  0.445    0.695  0.523 -0.065 -0.490   124.354 155.056 -119.366    0.415 -0.798 -0.450   0.109  1.155 -0.159
529 -478 -277 7095 -12943 -7336 1751 3528 6146  0.512  0.612 -0.602 -0.748 -0.026 -0.663 -0.422  0.790  0.445    0.695  0.523 -0.065 -0.490   124.401 155.050 -119.368    0.433 -0.790 -0.447   0.117  1.153 -0.159
471 -358 -591 6929 -12867 -7097 1751 3528 6146  0.513  0.612 -0.602 -0.747 -0.026 -0.664 -0.422  0.790  0.444    0.695  0.523 -0.065 -0.489   124.459 155.024 -119.351    0.423 -0.785 -0.433   0.117  1.153 -0.159
460 -429 -546 6832 -12700 -7139 1751 3528 6146  0.513  0.613 -0.601 -0.747 -0.026 -0.664 -0.422  0.790  0.444    0.695  0.523 -0.064 -0.489   124.490 155.012 -119.355    0.417 -0.775 -0.435   0.117  1.153 -0.159
430 -366 -152 6544 -13280 -7369 1751 3528 6146  0.514  0.612 -0.602 -0.748 -0.025 -0.664 -0.421  0.791  0.444    0.695  0.523 -0.065 -0.489   124.499 155.099 -119.339    0.399 -0.810 -0.450   0.117  1.153 -0.159
519 -501 -351 6998 -12856 -7098 1751 3528 6146  0.514  0.612 -0.601 -0.747 -0.025 -0.664 -0.421  0.791  0.444    0.695  0.523 -0.065 -0.488   124.558 155.087 -119.320    0.427 -0.784 -0.433   0.117  1.153 -0.159
499 -355 -490 7091 -12749 -7333 1715 3514 6063  0.514  0.612 -0.601 -0.747 -0.025 -0.664 -0.422  0.790  0.444    0.695  0.523 -0.064 -0.489   124.530 155.048 -119.341    0.433 -0.778 -0.447   0.107  1.149 -0.183
457 -221 -538 6848 -13090 -7432 1715 3514 6063  0.513  0.612 -0.601 -0.747 -0.026 -0.664 -0.422  0.790  0.444    0.695  0.523 -0.065 -0.489   124.484 155.052 -119.348    0.418 -0.798 -0.453   0.107  1.149 -0.183
471 -508 -593 6820 -13032 -7442 1715 3514 6063  0.512  0.612 -0.602 -0.748 -0.026 -0.663 -0.422  0.790  0.445    0.695  0.523 -0.065 -0.489   124.408 155.065 -119.371    0.416 -0.795 -0.454   0.107  1.149 -0.183
481 -516 -320 6778 -12820 -7240 1715 3514 6063  0.512  0.612 -0.603 -0.749 -0.026 -0.662 -0.421  0.790  0.445    0.695  0.523 -0.065 -0.490   124.365 155.088 -119.375    0.413 -0.782 -0.442   0.107  1.149 -0.183
269 -107 -585 6933 -13299 -7292 1715 3514 6063  0.512  0.612 -0.603 -0.749 -0.026 -0.663 -0.421  0.790  0.445    0.695  0.523 -0.065 -0.490   124.367 155.078 -119.361    0.423 -0.811 -0.445   0.107  1.149 -0.183
488 -432 -567 6964 -12900 -7488 1741 3549 6130  0.512  0.612 -0.603 -0.749 -0.026 -0.662 -0.422  0.790  0.445    0.695  0.523 -0.065 -0.490   124.356 155.066 -119.394    0.425 -0.787 -0.457   0.114  1.159 -0.163
451 -486 -757 6863 -13107 -7495 1741 3549 6130  0.511  0.613 -0.603 -0.749 -0.026 -0.662 -0.422  0.790  0.445    0.695  0.523 -0.065 -0.490   124.327 155.065 -119.420    0.419 -0.800 -0.457   0.114  1.159 -0.163
431 -425 -356 6917 -12935 -7401 1741 3549 6130  0.512  0.613 -0.602 -0.749 -0.026 -0.662 -0.421  0.790  0.446    0.695  0.522 -0.065 -0.490   124.337 155.073 -119.438    0.422 -0.789 -0.451   0.114  1.159 -0.163
494 -231 -261 6953 -12879 -7033 1741 3549 6130  0.513  0.613 -0.602 -0.748 -0.026 -0.663 -0.422  0.790  0.445    0.695  0.523 -0.065 -0.489   124.421 155.062 -119.395    0.424 -0.786 -0.429   0.114  1.159 -0.163
263 -482 -647 6817 -13115 -7328 1741 3549 6130  0.513  0.613 -0.602 -0.748 -0.025 -0.663 -0.421  0.790  0.445    0.695  0.523 -0.065 -0.489   124.415 155.071 -119.412    0.416 -0.800 -0.447   0.114  1.159 -0.163
504 -453 -359 6826 -12884 -7218 1743 3547 6073  0.512  0.612 -0.602 -0.748 -0.025 -0.663 -0.421  0.790  0.445    0.695  0.523 -0.065 -0.489   124.406 155.085 -119.404    0.416 -0.786 -0.440   0.115  1.158 -0.180
749 -237 -566 6936 -12936 -7472 1743 3547 6073  0.512  0.613 -0.602 -0.748 -0.026 -0.663 -0.422  0.790  0.445    0.695  0.523 -0.065 -0.490   124.383 155.068 -119.401    0.423 -0.789 -0.456   0.115  1.158 -0.180
686 -499 -657 7055 -12819 -7421 1743 3547 6073  0.512  0.613 -0.602 -0.748 -0.026 -0.663 -0.422  0.790  0.445    0.695  0.523 -0.065 -0.490   124.349 155.034 -119.417    0.430 -0.782 -0.453   0.115  1.158 -0.180
280 -539 -360 6870 -12872 -7329 1743 3547 6073  0.511  0.613 -0.602 -0.749 -0.026 -0.662 -0.422  0.790  0.446    0.695  0.522 -0.065 -0.490   124.324 155.050 -119.447    0.419 -0.785 -0.447   0.115  1.158 -0.180
727 -578 -242 6625 -12983 -7132 1743 3547 6073  0.511  0.612 -0.603 -0.749 -0.026 -0.662 -0.421  0.790  0.445    0.695  0.523 -0.066 -0.490   124.309 155.106 -119.401    0.404 -0.792 -0.435   0.115  1.158 -0.180
276 -511 -656 6994 -12880 -7292 1728 3536 6087  0.511  0.613 -0.603 -0.749 -0.026 -0.662 -0.421  0.790  0.446    0.695  0.522 -0.065 -0.490   124.290 155.079 -119.431    0.427 -0.786 -0.445   0.110  1.155 -0.176
633 -313 -960 6885 -12963 -7221 1728 3536 6087  0.511  0.613 -0.603 -0.749 -0.027 -0.662 -0.422  0.790  0.445    0.694  0.523 -0.065 -0.490   124.275 155.037 -119.412    0.420 -0.791 -0.440   0.110  1.155 -0.176
