278 -670 -292 -12209 -10581 445 5152 -429 7039  0.645 -0.749  0.152  0.093 -0.121 -0.988  0.758  0.652 -0.008    0.616  0.666 -0.246  0.342    8.233 -49.307 90.700   -0.745 -0.645  0.027   1.064  0.031  0.104
765 -270 -409 -12219 -10769 42 5190 -457 7018  0.646 -0.748  0.152  0.094 -0.121 -0.988  0.758  0.652 -0.008    0.616  0.666 -0.246  0.342    8.254 -49.287 90.679   -0.745 -0.657  0.003   1.075  0.023  0.098
668 -350 -316 -12376 -10734 68 5190 -457 7018  0.645 -0.748  0.152  0.094 -0.120 -0.988  0.758  0.652 -0.008    0.616  0.666 -0.246  0.342    8.265 -49.294 90.664   -0.755 -0.655  0.004   1.075  0.023  0.098
307 -305 -634 -12192 -10688 160 5190 -457 7018  0.646 -0.748  0.152  0.094 -0.120 -0.988  0.758  0.653 -0.007    0.616  0.666 -0.246  0.342    8.281 -49.261 90.633   -0.744 -0.652  0.010   1.075  0.023  0.098
342 -463 -517 -12355 -10711 150 5190 -457 7018  0.646 -0.748  0.152  0.094 -0.120 -0.988  0.758  0.653 -0.007    0.616  0.666 -0.246  0.342    8.277 -49.252 90.620   -0.754 -0.653  0.009   1.075  0.023  0.098
560 -437 -462 -12251 -10707 238 5190 -457 7018  0.646 -0.748  0.152  0.094 -0.120 -0.988  0.757  0.653 -0.007    0.616  0.666 -0.246  0.342    8.275 -49.239 90.643   -0.747 -0.653  0.015   1.075  0.023  0.098
695 -405 -289 -12364 -10732 91 5190 -457 7044  0.646 -0.748  0.153  0.094 -0.120 -0.988  0.758  0.653 -0.007    0.616  0.666 -0.245  0.342    8.304 -49.249 90.643   -0.754 -0.655  0.006   1.075  0.023  0.106
645 -447 -537 -12294 -10498 262 5171 -454 7044  0.646 -0.748  0.154  0.095 -0.122 -0.988  0.758  0.653 -0.008    0.616  0.666 -0.245  0.342    8.332 -49.256 90.679   -0.750 -0.640  0.016   1.070  0.024  0.106
354 -447 -752 -12271 -10763 30 5171 -454 7044  0.646 -0.747  0.154  0.095 -0.121 -0.988  0.757  0.653 -0.007    0.616  0.666 -0.245  0.342    8.353 -49.213 90.638   -0.749 -0.657  0.002   1.070  0.024  0.106
587 -169 -473 -12190 -10582 334 5171 -454 7044  0.646 -0.747  0.155  0.096 -0.122 -0.988  0.757  0.653 -0.007    0.616  0.666 -0.244  0.342    8.412 -49.208 90.657   -0.744 -0.646  0.020   1.070  0.024  0.106
720 -391 -621 -12503 -10699 175 5171 -454 7044  0.646 -0.747  0.156  0.096 -0.123 -0.988  0.757  0.653 -0.008    0.616  0.666 -0.244  0.342    8.443 -49.207 90.674   -0.763 -0.653  0.011   1.070  0.024  0.106
743 -586 -553 -12292 -10712 118 5171 -454 7044  0.646 -0.747  0.156  0.096 -0.123 -0.988  0.757  0.653 -0.008    0.615  0.667 -0.244  0.342    8.442 -49.191 90.700   -0.750 -0.653  0.007   1.070  0.024  0.106
738 -378 -628 -12244 -10684 -68 5166 -464 6989  0.647 -0.747  0.155  0.096 -0.122 -0.988  0.757  0.654 -0.008    0.616  0.666 -0.244  0.342    8.414 -49.168 90.664   -0.747 -0.652 -0.004   1.068  0.021  0.090
313 -499 -500 -12333 -10745 275 5166 -464 6989  0.647 -0.747  0.154  0.095 -0.122 -0.988  0.757  0.654 -0.008    0.616  0.666 -0.244  0.342    8.373 -49.158 90.678   -0.752 -0.655  0.017   1.068  0.021  0.090
535 -332 -633 -12424 -10732 227 5166 -464 6989  0.647 -0.747  0.154  0.095 -0.122 -0.988  0.756  0.654 -0.008    0.616  0.666 -0.244  0.342    8.357 -49.147 90.683   -0.758 -0.655  0.014   1.068  0.021  0.090
725 -347 -664 -12315 -10697 139 5166 -464 6989  0.647 -0.746  0.154  0.095 -0.122 -0.988  0.756  0.654 -0.008    0.616  0.666 -0.244  0.341    8.339 -49.128 90.688   -0.751 -0.653  0.008   1.068  0.021  0.090
509 -310 -488 -12283 -10799 209 5166 -464 6989  0.648 -0.746  0.154  0.095 -0.121 -0.988  0.756  0.655 -0.008    0.616  0.666 -0.244  0.341    8.323 -49.111 90.684   -0.749 -0.659  0.013   1.068  0.021  0.090
351 -556 -450 -12295 -10763 149 5185 -449 7025  0.648 -0.746  0.153  0.095 -0.121 -0.988  0.756  0.655 -0.008    0.616  0.666 -0.244  0.341    8.311 -49.102 90.679   -0.750 -0.657  0.009   1.074  0.025  0.100
618 -569 -345 -12387 -10629 -212 5185 -449 7025  0.648 -0.747  0.152  0.094 -0.120 -0.988  0.756  0.654 -0.007    0.617  0.666 -0.245  0.341    8.300 -49.126 90.622   -0.756 -0.648 -0.013   1.074  0.025  0.100
563 -349 -491 -12330 -10826 18 5185 -449 7025  0.648 -0.746  0.152  0.095 -0.120 -0.988  0.756  0.655 -0.007    0.617  0.666 -0.245  0.341    8.316 -49.111 90.589   -0.752 -0.660  0.001   1.074  0.025  0.100
526 -425 -421 -12204 -10692 28 5185 -449 7025  0.648 -0.746  0.152  0.095 -0.119 -0.988  0.756  0.655 -0.006    0.617  0.666 -0.245  0.341    8.321 -49.104 90.565   -0.744 -0.652  0.002   1.074  0.025  0.100
603 -466 -362 -12363 -10671 396 5185 -449 7025  0.648 -0.746  0.153  0.095 -0.120 -0.988  0.756  0.654 -0.007    0.616  0.666 -0.245  0.341    8.325 -49.119 90.631   -0.754 -0.651  0.024   1.074  0.025  0.100
519 -441 -395 -12343 -10771 234 5185 -431 6989  0.648 -0.746  0.153  0.094 -0.120 -0.988  0.756  0.654 -0.007    0.616  0.666 -0.245  0.341    8.296 -49.119 90.649   -0.753 -0.657  0.014   1.074  0.030  0.090
679 -452 -520 -12327 -10691 -95 5185 -431 6989  0.648 -0.747  0.152  0.094 -0.119 -0.988  0.756  0.655 -0.007    0.617  0.666 -0.245  0.341    8.267 -49.115 90.612   -0.752 -0.652 -0.006   1.074  0.030  0.090
431 -614 -548 -12308 -10768 174 5185 -431 6989  0.648 -0.746  0.151  0.094 -0.119 -0.988  0.756  0.655 -0.007    0.617  0.666 -0.245  0.340    8.217 -49.098 90.628   -0.751 -0.657  0.011   1.074  0.030  0.090
546 -524 -768 -12311 -10709 121 5185 -431 6989  0.648 -0.746  0.151  0.093 -0.118 -0.989  0.756  0.655 -0.007    0.617  0.666 -0.245  0.340    8.182 -49.070 90.633   -0.751 -0.653  0.007   1.074  0.030  0.090
498 -604 -601 -12351 -10723 196 5185 -431 6989  0.649 -0.746  0.150  0.093 -0.118 -0.989  0.755  0.655 -0.008    0.617  0.666 -0.245  0.340    8.139 -49.060 90.658   -0.753 -0.654  0.012   1.074  0.030  0.090
533 -470 -425 -12251 -10671 4 5182 -470 7005  0.649 -0.746  0.150  0.093 -0.118 -0.989  0.755  0.655 -0.007    0.617  0.666 -0.245  0.340    8.125 -49.061 90.630   -0.747 -0.651  0.000   1.073  0.019  0.094
517 -379 -309 -12125 -10752 -241 5182 -470 7005  0.649 -0.746  0.148  0.093 -0.116 -0.989  0.755  0.655 -0.006    0.618  0.665 -0.246  0.340    8.120 -49.053 90.541   -0.740 -0.656 -0.015   1.073  0.019  0.094
565 -442 -469 -12348 -10537 419 5182 -470 7005  0.649 -0.746  0.149  0.092 -0.117 -0.989  0.756  0.655 -0.007    0.617  0.666 -0.246  0.340    8.116 -49.073 90.608   -0.753 -0.643  0.026   1.073  0.019  0.094
533 -437 -522 -12356 -10777 264 5182 -470 7005  0.649 -0.746  0.149  0.092 -0.117 -0.989  0.755  0.655 -0.007    0.617  0.666 -0.246  0.340    8.108 -49.064 90.634   -0.754 -0.657  0.016   1.073  0.019  0.094
560 -461 -628 -12319 -10609 209 5182 -470 7005  0.649 -0.746  0.149  0.092 -0.118 -0.989  0.755  0.655 -0.007    0.617  0.666 -0.245  0.340    8.099 -49.061 90.653   -0.751 -0.647  0.013   1.073  0.019  0.094
557 -361 -556 -12427 -10488 443 5187 -475 7051  0.648 -0.746  0.151  0.093 -0.119 -0.988  0.756  0.655 -0.008    0.617  0.666 -0.245  0.340    8.152 -49.086 90.713   -0.758 -0.640  0.027   1.074  0.018  0.108
619 -624 -400 -12258 -10661 392 5187 -475 7051  0.648 -0.746  0.152  0.093 -0.121 -0.988  0.756  0.655 -0.009    0.616  0.667 -0.245  0.340    8.161 -49.089 90.789   -0.748 -0.650  0.024   1.074  0.018  0.108
541 -404 -451 -12332 -10720 136 5187 -475 7051  0.648 -0.746  0.153  0.093 -0.121 -0.988  0.756  0.655 -0.009    0.616  0.667 -0.245  0.341    8.198 -49.090 90.779   -0.752 -0.654  0.008   1.074  0.018  0.108
591 -451 -514 -12344 -10562 229 5187 -475 7051  0.648 -0.746  0.154  0.094 -0.122 -0.988  0.756  0.655 -0.009    0.616  0.667 -0.245  0.341    8.232 -49.102 90.798   -0.753 -0.644  0.014   1.074  0.018  0.108
531 -427 -498 -12040 -10709 -76 5187 -475 7051  0.648 -0.746  0.153  0.094 -0.121 -0.988  0.756  0.655 -0.008    0.616  0.667 -0.244  0.341    8.259 -49.073 90.743   -0.734 -0.653 -0.005   1.074  0.018  0.108
569 -283 -463 -12107 -10744 -196 5174 -475 6982  0.649 -0.746  0.152  0.094 -0.120 -0.988  0.755  0.655 -0.007    0.617  0.666 -0.245  0.340    8.240 -49.049 90.653   -0.739 -0.655 -0.012   1.070  0.018  0.088
570 -635 -486 -12384 -10815 40 5174 -475 6982  0.649 -0.746  0.151  0.093 -0.119 -0.989  0.755  0.655 -0.007    0.617  0.666 -0.245  0.340    8.178 -49.043 90.654   -0.755 -0.660  0.002   1.070  0.018  0.088
560 -335 -405 -12355 -10780 86 5174 -475 6982  0.649 -0.746  0.150  0.093 -0.118 -0.989  0.755  0.655 -0.007    0.617  0.666 -0.245  0.340    8.159 -49.045 90.632   -0.754 -0.658  0.005   1.070  0.018  0.088
541 -467 -484 -12304 -10605 255 5174 -475 6982  0.649 -0.746  0.150  0.093 -0.118 -0.989  0.755  0.655 -0.008    0.617  0.666 -0.245  0.340    8.125 -49.054 90.660   -0.751 -0.647  0.016   1.070  0.018  0.088
552 -46 -450 -12359 -10715 46 5174 -475 6982  0.649 -0.746  0.150  0.093 -0.117 -0.989  0.755  0.655 -0.007    0.617  0.666 -0.245  0.340    8.148 -49.059 90.601   -0.754 -0.654  0.003   1.070  0.018  0.088
579 -425 -424 -12323 -10867 153 5177 -448 7044  0.649 -0.746  0.150  0.093 -0.118 -0.989  0.755  0.655 -0.007    0.617  0.666 -0.245  0.340    8.178 -49.047 90.606   -0.752 -0.663  0.009   1.071  0.026  0.106
561 -362 -350 -12396 -10652 124 5177 -448 7044  0.648 -0.746  0.151  0.094 -0.118 -0.989  0.756  0.655 -0.007    0.617  0.666 -0.245  0.340    8.220 -49.071 90.598   -0.756 -0.650  0.008   1.071  0.026  0.106
481 -429 -397 -12315 -10637 445 5177 -448 7044  0.648 -0.746  0.152  0.094 -0.120 -0.988  0.756  0.655 -0.008    0.617  0.666 -0.245  0.341    8.252 -49.084 90.659   -0.751 -0.649  0.027   1.071  0.026  0.106
571 -475 -487 -12356 -10739 74 5177 -448 7044  0.648 -0.746  0.152  0.094 -0.120 -0.988  0.756  0.655 -0.007    0.617  0.666 -0.245  0.341    8.274 -49.081 90.651   -0.754 -0.655  0.005   1.071  0.026  0.106
498 -999 -559 -12227 -10642 231 5177 -448 7044  0.648 -0.746  0.152  0.094 -0.121 -0.988  0.756  0.655 -0.008    0.616  0.667 -0.245  0.341    8.225 -49.071 90.722   -0.746 -0.649  0.014   1.071  0.026  0.106
546 -392 -463 -12351 -10553 270 5188 -467 7010  0.648 -0.746  0.153  0.094 -0.121 -0.988  0.756  0.655 -0.008    0.616  0.667 -0.245  0.341    8.227 -49.090 90.743   -0.753 -0.644  0.016   1.074  0.020  0.096
524 -465 -643 -12316 -10516 221 5188 -467 7010  0.648 -0.746  0.153  0.094 -0.121 -0.988  0.756  0.655 -0.009    0.616  0.667 -0.245  0.341    8.220 -49.094 90.758   -0.751 -0.641  0.013   1.074  0.020  0.096
544 -195 -618 -12353 -10733 140 5188 -467 7010  0.648 -0.746  0.153  0.094 -0.121 -0.988  0.756  0.655 -0.008    0.616  0.667 -0.245  0.341    8.245 -49.081 90.728   -0.754 -0.655  0.009   1.074  0.020  0.096
556 -509 -444 -12412 -10733 219 5188 -467 7010  0.648 -0.746  0.153  0.094 -0.121 -0.988  0.756  0.655 -0.009    0.616  0.667 -0.245  0.341    8.229 -49.088 90.750   -0.757 -0.655  0.013   1.074  0.020  0.096
549 -484 -563 -12323 -10699 260 5188 -467 7010  0.648 -0.746  0.153  0.094 -0.121 -0.988  0.756  0.655 -0.009    0.616  0.667 -0.245  0.341    8.215 -49.080 90.776   -0.752 -0.653  0.016   1.074  0.020  0.096
567 -347 -493 -12407 -10674 37 5206 -464 7010  0.648 -0.746  0.153  0.094 -0.121 -0.988  0.756  0.655 -0.008    0.616  0.667 -0.245  0.341    8.221 -49.089 90.741   -0.757 -0.651  0.002   1.079  0.021  0.096
500 -315 -571 -12284 -10699 112 5206 -464 7010  0.648 -0.746  0.152  0.094 -0.120 -0.988  0.756  0.655 -0.008    0.616  0.667 -0.245  0.341    8.228 -49.077 90.715   -0.749 -0.653  0.007   1.079  0.021  0.096
450 -485 -650 -12174 -10634 39 5206 -464 7010  0.649 -0.746  0.152  0.094 -0.120 -0.988  0.755  0.655 -0.008    0.617  0.666 -0.245  0.340    8.212 -49.055 90.687   -0.743 -0.649  0.002   1.079  0.021  0.096
548 -630 -623 -12281 -10668 281 5206 -464 7010  0.649 -0.746  0.152  0.093 -0.120 -0.988  0.755  0.655 -0.008    0.617  0.667 -0.245  0.340    8.179 -49.043 90.735   -0.749 -0.651  0.017   1.079  0.021  0.096
603 -135 -425 -12292 -10611 200 5206 -464 7010  0.649 -0.746  0.152  0.094 -0.120 -0.988  0.755  0.655 -0.008    0.616  0.667 -0.245  0.340    8.214 -49.056 90.719   -0.750 -0.647  0.012   1.079  0.021  0.096
519 -581 -561 -12226 -10647 -21 5194 -465 6978  0.649 -0.746  0.151  0.093 -0.119 -0.989  0.755  0.655 -0.008    0.617  0.666 -0.245  0.340    8.156 -49.046 90.693   -0.746 -0.649 -0.001   1.076  0.021  0.086
579 -413 -548 -12328 -10771 383 5194 -465 6978  0.649 -0.746  0.151  0.093 -0.120 -0.988  0.755  0.656 -0.009    0.617  0.667 -0.245  0.340    8.124 -49.033 90.743   -0.752 -0.657  0.023   1.076  0.021  0.086
450 -372 -685 -12180 -10708 112 5194 -465 6978  0.649 -0.745  0.150  0.092 -0.119 -0.989  0.755  0.656 -0.008    0.617  0.666 -0.245  0.339    8.096 -49.003 90.718   -0.743 -0.653  0.007   1.076  0.021  0.086
596 -279 -371 -12337 -10670 213 5194 -465 6978  0.649 -0.746  0.150  0.092 -0.119 -0.989  0.755  0.656 -0.008    0.617  0.666 -0.245  0.340    8.085 -49.020 90.719   -0.753 -0.651  0.013   1.076  0.021  0.086
504 -263 -337 -12280 -10640 87 5194 -465 6978  0.649 -0.746  0.149  0.092 -0.118 -0.989  0.755  0.656 -0.008    0.617  0.666 -0.245  0.339    8.075 -49.037 90.684   -0.749 -0.649  0.005   1.076  0.021  0.086
621 -368 -271 -12300 -10728 357 5185 -453 6995  0.649 -0.746  0.150  0.092 -0.119 -0.989  0.755  0.655 -0.008    0.617  0.666 -0.245  0.340    8.070 -49.051 90.729   -0.750 -0.654  0.022   1.074  0.024  0.091
568 -596 -359 -12435 -10559 -43 5185 -453 6995  0.648 -0.747  0.149  0.092 -0.118 -0.989  0.756  0.655 -0.008    0.617  0.666 -0.246  0.340    8.038 -49.088 90.704   -0.759 -0.644 -0.003   1.074  0.024  0.091
590 -497 -358 -12278 -10924 239 5185 -453 6995  0.649 -0.746  0.149  0.091 -0.118 -0.989  0.756  0.655 -0.008    0.617  0.666 -0.246  0.339    8.013 -49.070 90.732   -0.749 -0.666  0.015   1.074  0.024  0.091
547 -446 -387 -12451 -11005 5 5185 -453 6995  0.649 -0.746  0.148  0.091 -0.117 -0.989  0.755  0.655 -0.008    0.617  0.666 -0.246  0.339    7.997 -49.058 90.701   -0.760 -0.671  0.000   1.074  0.024  0.091
605 -300 -386 -12376 -10788 202 5185 -453 6995  0.649 -0.746  0.148  0.091 -0.117 -0.989  0.755  0.655 -0.008    0.617  0.666 -0.246  0.339    8.004 -49.063 90.703   -0.755 -0.658  0.012   1.074  0.024  0.091
600 -435 -217 -12331 -10729 161 5199 -475 6994  0.649 -0.747  0.148  0.091 -0.117 -0.989  0.756  0.655 -0.008    0.617  0.666 -0.246  0.339    7.988 -49.084 90.710   -0.752 -0.654  0.010   1.077  0.018  0.091
627 -163 -531 -12299 -10667 104 5199 -475 6994  0.649 -0.747  0.148  0.091 -0.117 -0.989  0.756  0.655 -0.008    0.617  0.666 -0.246  0.339    8.010 -49.080 90.679   -0.750 -0.651  0.006   1.077  0.018  0.091
459 -107 -459 -12424 -10714 1 5199 -475 6994  0.648 -0.747  0.148  0.092 -0.116 -0.989  0.756  0.655 -0.007    0.618  0.665 -0.246  0.339    8.039 -49.090 90.607   -0.758 -0.654  0.000   1.077  0.018  0.091
469 -441 -534 -12453 -10741 123 5199 -475 6994  0.648 -0.747  0.147  0.091 -0.116 -0.989  0.756  0.655 -0.007    0.618  0.665 -0.246  0.339    8.023 -49.092 90.598   -0.760 -0.655  0.008   1.077  0.018  0.091
615 -516 -421 -12236 -10672 216 5199 -475 6994  0.648 -0.747  0.147  0.091 -0.116 -0.989  0.756  0.655 -0.007    0.618  0.666 -0.246  0.339    7.995 -49.091 90.630   -0.746 -0.651  0.013   1.077  0.018  0.091
608 -193 -610 -12304 -10904 332 5263 -502 6966  0.649 -0.746  0.147  0.091 -0.116 -0.989  0.755  0.655 -0.007    0.618  0.666 -0.246  0.339    7.976 -49.056 90.652   -0.751 -0.665  0.020   1.095  0.010  0.083
423 -326 -651 -12263 -10589 -11 5263 -502 6966  0.649 -0.747  0.146  0.091 -0.115 -0.989  0.755  0.655 -0.007    0.618  0.665 -0.246  0.339    7.943 -49.048 90.597   -0.748 -0.646 -0.001   1.095  0.010  0.083
520 -394 -473 -12334 -10738 -47 5263 -502 6966  0.649 -0.747  0.145  0.090 -0.113 -0.989  0.755  0.655 -0.006    0.618  0.665 -0.247  0.338    7.902 -49.047 90.552   -0.752 -0.655 -0.003   1.095  0.010  0.083
464 -475 -366 -12288 -10686 254 5263 -502 6966  0.649 -0.747  0.144  0.090 -0.113 -0.990  0.755  0.655 -0.007    0.618  0.665 -0.247  0.338    7.851 -49.056 90.577   -0.750 -0.652  0.015   1.095  0.010  0.083
643 -364 -457 -12331 -10639 64 5263 -502 6966  0.649 -0.747  0.143  0.089 -0.113 -0.990  0.755  0.655 -0.006    0.618  0.665 -0.247  0.338    7.819 -49.066 90.564   -0.752 -0.649  0.004   1.095  0.010  0.083
367 -325 -688 -12192 -10534 166 5161 -472 7003  0.649 -0.747  0.144  0.089 -0.112 -0.990  0.755  0.655 -0.006    0.619  0.665 -0.247  0.338    7.839 -49.053 90.547   -0.744 -0.643  0.010   1.067  0.019  0.094
634 -438 -692 -12416 -10924 151 5161 -472 7003  0.650 -0.747  0.144  0.089 -0.113 -0.990  0.755  0.656 -0.006    0.619  0.665 -0.247  0.338    7.840 -49.021 90.560   -0.757 -0.666  0.009   1.067  0.019  0.094
375 -438 -592 -12303 -10925 69 5161 -472 7003  0.650 -0.746  0.143  0.090 -0.112 -0.990  0.755  0.656 -0.006    0.619  0.665 -0.247  0.338    7.839 -48.988 90.532   -0.750 -0.666  0.004   1.067  0.019  0.094
567 -572 -706 -12107 -10647 203 5161 -472 7003  0.651 -0.746  0.143  0.089 -0.112 -0.990  0.754  0.657 -0.006    0.619  0.665 -0.247  0.337    7.822 -48.956 90.566   -0.739 -0.649  0.012   1.067  0.019  0.094
727 -397 -297 -12428 -10614 71 5161 -472 7003  0.650 -0.746  0.144  0.089 -0.113 -0.990  0.755  0.656 -0.006    0.619  0.665 -0.247  0.338    7.834 -48.996 90.566   -0.758 -0.647  0.004   1.067  0.019  0.094
356 -813 -54 -12386 -10584 -22 5180 -482 6997  0.649 -0.747  0.143  0.089 -0.112 -0.990  0.755  0.655 -0.006    0.619  0.665 -0.248  0.338    7.781 -49.054 90.556   -0.756 -0.646 -0.001   1.072  0.016  0.092
673 -526 -164 -12282 -10666 211 5180 -482 6997  0.649 -0.747  0.143  0.088 -0.112 -0.990  0.756  0.655 -0.007    0.618  0.665 -0.248  0.338    7.765 -49.082 90.596   -0.749 -0.651  0.013   1.072  0.016  0.092
707 -525 -354 -12308 -10812 135 5180 -482 6997  0.649 -0.747  0.143  0.088 -0.113 -0.990  0.756  0.655 -0.007    0.618  0.665 -0.248  0.338    7.749 -49.080 90.619   -0.751 -0.660  0.008   1.072  0.016  0.092
458 -539 -538 -12335 -10607 139 5180 -482 6997  0.649 -0.747  0.143  0.088 -0.112 -0.990  0.756  0.655 -0.007    0.618  0.665 -0.248  0.338    7.736 -49.085 90.623   -0.752 -0.647  0.008   1.072  0.016  0.092
850 -591 -109 -12238 -10726 339 5180 -482 6997  0.649 -0.747  0.143  0.088 -0.114 -0.990  0.756  0.655 -0.008    0.618  0.665 -0.248  0.338    7.712 -49.106 90.709   -0.747 -0.654  0.021   1.072  0.016  0.092
412 -420 -310 -12296 -10746 207 5180 -482 6997  0.649 -0.747  0.143  0.088 -0.114 -0.990  0.756  0.655 -0.008    0.618  0.665 -0.248  0.338    7.713 -49.112 90.707   -0.750 -0.656  0.013   1.072  0.016  0.092
540 -210 -593 -12252 -10758 173 5175 -478 7015  0.649 -0.747  0.144  0.088 -0.114 -0.990  0.756  0.655 -0.008    0.618  0.665 -0.248  0.338    7.759 -49.088 90.688   -0.747 -0.656  0.011   1.071  0.017  0.097
713 -388 -335 -12443 -10707 -28 5175 -478 7015  0.649 -0.747  0.144  0.089 -0.114 -0.990  0.756  0.655 -0.008    0.618  0.665 -0.248  0.338    7.783 -49.110 90.660   -0.759 -0.653 -0.002   1.071  0.017  0.097
439 -581 -483 -12388 -10652 142 5175 -478 7015  0.648 -0.747  0.144  0.089 -0.114 -0.990  0.756  0.654 -0.008    0.618  0.665 -0.248  0.338    7.780 -49.120 90.665   -0.756 -0.650  0.009   1.071  0.017  0.097
716 -547 -425 -12233 -10729 2 5175 -478 7015  0.649 -0.747  0.144  0.089 -0.114 -0.990  0.756  0.655 -0.008    0.618  0.665 -0.248  0.338    7.779 -49.111 90.660   -0.746 -0.654  0.000   1.071  0.017  0.097
634 -473 -455 -12254 -10704 45 5175 -478 7015  0.649 -0.747  0.144  0.089 -0.114 -0.990  0.756  0.655 -0.007    0.618  0.665 -0.248  0.338    7.788 -49.105 90.650   -0.747 -0.653  0.003   1.071  0.017  0.097
601 -571 -698 -12376 -10680 269 5174 -469 7053  0.649 -0.747  0.145  0.089 -0.115 -0.989  0.756  0.655 -0.008    0.618  0.666 -0.247  0.338    7.824 -49.091 90.696   -0.755 -0.651  0.016   1.070  0.020  0.109
357 -335 -427 -12304 -10656 65 5174 -469 7053  0.649 -0.747  0.146  0.090 -0.115 -0.989  0.756  0.655 -0.007    0.618  0.665 -0.247  0.339    7.889 -49.098 90.651   -0.751 -0.650  0.004   1.070  0.020  0.109
594 -383 -271 -12308 -10728 104 5174 -469 7053  0.648 -0.747  0.147  0.090 -0.116 -0.989  0.756  0.655 -0.007    0.618  0.665 -0.247  0.339    7.944 -49.111 90.642   -0.751 -0.654  0.006   1.070  0.020  0.109
554 -92 -218 -12223 -10759 467 5174 -469 7053  0.648 -0.747  0.149  0.091 -0.117 -0.989  0.756  0.654 -0.008    0.617  0.666 -0.246  0.340    8.033 -49.116 90.677   -0.746 -0.656  0.028   1.070  0.020  0.109
673 -558 -288 -12440 -10682 138 5174 -469 7053  0.648 -0.747  0.149  0.092 -0.118 -0.989  0.756  0.654 -0.008    0.617  0.666 -0.246  0.340    8.061 -49.144 90.699   -0.759 -0.652  0.008   1.070  0.020  0.109
723 -571 -585 -12276 -10786 -171 5186 -459 7054  0.648 -0.747  0.149  0.092 -0.118 -0.989  0.756  0.654 -0.008    0.617  0.666 -0.246  0.340    8.083 -49.118 90.659   -0.749 -0.658 -0.010   1.074  0.023  0.109
388 -406 -709 -12244 -10702 205 5186 -459 7054  0.648 -0.746  0.150  0.093 -0.118 -0.989  0.756  0.655 -0.007    0.617  0.666 -0.245  0.340    8.128 -49.089 90.655   -0.747 -0.653  0.013   1.074  0.023  0.109
629 -402 -433 -12323 -10629 418 5186 -459 7054  0.648 -0.746  0.152  0.093 -0.120 -0.988  0.756  0.655 -0.008    0.616  0.666 -0.245  0.340    8.174 -49.099 90.718   -0.752 -0.648  0.025   1.074  0.023  0.109
514 -197 -315 -12363 -10607 495 5186 -459 7054  0.648 -0.746  0.153  0.094 -0.122 -0.988  0.756  0.654 -0.009    0.616  0.667 -0.245  0.341    8.247 -49.124 90.765   -0.754 -0.647  0.030   1.074  0.023  0.109
481 -342 -298 -12409 -10699 32 5186 -459 7054  0.647 -0.747  0.154  0.094 -0.122 -0.988  0.756  0.654 -0.008    0.616  0.667 -0.245  0.341    8.296 -49.146 90.722   -0.757 -0.653  0.002   1.074  0.023  0.109
605 -431 -343 -12302 -10742 361 5188 -471 7038  0.647 -0.746  0.155  0.095 -0.123 -0.988  0.756  0.654 -0.009    0.616  0.667 -0.244  0.342    8.312 -49.148 90.771   -0.750 -0.655  0.022   1.074  0.019  0.104
329 -289 -614 -12289 -10675 297 5188 -471 7038  0.647 -0.746  0.155  0.095 -0.123 -0.988  0.756  0.654 -0.009    0.616  0.667 -0.244  0.342    8.347 -49.133 90.765   -0.750 -0.651  0.018   1.074  0.019  0.104
548 -450 -537 -12342 -10674 183 5188 -471 7038  0.647 -0.746  0.155  0.095 -0.123 -0.988  0.756  0.654 -0.009    0.615  0.667 -0.244  0.342    8.361 -49.130 90.771   -0.753 -0.651  0.011   1.074  0.019  0.104
537 -512 -397 -12328 -10752 329 5188 -471 7038  0.647 -0.746  0.156  0.095 -0.124 -0.988  0.756  0.654 -0.009    0.615  0.667 -0.244  0.342    8.363 -49.129 90.813   -0.752 -0.656  0.020   1.074  0.019  0.104
555 -356 -428 -12427 -10626 367 5188 -471 7038  0.647 -0.746  0.157  0.095 -0.125 -0.988  0.756  0.654 -0.010    0.615  0.667 -0.244  0.342    8.391 -49.148 90.848   -0.758 -0.648  0.022   1.074  0.019  0.104
577 -417 -233 -12418 -10562 489 5203 -468 7016  0.647 -0.746  0.158  0.095 -0.126 -0.987  0.757  0.653 -0.010    0.614  0.668 -0.244  0.342    8.389 -49.189 90.916   -0.757 -0.644  0.030   1.079  0.020  0.098
548 -330 -523 -12348 -10772 -191 5203 -468 7016  0.647 -0.746  0.157  0.095 -0.125 -0.988  0.757  0.654 -0.009    0.615  0.667 -0.244  0.342    8.392 -49.176 90.824   -0.753 -0.657 -0.012   1.079  0.020  0.098
462 -552 -437 -12311 -10630 231 5203 -468 7016  0.647 -0.747  0.157  0.095 -0.125 -0.988  0.757  0.654 -0.010    0.615  0.667 -0.244  0.342    8.368 -49.181 90.841   -0.751 -0.648  0.014   1.079  0.020  0.098
676 -445 -695 -12539 -10772 79 5203 -468 7016  0.647 -0.746  0.156  0.095 -0.124 -0.988  0.757  0.654 -0.009    0.615  0.667 -0.244  0.342    8.361 -49.170 90.831   -0.765 -0.657  0.005   1.079  0.020  0.098
654 -470 -394 -12356 -10632 303 5203 -468 7016  0.647 -0.746  0.157  0.095 -0.125 -0.988  0.757  0.654 -0.010    0.615  0.667 -0.244  0.342    8.350 -49.184 90.872   -0.754 -0.649  0.018   1.079  0.020  0.098
