-0.934 -0.008 -0.357 -0.005  1.000 -0.010  0.357 -0.007 -0.934    0.181  0.003 -0.983  0.004    0.300 -159.098  0.450   -0.042 -0.005  1.052  -1.135 -0.043  1.351
-0.940 -0.010 -0.342 -0.008  1.000 -0.009  0.342 -0.006 -0.940    0.174  0.005 -0.985  0.004    0.475 -160.001  0.368   -0.013 -0.000  1.055  -1.143 -0.043  1.348
-0.945 -0.014 -0.328 -0.011  1.000 -0.009  0.328 -0.004 -0.945    0.166  0.006 -0.986  0.003    0.688 -160.854  0.264   -0.050 -0.013  1.043  -1.143 -0.043  1.348
-0.949 -0.017 -0.315 -0.016  1.000 -0.008  0.315 -0.003 -0.949    0.159  0.008 -0.987  0.003    0.939 -161.658  0.184   -0.028  0.001  1.046  -1.143 -0.043  1.348
-0.953 -0.018 -0.301 -0.016  1.000 -0.009  0.302 -0.004 -0.953    0.153  0.008 -0.988  0.003    0.947 -162.451  0.230   -0.038 -0.007  1.055  -1.143 -0.043  1.348
-0.957 -0.024 -0.288 -0.022  1.000 -0.009  0.288 -0.002 -0.957    0.146  0.012 -0.989  0.003    1.341 -163.232  0.139   -0.030  0.003  1.047  -1.143 -0.043  1.348
-0.962 -0.028 -0.273 -0.026  1.000 -0.012  0.273 -0.004 -0.962    0.138  0.014 -0.990  0.004    1.563 -164.148  0.256   -0.018  0.006  1.035  -1.139 -0.054  1.362
-0.965 -0.031 -0.261 -0.029  0.999 -0.014  0.262 -0.006 -0.965    0.132  0.015 -0.991  0.005    1.710 -164.828  0.363   -0.027  0.010  1.055  -1.139 -0.054  1.362
-0.967 -0.028 -0.252 -0.025  1.000 -0.013  0.252 -0.007 -0.968    0.127  0.013 -0.992  0.005    1.501 -165.408  0.388   -0.067 -0.016  1.050  -1.139 -0.054  1.362
-0.971 -0.027 -0.239 -0.024  1.000 -0.017  0.239 -0.010 -0.971    0.120  0.013 -0.993  0.007    1.416 -166.177  0.614   -0.020  0.009  1.048  -1.139 -0.054  1.362
-0.973 -0.024 -0.230 -0.021  1.000 -0.017  0.230 -0.012 -0.973    0.116  0.011 -0.993  0.007    1.214 -166.713  0.695   -0.061 -0.011  1.046  -1.139 -0.054  1.362
-0.975 -0.030 -0.219 -0.027  0.999 -0.017  0.220 -0.011 -0.976    0.110  0.014 -0.994  0.007    1.597 -167.308  0.627   -0.038 -0.009  1.037  -1.138 -0.060  1.365
-0.977 -0.037 -0.211 -0.034  0.999 -0.018  0.211 -0.010 -0.977    0.106  0.018 -0.994  0.007    2.020 -167.815  0.582   -0.028  0.013  1.041  -1.138 -0.060  1.365
-0.979 -0.038 -0.200 -0.035  0.999 -0.017  0.200 -0.010 -0.980    0.101  0.018 -0.995  0.007    2.049 -168.436  0.583   -0.054 -0.012  1.056  -1.138 -0.060  1.365
-0.981 -0.035 -0.190 -0.032  0.999 -0.017  0.190 -0.011 -0.982    0.095  0.017 -0.995  0.007    1.891 -169.031  0.633   -0.045 -0.002  1.053  -1.138 -0.060  1.365
-0.983 -0.034 -0.180 -0.031  0.999 -0.017  0.181 -0.011 -0.983    0.091  0.016 -0.996  0.007    1.801 -169.580  0.669   -0.048 -0.004  1.045  -1.138 -0.060  1.365
-0.985 -0.030 -0.172 -0.028  0.999 -0.017  0.172 -0.012 -0.985    0.086  0.015 -0.996  0.007    1.611 -170.081  0.693   -0.035  0.000  1.039  -1.130 -0.056  1.367
-0.986 -0.027 -0.162 -0.025  1.000 -0.017  0.163 -0.012 -0.987    0.082  0.013 -0.997  0.007    1.450 -170.634  0.722   -0.037 -0.003  1.055  -1.130 -0.056  1.367
-0.987 -0.025 -0.156 -0.022  1.000 -0.021  0.156 -0.018 -0.988    0.078  0.012 -0.997  0.010    1.252 -170.999  1.031   -0.033 -0.000  1.049  -1.130 -0.056  1.367
-0.989 -0.024 -0.146 -0.021  1.000 -0.022  0.146 -0.019 -0.989    0.073  0.011 -0.997  0.010    1.196 -171.592  1.087   -0.032  0.008  1.041  -1.130 -0.056  1.367
-0.990 -0.026 -0.137 -0.023  0.999 -0.022  0.138 -0.019 -0.990    0.069  0.012 -0.997  0.010    1.356 -172.079  1.099   -0.030  0.006  1.057  -1.130 -0.056  1.367
-0.991 -0.032 -0.132 -0.029  0.999 -0.023  0.133 -0.019 -0.991    0.066  0.015 -0.998  0.010    1.684 -172.379  1.085   -0.026  0.006  1.045  -1.132 -0.040  1.367
-0.991 -0.034 -0.127 -0.031  0.999 -0.022  0.127 -0.018 -0.992    0.064  0.016 -0.998  0.010    1.804 -172.680  1.042   -0.046  0.000  1.047  -1.132 -0.040  1.367
-0.992 -0.036 -0.120 -0.033  0.999 -0.022  0.121 -0.018 -0.993    0.060  0.017 -0.998  0.010    1.916 -173.077  1.044   -0.038 -0.000  1.055  -1.132 -0.040  1.367
-0.993 -0.036 -0.112 -0.034  0.999 -0.022  0.113 -0.018 -0.993    0.056  0.017 -0.998  0.010    1.947 -173.514  1.059   -0.036 -0.005  1.036  -1.132 -0.040  1.367
-0.994 -0.038 -0.104 -0.036  0.999 -0.021  0.105 -0.017 -0.994    0.052  0.018 -0.998  0.010    2.047 -173.971  0.983   -0.033 -0.002  1.052  -1.132 -0.040  1.367
-0.994 -0.036 -0.100 -0.034  0.999 -0.022  0.100 -0.019 -0.995    0.050  0.017 -0.999  0.010    1.940 -174.246  1.068   -0.038 -0.002  1.042  -1.138 -0.040  1.372
-0.995 -0.038 -0.095 -0.036  0.999 -0.022  0.095 -0.018 -0.995    0.048  0.018 -0.999  0.010    2.068 -174.528  1.046   -0.038  0.002  1.046  -1.138 -0.040  1.372
-0.995 -0.042 -0.087 -0.041  0.999 -0.020  0.088 -0.017 -0.996    0.044  0.021 -0.999  0.009    2.336 -174.969  0.965   -0.034 -0.014  1.035  -1.138 -0.040  1.372
-0.996 -0.045 -0.080 -0.043  0.999 -0.020  0.081 -0.017 -0.997    0.040  0.022 -0.999  0.009    2.485 -175.358  0.962   -0.033  0.010  1.053  -1.138 -0.040  1.372
-0.996 -0.046 -0.074 -0.045  0.999 -0.019  0.075 -0.016 -0.997    0.037  0.023 -0.999  0.009    2.585 -175.705  0.895   -0.032 -0.012  1.045  -1.138 -0.040  1.372
-0.996 -0.050 -0.067 -0.049  0.999 -0.019  0.068 -0.015 -0.998    0.034  0.025 -0.999  0.008    2.818 -176.092  0.871   -0.030  0.005  1.041  -1.133 -0.045  1.378
-0.997 -0.048 -0.065 -0.047  0.999 -0.020  0.066 -0.016 -0.998    0.033  0.024 -0.999  0.009    2.693 -176.238  0.944   -0.038  0.001  1.057  -1.133 -0.045  1.378
-0.997 -0.048 -0.059 -0.047  0.999 -0.019  0.060 -0.016 -0.998    0.030  0.024 -0.999  0.009    2.708 -176.545  0.942   -0.045 -0.006  1.043  -1.133 -0.045  1.378
-0.997 -0.048 -0.053 -0.047  0.999 -0.020  0.054 -0.017 -0.998    0.027  0.024 -0.999  0.009    2.706 -176.920  0.975   -0.022 -0.000  1.043  -1.133 -0.045  1.378
-0.998 -0.047 -0.048 -0.046  0.999 -0.020  0.049 -0.018 -0.999    0.024  0.023 -0.999  0.009    2.641 -177.182  1.014   -0.051 -0.007  1.036  -1.133 -0.045  1.378
-0.998 -0.047 -0.045 -0.046  0.999 -0.020  0.046 -0.017 -0.999    0.023  0.023 -0.999  0.009    2.640 -177.379  1.002   -0.040 -0.015  1.042  -1.138 -0.051  1.357
-0.998 -0.050 -0.040 -0.049  0.999 -0.022  0.041 -0.020 -0.999    0.020  0.025 -0.999  0.011    2.794 -177.637  1.148   -0.035  0.006  1.040  -1.138 -0.051  1.357
-0.998 -0.051 -0.037 -0.051  0.998 -0.021  0.038 -0.019 -0.999    0.019  0.025 -0.999  0.010    2.902 -177.800  1.095   -0.045  0.006  1.048  -1.138 -0.051  1.357
-0.998 -0.055 -0.028 -0.055  0.998 -0.020  0.029 -0.018 -0.999    0.014  0.027 -0.999  0.009    3.135 -178.329  1.042   -0.042 -0.008  1.042  -1.138 -0.051  1.357
-0.998 -0.055 -0.025 -0.054  0.998 -0.020  0.026 -0.019 -0.999    0.013  0.027 -0.999  0.010    3.110 -178.490  1.086   -0.045  0.003  1.037  -1.138 -0.051  1.357
-0.998 -0.056 -0.023 -0.055  0.998 -0.020  0.025 -0.019 -1.000    0.012  0.028 -0.999  0.010    3.164 -178.594  1.087   -0.043  0.011  1.043  -1.132 -0.048  1.357
-0.998 -0.057 -0.015 -0.057  0.998 -0.019  0.016 -0.018 -1.000    0.008  0.029 -1.000  0.009    3.269 -179.087  1.049   -0.041 -0.019  1.051  -1.132 -0.048  1.357
-0.998 -0.061 -0.006 -0.061  0.998 -0.018  0.007 -0.017 -1.000    0.003  0.031 -0.999  0.009    3.494 -179.619  0.985   -0.018  0.007  1.053  -1.132 -0.048  1.357
-0.998 -0.064  0.003 -0.064  0.998 -0.018 -0.002 -0.018 -1.000   -0.001  0.032 -0.999  0.009    3.681 179.900  1.029   -0.027  0.006  1.036  -1.132 -0.048  1.357
-0.998 -0.068  0.011 -0.068  0.998 -0.017 -0.010 -0.018 -1.000   -0.005  0.034 -0.999  0.009    3.897 179.442  1.008   -0.031  0.011  1.049  -1.132 -0.048  1.357
-0.998 -0.069  0.011 -0.070  0.997 -0.016 -0.010 -0.017 -1.000   -0.005  0.035 -0.999  0.008    3.994 179.434  0.963   -0.039  0.005  1.046  -1.135 -0.046  1.365
-0.997 -0.073  0.012 -0.073  0.997 -0.016 -0.011 -0.017 -1.000   -0.006  0.037 -0.999  0.008    4.208 179.360  0.959   -0.043  0.008  1.047  -1.135 -0.046  1.365
-0.997 -0.073  0.016 -0.074  0.997 -0.014 -0.015 -0.015 -1.000   -0.008  0.037 -0.999  0.007    4.221 179.163  0.887   -0.028 -0.009  1.041  -1.135 -0.046  1.365
-0.997 -0.070  0.017 -0.070  0.997 -0.016 -0.015 -0.017 -1.000   -0.008  0.035 -0.999  0.008    4.013 179.120  0.986   -0.030  0.010  1.041  -1.135 -0.046  1.365
-0.997 -0.071  0.019 -0.072  0.997 -0.016 -0.018 -0.017 -1.000   -0.009  0.036 -0.999  0.008    4.102 178.986  0.973   -0.031 -0.011  1.048  -1.135 -0.046  1.365
-0.997 -0.074  0.026 -0.074  0.997 -0.015 -0.024 -0.017 -1.000   -0.013  0.037 -0.999  0.008    4.259 178.598  0.949   -0.021 -0.003  1.037  -1.135 -0.052  1.369
-0.997 -0.072  0.021 -0.072  0.997 -0.016 -0.020 -0.017 -1.000   -0.010  0.036 -0.999  0.008    4.138 178.872  0.974   -0.052  0.004  1.054  -1.135 -0.052  1.369
-0.997 -0.070  0.023 -0.071  0.997 -0.017 -0.022 -0.019 -1.000   -0.011  0.035 -0.999  0.009    4.052 178.759  1.089   -0.032  0.003  1.035  -1.135 -0.052  1.369
-0.997 -0.071  0.022 -0.071  0.997 -0.016 -0.021 -0.017 -1.000   -0.011  0.036 -0.999  0.008    4.092 178.818  0.992   -0.021 -0.003  1.044  -1.135 -0.052  1.369
-0.997 -0.074  0.025 -0.074  0.997 -0.016 -0.023 -0.018 -1.000   -0.012  0.037 -0.999  0.009    4.245 178.666  1.024   -0.029  0.002  1.038  -1.135 -0.052  1.369
-0.997 -0.073  0.026 -0.074  0.997 -0.016 -0.025 -0.018 -1.000   -0.013  0.037 -0.999  0.009    4.240 178.562  1.035   -0.035 -0.004  1.048  -1.134 -0.049  1.358
-0.997 -0.076  0.029 -0.076  0.997 -0.015 -0.027 -0.018 -0.999   -0.014  0.038 -0.999  0.008    4.380 178.426  1.006   -0.010  0.002  1.041  -1.134 -0.049  1.358
-0.997 -0.073  0.028 -0.073  0.997 -0.016 -0.027 -0.018 -0.999   -0.014  0.036 -0.999  0.008    4.188 178.447  1.021   -0.053 -0.014  1.049  -1.134 -0.049  1.358
-0.997 -0.070  0.030 -0.071  0.997 -0.016 -0.029 -0.019 -0.999   -0.015  0.035 -0.999  0.009    4.045 178.324  1.066   -0.024  0.004  1.034  -1.134 -0.049  1.358
-0.997 -0.067  0.029 -0.068  0.998 -0.018 -0.028 -0.020 -0.999   -0.014  0.034 -0.999  0.009    3.891 178.384  1.143   -0.049 -0.015  1.041  -1.134 -0.049  1.358
-0.997 -0.064  0.033 -0.065  0.998 -0.020 -0.031 -0.022 -0.999   -0.016  0.032 -0.999  0.011    3.721 178.208  1.263   -0.045 -0.006  1.043  -1.142 -0.057  1.349
-0.997 -0.068  0.035 -0.069  0.997 -0.021 -0.034 -0.024 -0.999   -0.017  0.034 -0.999  0.011    3.951 178.079  1.358   -0.014  0.012  1.041  -1.142 -0.057  1.349
-0.997 -0.069  0.034 -0.069  0.997 -0.021 -0.032 -0.023 -0.999   -0.016  0.035 -0.999  0.011    3.979 178.160  1.322   -0.027  0.011  1.052  -1.142 -0.057  1.349
-0.997 -0.064  0.034 -0.065  0.998 -0.021 -0.033 -0.023 -0.999   -0.017  0.032 -0.999  0.011    3.724 178.131  1.341   -0.060 -0.012  1.049  -1.142 -0.057  1.349
-0.997 -0.064  0.033 -0.065  0.998 -0.021 -0.032 -0.023 -0.999   -0.016  0.032 -0.999  0.011    3.714 178.176  1.336   -0.036  0.010  1.042  -1.142 -0.057  1.349
-0.997 -0.068  0.033 -0.068  0.997 -0.021 -0.032 -0.023 -0.999   -0.016  0.034 -0.999  0.011    3.922 178.178  1.343   -0.047 -0.005  1.039  -1.140 -0.049  1.348
-0.997 -0.073  0.035 -0.073  0.997 -0.020 -0.033 -0.023 -0.999   -0.017  0.037 -0.999  0.011    4.216 178.095  1.297   -0.040 -0.010  1.051  -1.140 -0.049  1.348
-0.997 -0.071  0.035 -0.071  0.997 -0.018 -0.033 -0.020 -0.999   -0.017  0.036 -0.999  0.010    4.098 178.084  1.166   -0.023  0.006  1.024  -1.140 -0.049  1.348
-0.997 -0.071  0.036 -0.072  0.997 -0.019 -0.034 -0.021 -0.999   -0.017  0.036 -0.999  0.010    4.104 178.039  1.212   -0.041 -0.001  1.035  -1.140 -0.049  1.348
-0.997 -0.068  0.036 -0.069  0.997 -0.019 -0.035 -0.021 -0.999   -0.018  0.034 -0.999  0.010    3.970 178.003  1.226   -0.023  0.006  1.028  -1.140 -0.049  1.348
-0.997 -0.066  0.039 -0.067  0.998 -0.023 -0.037 -0.026 -0.999   -0.019  0.033 -0.999  0.012    3.819 177.872  1.487   -0.007  0.004  1.039  -1.140 -0.061  1.350
-0.997 -0.067  0.038 -0.068  0.997 -0.023 -0.036 -0.026 -0.999   -0.019  0.034 -0.999  0.012    3.877 177.921  1.483   -0.039  0.003  1.027  -1.140 -0.061  1.350
-0.997 -0.073  0.038 -0.074  0.997 -0.024 -0.036 -0.027 -0.999   -0.018  0.037 -0.999  0.013    4.228 177.947  1.529   -0.040 -0.005  1.053  -1.140 -0.061  1.350
-0.997 -0.072  0.038 -0.073  0.997 -0.025 -0.036 -0.027 -0.999   -0.019  0.036 -0.999  0.013    4.175 177.924  1.560   -0.027  0.002  1.041  -1.140 -0.061  1.350
-0.997 -0.069  0.038 -0.070  0.997 -0.024 -0.037 -0.026 -0.999   -0.019  0.035 -0.999  0.012    4.019 177.904  1.500   -0.038 -0.008  1.052  -1.140 -0.061  1.350
-0.997 -0.073  0.039 -0.074  0.997 -0.028 -0.037 -0.031 -0.999   -0.019  0.037 -0.999  0.015    4.243 177.907  1.753   -0.036 -0.005  1.050  -1.140 -0.046  1.359
-0.996 -0.079  0.039 -0.080  0.997 -0.024 -0.036 -0.027 -0.999   -0.019  0.040 -0.999  0.013    4.574 177.909  1.565   -0.029  0.006  1.045  -1.142 -0.046  1.359
-0.996 -0.077  0.038 -0.078  0.997 -0.024 -0.036 -0.026 -0.999   -0.018  0.039 -0.999  0.012    4.486 177.939  1.514   -0.051  0.004  1.046  -1.142 -0.046  1.359
-0.996 -0.078  0.040 -0.079  0.997 -0.023 -0.038 -0.026 -0.999   -0.019  0.039 -0.999  0.012    4.550 177.834  1.519   -0.035  0.001  1.043  -1.142 -0.046  1.359
-0.996 -0.078  0.040 -0.079  0.997 -0.023 -0.038 -0.026 -0.999   -0.019  0.039 -0.999  0.012    4.524 177.825  1.519   -0.053  0.000  1.051  -1.142 -0.046  1.359
-0.996 -0.082  0.042 -0.083  0.996 -0.023 -0.040 -0.026 -0.999   -0.020  0.041 -0.999  0.012    4.751 177.736  1.510   -0.026  0.007  1.035  -1.142 -0.046  1.359
-0.996 -0.081  0.041 -0.082  0.996 -0.022 -0.039 -0.025 -0.999   -0.020  0.041 -0.999  0.012    4.730 177.786  1.438   -0.033 -0.001  1.045  -1.140 -0.036  1.351
-0.996 -0.076  0.038 -0.077  0.997 -0.023 -0.036 -0.026 -0.999   -0.018  0.038 -0.999  0.012    4.413 177.952  1.488   -0.039  0.002  1.034  -1.140 -0.036  1.351
-0.996 -0.077  0.042 -0.078  0.997 -0.023 -0.040 -0.026 -0.999   -0.020  0.039 -0.999  0.012    4.475 177.712  1.498   -0.031 -0.013  1.026  -1.140 -0.036  1.351
-0.996 -0.077  0.040 -0.078  0.997 -0.022 -0.039 -0.025 -0.999   -0.020  0.039 -0.999  0.012    4.470 177.793  1.447   -0.031 -0.000  1.036  -1.140 -0.036  1.351
-0.996 -0.077  0.040 -0.078  0.997 -0.022 -0.038 -0.025 -0.999   -0.019  0.039 -0.999  0.012    4.469 177.828  1.444   -0.032 -0.008  1.044  -1.140 -0.036  1.351
-0.996 -0.080  0.042 -0.081  0.996 -0.022 -0.041 -0.025 -0.999   -0.021  0.040 -0.999  0.012    4.673 177.675  1.433   -0.029  0.009  1.035  -1.144 -0.046  1.360
-0.996 -0.080  0.044 -0.081  0.996 -0.022 -0.042 -0.025 -0.999   -0.021  0.040 -0.999  0.012    4.666 177.600  1.462   -0.026  0.000  1.036  -1.144 -0.046  1.360
-0.995 -0.082  0.048 -0.083  0.996 -0.022 -0.046 -0.026 -0.999   -0.024  0.041 -0.999  0.012    4.754 177.357  1.470   -0.039 -0.005  1.055  -1.144 -0.046  1.360
-0.996 -0.081  0.048 -0.082  0.996 -0.023 -0.046 -0.027 -0.999   -0.024  0.041 -0.999  0.012    4.709 177.337  1.528   -0.017  0.002  1.039  -1.144 -0.046  1.360
-0.996 -0.076  0.047 -0.077  0.997 -0.024 -0.045 -0.028 -0.999   -0.023  0.038 -0.999  0.013    4.444 177.446  1.599   -0.037  0.019  1.046  -1.144 -0.046  1.360
-0.996 -0.070  0.047 -0.071  0.997 -0.024 -0.045 -0.028 -0.999   -0.023  0.035 -0.999  0.013    4.103 177.438  1.580   -0.039 -0.018  1.060  -1.140 -0.053  1.354
-0.997 -0.066  0.048 -0.067  0.997 -0.025 -0.046 -0.028 -0.999   -0.024  0.033 -0.999  0.013    3.861 177.335  1.624   -0.035  0.006  1.041  -1.140 -0.053  1.354
-0.997 -0.061  0.047 -0.062  0.998 -0.026 -0.045 -0.029 -0.999   -0.023  0.031 -0.999  0.014    3.548 177.408  1.641   -0.035 -0.001  1.045  -1.140 -0.053  1.354
-0.997 -0.059  0.049 -0.061  0.998 -0.027 -0.048 -0.030 -0.998   -0.024  0.030 -0.999  0.014    3.474 177.269  1.732   -0.017  0.008  1.036  -1.140 -0.053  1.354
-0.997 -0.059  0.049 -0.061  0.998 -0.026 -0.047 -0.029 -0.998   -0.024  0.030 -0.999  0.014    3.484 177.311  1.645   -0.030  0.007  1.030  -1.140 -0.053  1.354
-0.997 -0.059  0.045 -0.060  0.998 -0.028 -0.044 -0.030 -0.999   -0.022  0.030 -0.999  0.014    3.439 177.497  1.731   -0.032  0.009  1.042  -1.147 -0.048  1.372
-0.997 -0.056  0.047 -0.057  0.998 -0.027 -0.045 -0.030 -0.999   -0.023  0.028 -0.999  0.014    3.273 177.424  1.708   -0.045 -0.021  1.047  -1.147 -0.048  1.372
-0.997 -0.052  0.049 -0.054  0.998 -0.028 -0.047 -0.031 -0.998   -0.024  0.026 -0.999  0.015    3.073 177.300  1.756   -0.046  0.006  1.035  -1.147 -0.048  1.372
-0.998 -0.050  0.042 -0.051  0.998 -0.027 -0.041 -0.029 -0.999   -0.021  0.025 -0.999  0.014    2.923 177.661  1.663   -0.046 -0.020  1.045  -1.147 -0.048  1.372
-0.998 -0.049  0.044 -0.050  0.998 -0.028 -0.043 -0.030 -0.999   -0.022  0.025 -0.999  0.014    2.886 177.533  1.719   -0.032 -0.004  1.038  -1.147 -0.048  1.372
-0.998 -0.049  0.040 -0.051  0.998 -0.029 -0.038 -0.031 -0.999   -0.020  0.025 -0.999  0.015    2.900 177.798  1.794   -0.036  0.005  1.042  -1.140 -0.055  1.360
-0.998 -0.050  0.035 -0.051  0.998 -0.029 -0.033 -0.031 -0.999   -0.017  0.025 -0.999  0.015    2.913 178.087  1.768   -0.044  0.009  1.048  -1.140 -0.055  1.360
-0.998 -0.049  0.037 -0.050  0.998 -0.031 -0.035 -0.032 -0.999   -0.018  0.025 -0.999  0.016    2.891 177.983  1.858   -0.023 -0.005  1.030  -1.140 -0.055  1.360
-0.998 -0.048  0.038 -0.049  0.998 -0.031 -0.036 -0.032 -0.999   -0.018  0.024 -0.999  0.016    2.837 177.926  1.854   -0.036  0.007  1.057  -1.140 -0.055  1.360
-0.998 -0.044  0.034 -0.045  0.998 -0.032 -0.033 -0.033 -0.999   -0.017  0.022 -0.999  0.016    2.603 178.122  1.910   -0.052 -0.001  1.035  -1.140 -0.055  1.360
-0.998 -0.044  0.037 -0.046  0.998 -0.034 -0.036 -0.036 -0.999   -0.018  0.022 -0.999  0.017    2.612 177.946  2.043   -0.021  0.001  1.030  -1.135 -0.052  1.365
-0.998 -0.041  0.040 -0.043  0.998 -0.035 -0.038 -0.037 -0.999   -0.019  0.021 -0.999  0.018    2.444 177.817  2.111   -0.040 -0.008  1.052  -1.135 -0.052  1.365
-0.998 -0.045  0.041 -0.046  0.998 -0.035 -0.039 -0.037 -0.999   -0.020  0.023 -0.999  0.018    2.653 177.751  2.128   -0.033  0.007  1.022  -1.135 -0.052  1.365
-0.998 -0.047  0.041 -0.048  0.998 -0.034 -0.040 -0.036 -0.999   -0.020  0.024 -0.999  0.017    2.756 177.733  2.042   -0.040  0.003  1.043  -1.135 -0.052  1.365
-0.998 -0.045  0.043 -0.047  0.998 -0.034 -0.041 -0.036 -0.999   -0.021  0.023 -0.999  0.017    2.688 177.626  2.042   -0.046 -0.006  1.040  -1.135 -0.052  1.365
-0.998 -0.039  0.047 -0.040  0.999 -0.034 -0.045 -0.036 -0.998   -0.023  0.020 -0.999  0.018    2.316 177.394  2.070   -0.033 -0.000  1.038  -1.143 -0.046  1.362
-0.998 -0.039  0.049 -0.041  0.999 -0.036 -0.048 -0.038 -0.998   -0.024  0.020 -0.999  0.019    2.359 177.250  2.179   -0.007  0.004  1.043  -1.143 -0.046  1.362
-0.998 -0.038  0.050 -0.040  0.999 -0.036 -0.048 -0.038 -0.998   -0.024  0.019 -0.999  0.018    2.286 177.235  2.165   -0.053 -0.012  1.035  -1.143 -0.046  1.362
-0.998 -0.039  0.052 -0.041  0.999 -0.035 -0.051 -0.037 -0.998   -0.026  0.020 -0.999  0.018    2.342 177.083  2.141   -0.008  0.003  1.044  -1.143 -0.046  1.362
-0.998 -0.033  0.054 -0.035  0.999 -0.036 -0.053 -0.038 -0.998   -0.027  0.017 -0.999  0.018    2.009 176.950  2.169   -0.033 -0.001  1.043  -1.143 -0.046  1.362
-0.998 -0.032  0.056 -0.034  0.999 -0.037 -0.054 -0.039 -0.998   -0.028  0.016 -0.999  0.019    1.950 176.884  2.233   -0.047 -0.005  1.049  -1.140 -0.046  1.361
-0.998 -0.033  0.059 -0.035  0.999 -0.037 -0.058 -0.039 -0.998   -0.029  0.017 -0.999  0.019    2.018 176.698  2.241   -0.023  0.005  1.023  -1.140 -0.046  1.361
-0.998 -0.030  0.059 -0.032  0.999 -0.038 -0.058 -0.040 -0.998   -0.029  0.016 -0.999  0.019    1.856 176.690  2.289   -0.024  0.012  1.045  -1.140 -0.046  1.361
-0.998 -0.026  0.058 -0.029  0.999 -0.040 -0.057 -0.041 -0.998   -0.029  0.014 -0.999  0.020    1.646 176.717  2.365   -0.027  0.013  1.033  -1.140 -0.046  1.361
-0.998 -0.029  0.062 -0.031  0.999 -0.039 -0.061 -0.041 -0.997   -0.031  0.015 -0.999  0.020    1.784 176.515  2.371   -0.011  0.012  1.042  -1.140 -0.046  1.361
-0.998 -0.029  0.063 -0.032  0.999 -0.040 -0.062 -0.042 -0.997   -0.031  0.015 -0.999  0.021    1.815 176.465  2.429   -0.035 -0.011  1.045  -1.139 -0.042  1.372
-0.998 -0.025  0.061 -0.028  0.999 -0.040 -0.060 -0.042 -0.997   -0.030  0.013 -0.999  0.021    1.598 176.549  2.404   -0.045 -0.010  1.038  -1.139 -0.042  1.372
-0.998 -0.027  0.062 -0.029  0.999 -0.041 -0.061 -0.043 -0.997   -0.031  0.014 -0.999  0.021    1.693 176.490  2.444   -0.024  0.013  1.033  -1.139 -0.042  1.372
-0.998 -0.022  0.062 -0.024  0.999 -0.040 -0.061 -0.041 -0.997   -0.031  0.012 -0.999  0.020    1.395 176.480  2.356   -0.052 -0.010  1.032  -1.139 -0.042  1.372
-0.998 -0.011  0.064 -0.013  0.999 -0.037 -0.064 -0.038 -0.997   -0.032  0.006 -0.999  0.019    0.748 176.353  2.170   -0.041 -0.025  1.047  -1.139 -0.042  1.372
-0.998 -0.010  0.065 -0.012  0.999 -0.037 -0.065 -0.038 -0.997   -0.033  0.006 -0.999  0.019    0.715 176.274  2.177   -0.013 -0.001  1.035  -1.142 -0.047  1.367
-0.998 -0.011  0.064 -0.013  0.999 -0.037 -0.063 -0.038 -0.997   -0.032  0.006 -0.999  0.019    0.766 176.360  2.191   -0.037  0.004  1.036  -1.142 -0.047  1.367
-0.998 -0.013  0.063 -0.015  0.999 -0.036 -0.063 -0.037 -0.997   -0.032  0.007 -0.999  0.018    0.867 176.392  2.120   -0.037 -0.003  1.042  -1.142 -0.047  1.367
-0.998 -0.005  0.063 -0.007  0.999 -0.037 -0.063 -0.037 -0.997   -0.031  0.003 -0.999  0.019    0.407 176.403  2.147   -0.038  0.008  1.031  -1.142 -0.047  1.367
-0.998 -0.006  0.066 -0.009  0.999 -0.035 -0.066 -0.036 -0.997   -0.033  0.004 -0.999  0.018    0.491 176.238  2.059   -0.031  0.009  1.038  -1.142 -0.047  1.367
-0.998 -0.011  0.067 -0.014  0.999 -0.035 -0.067 -0.036 -0.997   -0.034  0.006 -0.999  0.018    0.785 176.172  2.067   -0.034 -0.008  1.054  -1.125 -0.045  1.352
-0.998 -0.013  0.065 -0.016  0.999 -0.036 -0.065 -0.037 -0.997   -0.032  0.007 -0.999  0.018    0.909 176.293  2.111   -0.029  0.005  1.044  -1.125 -0.045  1.352
-0.998 -0.008  0.064 -0.010  0.999 -0.036 -0.063 -0.036 -0.997   -0.032  0.004 -0.999  0.018    0.564 176.377  2.086   -0.043  0.002  1.046  -1.125 -0.045  1.352
-0.998 -0.005  0.063 -0.007  0.999 -0.036 -0.063 -0.037 -0.997   -0.032  0.003 -0.999  0.018    0.392 176.386  2.115   -0.034  0.009  1.034  -1.125 -0.045  1.352
-0.998 -0.003  0.063 -0.005  0.999 -0.035 -0.063 -0.035 -0.997   -0.031  0.002 -0.999  0.017    0.282 176.403  2.012   -0.039 -0.005  1.030  -1.125 -0.045  1.352
-0.998 -0.003  0.065 -0.006  0.999 -0.035 -0.065 -0.035 -0.997   -0.033  0.002 -0.999  0.017    0.331 176.265  2.002   -0.030  0.003  1.027  -1.136 -0.037  1.361
-0.998 -0.004  0.064 -0.006  0.999 -0.038 -0.064 -0.038 -0.997   -0.032  0.002 -0.999  0.019    0.350 176.323  2.207   -0.033 -0.002  1.029  -1.136 -0.037  1.361
