 0.640 -0.768  0.017  0.766  0.639  0.068 -0.063 -0.031  0.998    0.905 -0.027  0.022  0.424   50.141  3.600 -1.768    0.031 -0.180 -0.900   0.258 -0.316  0.891
 0.635 -0.772  0.018  0.770  0.635  0.067 -0.064 -0.029  0.998    0.904 -0.027  0.023  0.426   50.465  3.643 -1.655    0.102 -0.206 -1.010   0.258 -0.316  0.891
 0.642 -0.766  0.011  0.764  0.641  0.073 -0.063 -0.039  0.997    0.906 -0.031  0.021  0.422   49.925  3.627 -2.213   -0.006  0.136 -0.952   0.243 -0.333  0.892
 0.644 -0.765  0.002  0.763  0.642  0.077 -0.060 -0.048  0.997    0.906 -0.034  0.017  0.422   49.847  3.454 -2.744    0.008  0.078 -0.943   0.243 -0.333  0.892
 0.638 -0.770 -0.001  0.768  0.636  0.075 -0.057 -0.048  0.997    0.904 -0.034  0.016  0.425   50.259  3.278 -2.763   -0.027 -0.019 -0.907   0.243 -0.333  0.892
 0.655 -0.756 -0.005  0.754  0.652  0.084 -0.060 -0.058  0.996    0.909 -0.039  0.015  0.415   49.025  3.456 -3.341    0.033  0.319 -0.970   0.243 -0.333  0.892
 0.648 -0.761 -0.003  0.759  0.646  0.080 -0.059 -0.054  0.997    0.907 -0.037  0.016  0.419   49.501  3.389 -3.097   -0.009 -0.125 -0.970   0.243 -0.333  0.892
 0.653 -0.758 -0.005  0.755  0.650  0.084 -0.060 -0.058  0.996    0.908 -0.039  0.015  0.417   49.175  3.436 -3.353    0.055  0.110 -0.989   0.279 -0.360  0.905
 0.638 -0.770 -0.004  0.768  0.636  0.075 -0.056 -0.051  0.997    0.904 -0.035  0.014  0.425   50.314  3.183 -2.905   -0.125 -0.292 -0.933   0.279 -0.360  0.905
 0.652 -0.758 -0.014  0.756  0.648  0.086 -0.056 -0.067  0.996    0.908 -0.042  0.011  0.417   49.255  3.200 -3.842    0.053  0.279 -0.912   0.279 -0.360  0.905
 0.663 -0.749 -0.015  0.746  0.658  0.097 -0.063 -0.076  0.995    0.911 -0.048  0.013  0.411   48.402  3.607 -4.358    0.152  0.238 -0.925   0.279 -0.360  0.905
 0.670 -0.742 -0.009  0.738  0.666  0.106 -0.073 -0.078  0.994    0.912 -0.051  0.018  0.406   47.766  4.196 -4.479    0.280  0.121 -1.006   0.279 -0.360  0.905
 0.667 -0.745 -0.017  0.742  0.662  0.111 -0.071 -0.087  0.994    0.911 -0.054  0.015  0.408   48.031  4.072 -4.994   -0.095  0.163 -1.045   0.279 -0.360  0.905
 0.662 -0.749 -0.014  0.746  0.657  0.105 -0.069 -0.080  0.994    0.910 -0.051  0.015  0.411   48.436  3.969 -4.574    0.034 -0.148 -0.947   0.282 -0.362  0.939
 0.663 -0.749 -0.008  0.745  0.659  0.106 -0.074 -0.076  0.994    0.910 -0.050  0.018  0.410   48.340  4.262 -4.368    0.133 -0.193 -0.990   0.282 -0.362  0.939
 0.657 -0.754 -0.012  0.751  0.652  0.104 -0.071 -0.078  0.994    0.909 -0.050  0.016  0.414   48.836  4.043 -4.458   -0.010 -0.053 -0.982   0.282 -0.362  0.939
 0.665 -0.747 -0.017  0.744  0.660  0.108 -0.069 -0.085  0.994    0.911 -0.053  0.014  0.409   48.193  3.965 -4.873    0.010  0.212 -0.979   0.282 -0.362  0.939
 0.669 -0.743 -0.021  0.740  0.663  0.113 -0.069 -0.091  0.993    0.912 -0.056  0.013  0.406   47.858  3.978 -5.249    0.083  0.059 -0.960   0.282 -0.362  0.939
 0.671 -0.741 -0.026  0.738  0.665  0.109 -0.064 -0.093  0.994    0.912 -0.055  0.010  0.405   47.730  3.666 -5.319   -0.069  0.191 -1.095   0.334 -0.458  0.944
 0.671 -0.741 -0.028  0.739  0.665  0.105 -0.059 -0.091  0.994    0.912 -0.054  0.009  0.406   47.795  3.392 -5.226    0.014  0.010 -0.978   0.334 -0.458  0.944
 0.677 -0.735 -0.027  0.733  0.671  0.109 -0.062 -0.094  0.994    0.914 -0.056  0.010  0.402   47.273  3.565 -5.389    0.130  0.084 -0.924   0.334 -0.458  0.944
 0.680 -0.733 -0.020  0.730  0.674  0.111 -0.068 -0.090  0.994    0.915 -0.055  0.013  0.400   47.066  3.912 -5.185    0.141  0.106 -0.961   0.334 -0.458  0.944
 0.673 -0.739 -0.020  0.736  0.668  0.107 -0.066 -0.086  0.994    0.913 -0.053  0.013  0.404   47.552  3.777 -4.971    0.053 -0.016 -1.019   0.334 -0.458  0.944
 0.666 -0.746 -0.018  0.743  0.661  0.104 -0.066 -0.082  0.994    0.911 -0.051  0.013  0.409   48.149  3.780 -4.742   -0.027 -0.133 -1.092   0.317 -0.425  0.956
 0.675 -0.737 -0.022  0.734  0.670  0.110 -0.067 -0.091  0.994    0.914 -0.055  0.012  0.403   47.399  3.833 -5.213    0.055  0.262 -0.988   0.317 -0.425  0.956
 0.664 -0.747 -0.028  0.745  0.658  0.110 -0.064 -0.093  0.994    0.910 -0.056  0.010  0.410   48.286  3.658 -5.370   -0.032 -0.010 -0.877   0.317 -0.425  0.956
 0.669 -0.743 -0.037  0.741  0.661  0.117 -0.063 -0.106  0.992    0.911 -0.061  0.007  0.407   47.929  3.602 -6.076    0.011  0.244 -0.978   0.317 -0.425  0.956
 0.678 -0.733 -0.047  0.733  0.670  0.121 -0.057 -0.116  0.992    0.914 -0.065  0.003  0.401   47.201  3.282 -6.686    0.012  0.228 -0.970   0.317 -0.425  0.956
 0.679 -0.733 -0.043  0.731  0.671  0.125 -0.063 -0.116  0.991    0.914 -0.066  0.005  0.400   47.108  3.586 -6.702    0.172 -0.057 -0.875   0.245 -0.360  0.962
 0.677 -0.735 -0.043  0.734  0.668  0.124 -0.062 -0.116  0.991    0.913 -0.066  0.005  0.402   47.311  3.579 -6.655    0.035 -0.067 -0.905   0.245 -0.360  0.962
 0.667 -0.745 -0.031  0.742  0.659  0.123 -0.071 -0.105  0.992    0.911 -0.063  0.011  0.408   48.065  4.086 -6.049    0.125 -0.282 -1.008   0.245 -0.360  0.962
 0.651 -0.759 -0.032  0.757  0.644  0.110 -0.062 -0.096  0.993    0.907 -0.057  0.008  0.418   49.307  3.581 -5.497   -0.202 -0.105 -1.019   0.245 -0.360  0.962
 0.631 -0.774 -0.045  0.774  0.625  0.104 -0.053 -0.101  0.994    0.901 -0.057  0.002  0.429   50.793  3.019 -5.783   -0.235  0.101 -1.004   0.245 -0.360  0.962
 0.631 -0.774 -0.050  0.774  0.624  0.103 -0.049 -0.104  0.993    0.901 -0.057 -0.000  0.430   50.832  2.786 -5.975    0.030  0.084 -0.947   0.275 -0.396  0.970
 0.632 -0.773 -0.053  0.773  0.624  0.111 -0.052 -0.111  0.992    0.901 -0.062 -0.000  0.429   50.762  3.004 -6.385    0.142  0.068 -0.974   0.275 -0.396  0.970
 0.613 -0.787 -0.063  0.789  0.606  0.102 -0.042 -0.112  0.993    0.896 -0.060 -0.006  0.440   52.144  2.425 -6.440   -0.267  0.030 -1.121   0.275 -0.396  0.970
 0.619 -0.783 -0.068  0.785  0.611  0.105 -0.041 -0.118  0.992    0.898 -0.062 -0.008  0.437   51.736  2.325 -6.785   -0.060  0.257 -0.975   0.275 -0.396  0.970
 0.624 -0.778 -0.071  0.780  0.616  0.108 -0.040 -0.123  0.992    0.899 -0.064 -0.009  0.433   51.326  2.313 -7.074   -0.009  0.264 -1.062   0.275 -0.396  0.970
 0.627 -0.777 -0.064  0.778  0.619  0.108 -0.044 -0.117  0.992    0.900 -0.062 -0.006  0.432   51.148  2.507 -6.747    0.040  0.085 -1.082   0.311 -0.414  0.971
 0.623 -0.780 -0.064  0.781  0.616  0.104 -0.041 -0.115  0.993    0.899 -0.061 -0.006  0.434   51.437  2.370 -6.605   -0.004 -0.050 -0.977   0.311 -0.414  0.971
 0.636 -0.770 -0.057  0.770  0.629  0.105 -0.045 -0.110  0.993    0.902 -0.060 -0.003  0.427   50.455  2.579 -6.330    0.107  0.154 -0.742   0.311 -0.414  0.971
 0.641 -0.765 -0.061  0.766  0.633  0.109 -0.045 -0.116  0.992    0.904 -0.062 -0.005  0.424   50.100  2.553 -6.692    0.037  0.112 -0.929   0.311 -0.414  0.971
 0.648 -0.759 -0.062  0.760  0.639  0.117 -0.049 -0.123  0.991    0.905 -0.066 -0.004  0.419   49.544  2.802 -7.052    0.071  0.203 -1.038   0.311 -0.414  0.971
 0.639 -0.767 -0.056  0.767  0.631  0.113 -0.051 -0.115  0.992    0.903 -0.063 -0.001  0.425   50.205  2.922 -6.627    0.092 -0.196 -1.034   0.316 -0.434  0.981
 0.630 -0.775 -0.052  0.775  0.623  0.106 -0.050 -0.107  0.993    0.901 -0.059 -0.001  0.430   50.900  2.861 -6.152   -0.010  0.016 -0.971   0.316 -0.434  0.981
 0.634 -0.772 -0.048  0.772  0.627  0.104 -0.050 -0.103  0.993    0.902 -0.057  0.001  0.428   50.628  2.885 -5.919    0.063  0.038 -0.950   0.316 -0.434  0.981
 0.627 -0.778 -0.038  0.777  0.622  0.096 -0.051 -0.090  0.995    0.901 -0.052  0.004  0.432   51.089  2.941 -5.162   -0.019 -0.090 -0.968   0.316 -0.434  0.981
 0.627 -0.778 -0.040  0.777  0.622  0.098 -0.051 -0.093  0.994    0.901 -0.053  0.003  0.432   51.074  2.936 -5.318    0.005  0.114 -0.960   0.316 -0.434  0.981
 0.614 -0.788 -0.040  0.788  0.610  0.090 -0.047 -0.086  0.995    0.897 -0.049  0.002  0.439   52.042  2.666 -4.950   -0.079 -0.095 -1.026   0.282 -0.411  0.973
 0.603 -0.797 -0.028  0.796  0.600  0.079 -0.046 -0.070  0.996    0.894 -0.042  0.005  0.445   52.855  2.656 -4.019    0.021 -0.400 -1.048   0.282 -0.411  0.973
 0.597 -0.802 -0.023  0.801  0.594  0.073 -0.045 -0.062  0.997    0.893 -0.038  0.006  0.449   53.299  2.590 -3.564   -0.005 -0.156 -0.998   0.282 -0.411  0.973
 0.598 -0.801 -0.026  0.800  0.595  0.072 -0.042 -0.064  0.997    0.893 -0.038  0.005  0.448   53.230  2.435 -3.689    0.009  0.037 -1.004   0.282 -0.411  0.973
 0.604 -0.796 -0.030  0.796  0.601  0.076 -0.042 -0.070  0.997    0.895 -0.041  0.003  0.445   52.805  2.400 -4.009   -0.015  0.179 -0.979   0.282 -0.411  0.973
 0.600 -0.800 -0.025  0.799  0.597  0.069 -0.040 -0.061  0.997    0.894 -0.036  0.004  0.447   53.125  2.300 -3.520    0.011 -0.061 -1.019   0.289 -0.433  0.970
 0.592 -0.806 -0.021  0.805  0.590  0.064 -0.039 -0.055  0.998    0.892 -0.033  0.005  0.452   53.678  2.224 -3.138   -0.003 -0.111 -0.995   0.289 -0.433  0.970
 0.587 -0.809 -0.020  0.809  0.585  0.062 -0.039 -0.053  0.998    0.890 -0.032  0.005  0.454   54.011  2.222 -3.016    0.018 -0.055 -0.974   0.289 -0.433  0.970
 0.582 -0.813 -0.019  0.812  0.580  0.063 -0.040 -0.052  0.998    0.889 -0.032  0.006  0.457   54.352  2.281 -2.998    0.017 -0.012 -0.969   0.289 -0.433  0.970
 0.576 -0.817 -0.012  0.816  0.575  0.057 -0.039 -0.043  0.998    0.887 -0.028  0.008  0.460   54.778  2.262 -2.452    0.029 -0.167 -0.975   0.289 -0.433  0.970
 0.572 -0.820 -0.015  0.820  0.570  0.055 -0.037 -0.044  0.998    0.886 -0.028  0.006  0.463   55.098  2.114 -2.497   -0.025 -0.019 -0.989   0.260 -0.390  0.917
 0.563 -0.826 -0.006  0.826  0.562  0.050 -0.038 -0.033  0.999    0.884 -0.024  0.009  0.467   55.702  2.190 -1.894    0.047 -0.323 -0.974   0.260 -0.390  0.917
 0.557 -0.830 -0.003  0.829  0.556  0.051 -0.040 -0.031  0.999    0.882 -0.023  0.011  0.470   56.102  2.306 -1.762    0.013 -0.122 -0.993   0.260 -0.390  0.917
 0.548 -0.837  0.002  0.836  0.547  0.045 -0.039 -0.023  0.999    0.879 -0.019  0.012  0.475   56.758  2.250 -1.307   -0.042 -0.167 -0.980   0.260 -0.390  0.917
 0.543 -0.840  0.004  0.839  0.543  0.049 -0.043 -0.023  0.999    0.878 -0.020  0.014  0.478   57.073  2.475 -1.295    0.015 -0.158 -1.018   0.260 -0.390  0.917
 0.539 -0.842  0.020  0.841  0.539  0.046 -0.049 -0.008  0.999    0.877 -0.016  0.020  0.480   57.337  2.836 -0.486    0.158 -0.328 -1.029   0.278 -0.368  0.912
 0.545 -0.838  0.015  0.837  0.545  0.049 -0.049 -0.015  0.999    0.879 -0.018  0.018  0.477   56.934  2.824 -0.842   -0.044  0.091 -1.049   0.278 -0.368  0.912
 0.551 -0.834  0.009  0.833  0.551  0.049 -0.046 -0.020  0.999    0.880 -0.020  0.016  0.473   56.503  2.649 -1.119    0.003 -0.003 -0.908   0.278 -0.368  0.912
 0.554 -0.833  0.002  0.832  0.553  0.046 -0.039 -0.023  0.999    0.881 -0.020  0.012  0.472   56.333  2.248 -1.344    0.046 -0.043 -1.062   0.278 -0.368  0.912
 0.545 -0.838  0.006  0.837  0.545  0.039 -0.036 -0.017  0.999    0.879 -0.016  0.012  0.477   56.934  2.073 -0.948   -0.091 -0.153 -0.955   0.278 -0.368  0.912
 0.553 -0.833 -0.002  0.832  0.552  0.046 -0.037 -0.027  0.999    0.881 -0.020  0.010  0.473   56.395  2.125 -1.521   -0.019  0.182 -1.152   0.252 -0.338  0.919
 0.550 -0.835 -0.008  0.834  0.549  0.048 -0.035 -0.033  0.999    0.880 -0.023  0.008  0.474   56.597  2.024 -1.902   -0.097  0.007 -1.056   0.252 -0.338  0.919
 0.560 -0.828 -0.014  0.827  0.559  0.053 -0.036 -0.041  0.999    0.883 -0.027  0.006  0.469   55.890  2.047 -2.368    0.161 -0.049 -0.967   0.252 -0.338  0.919
 0.551 -0.835 -0.006  0.834  0.550  0.054 -0.042 -0.035  0.999    0.880 -0.025  0.010  0.474   56.536  2.393 -2.009    0.019 -0.247 -1.038   0.252 -0.338  0.919
 0.547 -0.837 -0.017  0.837  0.546  0.046 -0.029 -0.039  0.999    0.879 -0.024  0.004  0.476   56.833  1.688 -2.234   -0.096  0.076 -0.968   0.252 -0.338  0.919
 0.545 -0.838 -0.016  0.838  0.544  0.045 -0.029 -0.038  0.999    0.879 -0.024  0.004  0.477   56.947  1.688 -2.166   -0.047  0.010 -1.006   0.257 -0.346  0.914
 0.541 -0.840 -0.023  0.840  0.540  0.045 -0.026 -0.044  0.999    0.878 -0.026  0.001  0.479   57.206  1.465 -2.539   -0.068  0.015 -0.932   0.257 -0.346  0.914
 0.547 -0.837 -0.024  0.837  0.545  0.051 -0.029 -0.048  0.998    0.879 -0.028  0.001  0.476   56.842  1.670 -2.761   -0.056 -0.001 -1.067   0.257 -0.346  0.914
 0.533 -0.845 -0.040  0.846  0.532  0.043 -0.015 -0.056  0.998    0.875 -0.028 -0.007  0.483   57.774  0.847 -3.233   -0.234  0.283 -0.859   0.257 -0.346  0.914
 0.527 -0.849 -0.039  0.850  0.525  0.049 -0.021 -0.059  0.998    0.873 -0.031 -0.005  0.486   58.195  1.217 -3.362   -0.038 -0.212 -1.054   0.257 -0.346  0.914
 0.514 -0.856 -0.051  0.858  0.513  0.043 -0.011 -0.065  0.998    0.870 -0.031 -0.011  0.493   59.043  0.611 -3.744   -0.177  0.147 -0.938   0.239 -0.334  0.911
 0.512 -0.858 -0.042  0.859  0.511  0.039 -0.012 -0.056  0.998    0.869 -0.027 -0.009  0.494   59.180  0.698 -3.204    0.072 -0.047 -0.910   0.239 -0.334  0.911
 0.537 -0.841 -0.057  0.843  0.535  0.052 -0.014 -0.076  0.997    0.876 -0.037 -0.012  0.481   57.496  0.789 -4.365   -0.011  0.315 -0.960   0.239 -0.334  0.911
 0.510 -0.859 -0.051  0.860  0.509  0.039 -0.007 -0.064  0.998    0.868 -0.029 -0.013  0.495   59.335  0.410 -3.657   -0.341 -0.052 -0.940   0.239 -0.334  0.911
 0.515 -0.856 -0.053  0.857  0.513  0.047 -0.013 -0.070  0.997    0.870 -0.033 -0.011  0.492   59.013  0.749 -3.986   -0.010  0.099 -0.980   0.239 -0.334  0.911
 0.499 -0.865 -0.056  0.866  0.498  0.035 -0.002 -0.066  0.998    0.865 -0.029 -0.015  0.500   60.042  0.132 -3.774   -0.270 -0.048 -1.087   0.281 -0.364  0.891
 0.514 -0.856 -0.054  0.858  0.512  0.046 -0.012 -0.070  0.997    0.869 -0.033 -0.012  0.493   59.057  0.675 -4.021    0.240  0.001 -0.923   0.281 -0.364  0.891
 0.516 -0.855 -0.062  0.857  0.514  0.047 -0.008 -0.078  0.997    0.870 -0.036 -0.015  0.492   58.958  0.484 -4.456   -0.115  0.084 -0.991   0.281 -0.364  0.891
 0.513 -0.856 -0.066  0.858  0.511  0.041 -0.001 -0.078  0.997    0.869 -0.034 -0.019  0.493   59.145  0.072 -4.457   -0.059 -0.059 -0.994   0.281 -0.364  0.891
 0.521 -0.852 -0.052  0.853  0.519  0.050 -0.015 -0.071  0.997    0.871 -0.035 -0.011  0.489   58.602  0.873 -4.049    0.329 -0.027 -0.986   0.281 -0.364  0.891
 0.524 -0.850 -0.054  0.851  0.522  0.050 -0.014 -0.072  0.997    0.872 -0.035 -0.011  0.487   58.365  0.822 -4.115   -0.065  0.099 -0.971   0.247 -0.323  0.880
 0.521 -0.851 -0.062  0.853  0.519  0.052 -0.012 -0.080  0.997    0.871 -0.038 -0.014  0.489   58.579  0.676 -4.587   -0.046  0.013 -0.966   0.247 -0.323  0.880
 0.501 -0.863 -0.063  0.866  0.500  0.029  0.006 -0.069  0.998    0.866 -0.028 -0.020  0.499   59.950 -0.371 -3.930   -0.223 -0.019 -0.932   0.247 -0.323  0.880
 0.505 -0.861 -0.054  0.863  0.505  0.023  0.007 -0.058  0.998    0.867 -0.023 -0.018  0.497   59.650 -0.422 -3.317    0.193 -0.191 -1.074   0.247 -0.323  0.880
 0.515 -0.855 -0.063  0.857  0.515  0.020  0.016 -0.065  0.998    0.870 -0.024 -0.023  0.492   58.980 -0.910 -3.701   -0.414  0.653 -1.014   0.247 -0.323  0.880
 0.542 -0.838 -0.062  0.840  0.541  0.037  0.002 -0.072  0.997    0.877 -0.031 -0.018  0.478   57.193 -0.136 -4.154    0.477  0.304 -1.116   0.247 -0.323  0.880
 0.541 -0.838 -0.069  0.841  0.540  0.028  0.014 -0.074  0.997    0.877 -0.029 -0.024  0.479   57.264 -0.790 -4.230   -0.173  0.153 -1.075   0.222 -0.268  0.866
 0.558 -0.828 -0.063  0.830  0.556  0.043 -0.001 -0.077  0.997    0.882 -0.034 -0.018  0.470   56.099  0.032 -4.408    0.187  0.112 -1.001   0.222 -0.268  0.866
 0.587 -0.807 -0.058  0.809  0.585  0.050 -0.006 -0.077  0.997    0.890 -0.036 -0.015  0.454   54.046  0.352 -4.398    0.073  0.351 -0.907   0.222 -0.268  0.866
 0.567 -0.822 -0.059  0.824  0.566  0.034  0.005 -0.068  0.998    0.885 -0.029 -0.018  0.465   55.468 -0.307 -3.871   -0.277  0.027 -1.107   0.222 -0.268  0.866
 0.580 -0.812 -0.067  0.815  0.579  0.033  0.012 -0.074  0.997    0.888 -0.030 -0.022  0.458   54.575 -0.688 -4.256    0.091  0.051 -1.076   0.222 -0.268  0.866
 0.587 -0.808 -0.053  0.809  0.585  0.048 -0.008 -0.071  0.997    0.890 -0.033 -0.012  0.454   54.037  0.469 -4.067    0.153 -0.211 -0.924   0.202 -0.200  0.823
 0.600 -0.798 -0.060  0.800  0.597  0.054 -0.008 -0.080  0.997    0.894 -0.038 -0.015  0.447   53.148  0.441 -4.611   -0.378  0.713 -0.910   0.202 -0.200  0.823
 0.588 -0.807 -0.057  0.809  0.586  0.051 -0.008 -0.076  0.997    0.890 -0.036 -0.014  0.454   53.978  0.463 -4.379   -0.199 -0.099 -1.075   0.202 -0.200  0.823
 0.581 -0.812 -0.049  0.814  0.579  0.043 -0.007 -0.065  0.998    0.889 -0.031 -0.012  0.458   54.482  0.372 -3.745    0.132 -0.472 -1.123   0.202 -0.200  0.823
 0.577 -0.816 -0.035  0.817  0.574  0.059 -0.028 -0.062  0.998    0.887 -0.034 -0.002  0.460   54.771  1.597 -3.573    0.173 -0.224 -1.145   0.202 -0.200  0.823
 0.557 -0.830 -0.037  0.830  0.554  0.066 -0.034 -0.068  0.997    0.881 -0.038 -0.001  0.471   56.145  1.960 -3.900   -0.206  0.879 -1.278   0.205 -0.211  0.793
 0.561 -0.827 -0.041  0.827  0.559  0.061 -0.027 -0.068  0.997    0.883 -0.036 -0.004  0.468   55.836  1.556 -3.899   -0.127  0.183 -1.088   0.205 -0.211  0.793
 0.560 -0.827 -0.038  0.828  0.557  0.066 -0.033 -0.068  0.997    0.882 -0.038 -0.001  0.469   55.909  1.891 -3.917   -0.496  0.879 -1.341   0.205 -0.211  0.793
 0.590 -0.806 -0.047  0.807  0.585  0.082 -0.039 -0.086  0.996    0.890 -0.047 -0.002  0.453   53.841  2.223 -4.955    0.255  0.279 -1.040   0.205 -0.211  0.793
 0.577 -0.817 -0.022  0.816  0.575  0.056 -0.033 -0.050  0.998    0.887 -0.030  0.003  0.460   54.769  1.894 -2.851   -0.101 -0.570 -0.737   0.205 -0.211  0.793
 0.560 -0.828 -0.004  0.827  0.560  0.051 -0.040 -0.032  0.999    0.883 -0.023  0.010  0.469   55.880  2.286 -1.813    0.011 -0.913 -0.812   0.138 -0.119  0.720
 0.538 -0.843 -0.020  0.843  0.537  0.040 -0.023 -0.038  0.999    0.877 -0.022  0.001  0.481   57.435  1.311 -2.171   -0.347  0.235 -1.171   0.138 -0.119  0.720
 0.563 -0.827 -0.008  0.826  0.562  0.047 -0.034 -0.033  0.999    0.884 -0.022  0.008  0.467   55.727  1.971 -1.866    0.248  0.132 -0.917   0.138 -0.119  0.720
 0.570 -0.822  0.007  0.820  0.569  0.061 -0.054 -0.029  0.998    0.886 -0.026  0.017  0.464   55.220  3.116 -1.690    0.411 -0.192 -0.792   0.138 -0.119  0.720
 0.542 -0.840  0.004  0.839  0.541  0.054 -0.048 -0.026  0.999    0.878 -0.023  0.015  0.478   57.143  2.723 -1.516   -0.247 -0.073 -0.946   0.138 -0.119  0.720
 0.538 -0.843  0.011  0.842  0.538  0.046 -0.045 -0.015  0.999    0.877 -0.018  0.016  0.481   57.438  2.589 -0.888    0.080 -0.383 -0.916   0.115 -0.062  0.633
 0.565 -0.825  0.001  0.824  0.564  0.043 -0.036 -0.024  0.999    0.884 -0.019  0.010  0.466   55.590  2.073 -1.382   -0.113  0.073 -1.040   0.115 -0.062  0.633
 0.564 -0.826 -0.007  0.825  0.563  0.041 -0.030 -0.029  0.999    0.884 -0.020  0.007  0.467   55.658  1.739 -1.648   -0.085 -0.063 -1.213   0.115 -0.062  0.633
 0.592 -0.806 -0.012  0.805  0.591  0.050 -0.033 -0.040  0.999    0.892 -0.025  0.006  0.451   53.661  1.912 -2.268   -0.098  0.301 -1.194   0.115 -0.062  0.633
 0.558 -0.830 -0.010  0.829  0.557  0.043 -0.030 -0.033  0.999    0.882 -0.022  0.006  0.470   56.041  1.743 -1.867   -0.301  0.009 -1.098   0.115 -0.062  0.633
 0.585 -0.811 -0.005  0.810  0.584  0.050 -0.038 -0.033  0.999    0.890 -0.023  0.009  0.456   54.186  2.154 -1.894    0.016  0.246 -0.804   0.066 -0.005  0.564
 0.614 -0.789  0.000  0.788  0.613  0.052 -0.041 -0.032  0.999    0.898 -0.023  0.012  0.439   52.097  2.373 -1.819    0.031  0.301 -1.096   0.066 -0.005  0.564
 0.613 -0.790  0.003  0.789  0.612  0.050 -0.041 -0.028  0.999    0.898 -0.022  0.012  0.440   52.180  2.369 -1.618   -0.045 -0.081 -0.991   0.066 -0.005  0.564
 0.641 -0.768 -0.006  0.767  0.639  0.055 -0.038 -0.040  0.998    0.905 -0.026  0.009  0.424   50.135  2.183 -2.274    0.005  0.316 -1.042   0.066 -0.005  0.564
 0.661 -0.751  0.003  0.749  0.660  0.060 -0.047 -0.038  0.998    0.911 -0.027  0.014  0.412   48.600  2.682 -2.169    0.067  0.021 -0.971   0.066 -0.005  0.564
 0.690 -0.724 -0.005  0.723  0.688  0.070 -0.048 -0.052  0.998    0.919 -0.033  0.012  0.394   46.340  2.727 -2.956    0.071  0.193 -0.913   0.020  0.038  0.451
 0.704 -0.710 -0.009  0.709  0.703  0.053 -0.031 -0.044  0.999    0.923 -0.026  0.006  0.384   45.191  1.797 -2.508    0.047 -0.117 -1.238   0.020  0.038  0.451
 0.718 -0.696  0.005  0.695  0.717  0.049 -0.038 -0.032  0.999    0.927 -0.022  0.012  0.375   44.074  2.180 -1.828    0.254 -0.170 -1.032   0.020  0.038  0.451
 0.711 -0.703  0.015  0.702  0.711  0.050 -0.046 -0.025  0.999    0.925 -0.020  0.016  0.380   44.611  2.628 -1.435    0.132 -0.340 -0.897   0.020  0.038  0.451
 0.730 -0.683  0.010  0.682  0.729  0.062 -0.049 -0.039  0.998    0.930 -0.027  0.016  0.367   43.028  2.829 -2.228   -0.021  0.086 -0.976   0.020  0.038  0.451
 0.706 -0.708  0.012  0.706  0.705  0.065 -0.054 -0.037  0.998    0.923 -0.028  0.018  0.383   44.975  3.091 -2.150   -0.322 -0.246 -0.809  -0.038  0.068  0.300
 0.710 -0.704  0.010  0.703  0.709  0.056 -0.047 -0.033  0.998    0.924 -0.024  0.015  0.380   44.703  2.682 -1.886   -0.111  0.278 -1.101  -0.038  0.068  0.300
 0.712 -0.703  0.012  0.701  0.711  0.054 -0.046 -0.030  0.998    0.925 -0.023  0.016  0.379   44.575  2.654 -1.725   -0.082 -0.054 -0.949  -0.038  0.068  0.300
 0.724 -0.689  0.008  0.688  0.724  0.055 -0.044 -0.034  0.998    0.928 -0.024  0.014  0.371   43.537  2.502 -1.938   -0.026  0.247 -0.982  -0.038  0.068  0.300
 0.704 -0.710  0.020  0.709  0.704  0.048 -0.048 -0.020  0.999    0.923 -0.018  0.018  0.384   45.188  2.761 -1.132    0.070 -0.705 -0.948  -0.038  0.068  0.300
 0.703 -0.711  0.018  0.710  0.703  0.046 -0.046 -0.020  0.999    0.923 -0.018  0.017  0.385   45.288  2.608 -1.149   -0.039  0.194 -1.013  -0.075  0.103  0.173
 0.704 -0.710  0.019  0.708  0.704  0.053 -0.051 -0.024  0.998    0.923 -0.021  0.019  0.384   45.159  2.915 -1.388   -0.082  0.104 -0.967  -0.075  0.103  0.173
 0.708 -0.706  0.013  0.705  0.707  0.060 -0.051 -0.034  0.998    0.924 -0.025  0.017  0.382   44.883  2.935 -1.925   -0.044 -0.015 -1.026  -0.075  0.103  0.173
 0.716 -0.698  0.011  0.696  0.715  0.058 -0.048 -0.034  0.998    0.926 -0.025  0.016  0.376   44.197  2.777 -1.975    0.061  0.025 -0.941  -0.075  0.103  0.173
 0.720 -0.694  0.006  0.692  0.719  0.063 -0.048 -0.042  0.998    0.927 -0.028  0.014  0.374   43.886  2.745 -2.390    0.052 -0.077 -0.971  -0.075  0.103  0.173
 0.716 -0.698  0.005  0.696  0.715  0.065 -0.049 -0.043  0.998    0.926 -0.029  0.015  0.377   44.206  2.801 -2.451    0.013  0.072 -0.990  -0.122  0.094  0.064
 0.714 -0.700  0.002  0.699  0.712  0.066 -0.048 -0.046  0.998    0.925 -0.030  0.013  0.378   44.400  2.728 -2.637    0.021  0.177 -0.991  -0.122  0.094  0.064
 0.710 -0.704 -0.001  0.703  0.708  0.068 -0.047 -0.049  0.998    0.924 -0.032  0.013  0.381   44.703  2.703 -2.797    0.007  0.029 -0.989  -0.122  0.094  0.064
