 0.550  0.400  0.733  0.229 -0.916  0.328  0.803 -0.012 -0.595    0.097 -0.875 -0.180 -0.439   22.639 -53.456 -178.815   -0.801  0.005  0.608   0.684  0.662  1.312
 0.550  0.400  0.733  0.229 -0.916  0.328  0.803 -0.012 -0.595    0.097 -0.875 -0.180 -0.439   22.657 -53.453 -178.823   -0.798  0.008  0.584   0.684  0.662  1.312
 0.549  0.400  0.733  0.229 -0.916  0.328  0.803 -0.012 -0.595    0.097 -0.875 -0.180 -0.439   22.665 -53.455 -178.831   -0.794  0.003  0.600   0.684  0.662  1.312
 0.550  0.401  0.733  0.230 -0.916  0.328  0.803 -0.012 -0.596    0.097 -0.875 -0.180 -0.439   22.710 -53.410 -178.853   -0.791  0.005  0.608   0.684  0.662  1.312
 0.550  0.401  0.733  0.231 -0.916  0.329  0.803 -0.012 -0.596    0.097 -0.875 -0.181 -0.439   22.781 -53.406 -178.891   -0.784  0.006  0.584   0.686  0.669  1.309
 0.550  0.402  0.732  0.231 -0.916  0.329  0.803 -0.011 -0.596    0.097 -0.875 -0.181 -0.439   22.821 -53.384 -178.907   -0.791  0.005  0.593   0.686  0.669  1.309
 0.549  0.402  0.733  0.231 -0.916  0.329  0.803 -0.011 -0.596    0.097 -0.875 -0.181 -0.439   22.831 -53.409 -178.927   -0.794 -0.003  0.577   0.686  0.669  1.309
 0.550  0.401  0.732  0.229 -0.916  0.330  0.803 -0.014 -0.596    0.098 -0.875 -0.180 -0.439   22.617 -53.415 -178.684   -0.791  0.062  0.578   0.686  0.669  1.309
 0.549  0.402  0.732  0.231 -0.915  0.330  0.803 -0.013 -0.596    0.098 -0.875 -0.181 -0.439   22.762 -53.430 -178.792   -0.803 -0.008  0.589   0.686  0.669  1.309
 0.549  0.403  0.732  0.231 -0.915  0.330  0.803 -0.011 -0.596    0.098 -0.875 -0.181 -0.439   22.854 -53.430 -178.895   -0.794 -0.007  0.591   0.709  0.653  1.305
 0.548  0.403  0.733  0.234 -0.915  0.328  0.803 -0.009 -0.595    0.096 -0.874 -0.182 -0.439   23.096 -53.449 -179.180   -0.802 -0.059  0.588   0.709  0.653  1.305
 0.548  0.402  0.733  0.233 -0.916  0.328  0.803 -0.009 -0.596    0.096 -0.875 -0.182 -0.439   23.052 -53.421 -179.170   -0.792  0.007  0.601   0.709  0.653  1.305
 0.548  0.402  0.733  0.233 -0.916  0.328  0.803 -0.009 -0.595    0.096 -0.875 -0.181 -0.439   22.994 -53.452 -179.126   -0.782 -0.001  0.576   0.709  0.653  1.305
 0.548  0.402  0.733  0.233 -0.916  0.328  0.803 -0.009 -0.596    0.096 -0.875 -0.181 -0.439   22.987 -53.444 -179.125   -0.782  0.005  0.579   0.709  0.653  1.305
 0.548  0.402  0.733  0.233 -0.916  0.328  0.803 -0.009 -0.596    0.096 -0.875 -0.181 -0.439   22.979 -53.445 -179.122   -0.797  0.000  0.593   0.691  0.665  1.306
 0.548  0.402  0.734  0.233 -0.916  0.328  0.804 -0.008 -0.595    0.096 -0.874 -0.182 -0.440   23.046 -53.483 -179.182   -0.803  0.002  0.584   0.691  0.665  1.306
 0.547  0.402  0.734  0.233 -0.916  0.328  0.804 -0.008 -0.595    0.096 -0.874 -0.182 -0.440   23.073 -53.516 -179.202   -0.801 -0.001  0.580   0.691  0.665  1.306
 0.546  0.402  0.734  0.234 -0.915  0.328  0.804 -0.008 -0.594    0.096 -0.874 -0.182 -0.440   23.138 -53.539 -179.262   -0.797 -0.005  0.578   0.691  0.665  1.306
 0.547  0.403  0.734  0.234 -0.915  0.328  0.804 -0.008 -0.595    0.096 -0.874 -0.182 -0.440   23.116 -53.486 -179.223   -0.801  0.009  0.605   0.691  0.665  1.306
 0.547  0.403  0.734  0.234 -0.915  0.328  0.804 -0.008 -0.595    0.096 -0.874 -0.182 -0.440   23.129 -53.510 -179.245   -0.785  0.002  0.579   0.699  0.664  1.304
 0.547  0.403  0.734  0.234 -0.915  0.328  0.804 -0.008 -0.595    0.096 -0.874 -0.182 -0.440   23.166 -53.511 -179.266   -0.786  0.002  0.595   0.699  0.664  1.304
 0.546  0.403  0.734  0.234 -0.915  0.328  0.804 -0.007 -0.594    0.096 -0.874 -0.182 -0.440   23.197 -53.529 -179.303   -0.801 -0.004  0.582   0.699  0.664  1.304
 0.546  0.403  0.735  0.234 -0.915  0.328  0.805 -0.007 -0.594    0.096 -0.874 -0.182 -0.440   23.246 -53.567 -179.345   -0.807 -0.000  0.584   0.699  0.664  1.304
 0.545  0.403  0.735  0.235 -0.915  0.328  0.805 -0.007 -0.594    0.096 -0.874 -0.183 -0.440   23.272 -53.574 -179.363   -0.804  0.007  0.601   0.699  0.664  1.304
 0.546  0.403  0.735  0.235 -0.915  0.328  0.804 -0.006 -0.594    0.096 -0.874 -0.183 -0.440   23.294 -53.562 -179.383   -0.795  0.004  0.590   0.692  0.653  1.303
 0.546  0.403  0.734  0.235 -0.915  0.328  0.804 -0.006 -0.594    0.096 -0.874 -0.183 -0.440   23.300 -53.533 -179.393   -0.796  0.003  0.604   0.692  0.653  1.303
 0.546  0.403  0.734  0.235 -0.915  0.328  0.804 -0.006 -0.595    0.095 -0.874 -0.183 -0.440   23.323 -53.517 -179.417   -0.793  0.001  0.590   0.692  0.653  1.303
 0.546  0.403  0.735  0.235 -0.915  0.328  0.804 -0.006 -0.594    0.095 -0.874 -0.183 -0.440   23.311 -53.545 -179.413   -0.797  0.006  0.580   0.692  0.653  1.303
 0.546  0.403  0.734  0.235 -0.915  0.328  0.804 -0.007 -0.594    0.096 -0.874 -0.182 -0.440   23.241 -53.530 -179.356   -0.790  0.001  0.582   0.692  0.653  1.303
 0.546  0.403  0.734  0.235 -0.915  0.328  0.804 -0.007 -0.594    0.096 -0.874 -0.182 -0.440   23.259 -53.535 -179.372   -0.794 -0.001  0.584   0.699  0.656  1.308
 0.546  0.403  0.735  0.235 -0.915  0.327  0.804 -0.006 -0.594    0.095 -0.874 -0.182 -0.440   23.260 -53.559 -179.388   -0.800 -0.002  0.581   0.699  0.656  1.308
 0.545  0.403  0.735  0.235 -0.915  0.327  0.805 -0.006 -0.594    0.095 -0.874 -0.182 -0.441   23.303 -53.586 -179.429   -0.793  0.004  0.579   0.699  0.656  1.308
 0.545  0.403  0.735  0.235 -0.915  0.327  0.805 -0.005 -0.593    0.095 -0.874 -0.183 -0.441   23.365 -53.601 -179.491   -0.786 -0.006  0.584   0.699  0.656  1.308
 0.545  0.403  0.735  0.235 -0.915  0.327  0.805 -0.006 -0.594    0.095 -0.874 -0.183 -0.441   23.319 -53.591 -179.449   -0.796 -0.000  0.582   0.699  0.656  1.308
 0.545  0.403  0.735  0.235 -0.915  0.327  0.805 -0.006 -0.594    0.095 -0.874 -0.182 -0.441   23.286 -53.590 -179.423   -0.792  0.002  0.585   0.692  0.652  1.307
 0.545  0.403  0.735  0.234 -0.915  0.328  0.805 -0.006 -0.593    0.096 -0.874 -0.182 -0.441   23.244 -53.618 -179.387   -0.802  0.006  0.579   0.692  0.652  1.307
 0.545  0.402  0.736  0.234 -0.915  0.328  0.805 -0.006 -0.593    0.096 -0.874 -0.182 -0.441   23.248 -53.631 -179.395   -0.795  0.009  0.588   0.692  0.652  1.307
 0.545  0.402  0.736  0.234 -0.915  0.328  0.806 -0.007 -0.592    0.096 -0.874 -0.182 -0.441   23.214 -53.667 -179.363   -0.797  0.003  0.588   0.692  0.652  1.307
 0.546  0.402  0.735  0.233 -0.916  0.328  0.805 -0.007 -0.593    0.096 -0.874 -0.182 -0.441   23.145 -53.608 -179.301   -0.797  0.001  0.610   0.692  0.652  1.307
 0.545  0.402  0.735  0.233 -0.916  0.328  0.805 -0.007 -0.593    0.096 -0.874 -0.182 -0.441   23.165 -53.614 -179.311   -0.784  0.001  0.593   0.690  0.656  1.315
 0.546  0.402  0.735  0.234 -0.916  0.328  0.805 -0.007 -0.594    0.096 -0.874 -0.182 -0.440   23.169 -53.583 -179.320   -0.796  0.005  0.594   0.690  0.656  1.315
 0.546  0.402  0.735  0.234 -0.916  0.327  0.804 -0.007 -0.594    0.095 -0.874 -0.182 -0.440   23.199 -53.538 -179.354   -0.788  0.004  0.608   0.690  0.656  1.315
 0.546  0.402  0.735  0.234 -0.916  0.327  0.804 -0.006 -0.594    0.095 -0.874 -0.182 -0.440   23.219 -53.554 -179.379   -0.795  0.000  0.586   0.690  0.656  1.315
 0.546  0.402  0.735  0.234 -0.916  0.327  0.804 -0.007 -0.594    0.096 -0.874 -0.182 -0.440   23.175 -53.561 -179.330   -0.791  0.016  0.592   0.690  0.656  1.315
 0.545  0.402  0.735  0.234 -0.916  0.328  0.805 -0.007 -0.593    0.096 -0.874 -0.182 -0.441   23.183 -53.609 -179.337   -0.802 -0.004  0.576   0.690  0.656  1.315
 0.545  0.402  0.736  0.234 -0.916  0.327  0.805 -0.006 -0.593    0.095 -0.874 -0.182 -0.441   23.237 -53.643 -179.407   -0.804 -0.008  0.580   0.702  0.660  1.319
 0.545  0.402  0.736  0.234 -0.916  0.327  0.805 -0.006 -0.593    0.095 -0.874 -0.182 -0.441   23.259 -53.633 -179.434   -0.787 -0.002  0.583   0.702  0.660  1.319
 0.545  0.402  0.736  0.234 -0.916  0.327  0.805 -0.006 -0.593    0.095 -0.874 -0.182 -0.441   23.258 -53.619 -179.433   -0.796  0.001  0.593   0.702  0.660  1.319
 0.545  0.402  0.736  0.234 -0.916  0.327  0.805 -0.006 -0.593    0.095 -0.874 -0.182 -0.441   23.268 -53.623 -179.446   -0.797  0.003  0.576   0.702  0.660  1.319
 0.545  0.402  0.736  0.235 -0.916  0.327  0.805 -0.005 -0.593    0.095 -0.874 -0.182 -0.441   23.302 -53.637 -179.486   -0.788 -0.002  0.571   0.702  0.660  1.319
 0.545  0.402  0.736  0.234 -0.916  0.327  0.805 -0.006 -0.593    0.095 -0.874 -0.182 -0.441   23.273 -53.637 -179.467   -0.794  0.004  0.591   0.692  0.653  1.299
 0.545  0.402  0.736  0.235 -0.916  0.326  0.805 -0.005 -0.593    0.095 -0.874 -0.182 -0.441   23.309 -53.604 -179.501   -0.792 -0.003  0.589   0.692  0.653  1.299
 0.545  0.402  0.736  0.235 -0.916  0.326  0.805 -0.005 -0.593    0.095 -0.874 -0.182 -0.441   23.315 -53.611 -179.522   -0.799 -0.001  0.590   0.692  0.653  1.299
 0.545  0.402  0.736  0.235 -0.916  0.326  0.805 -0.005 -0.593    0.095 -0.874 -0.182 -0.441   23.317 -53.602 -179.523   -0.796  0.001  0.589   0.692  0.653  1.299
 0.546  0.402  0.736  0.235 -0.916  0.326  0.804 -0.005 -0.594    0.095 -0.874 -0.182 -0.441   23.281 -53.560 -179.500   -0.795  0.005  0.606   0.692  0.653  1.299
 0.545  0.402  0.736  0.235 -0.916  0.326  0.805 -0.005 -0.594    0.095 -0.874 -0.182 -0.441   23.323 -53.581 -179.536   -0.798  0.001  0.588   0.693  0.654  1.303
 0.545  0.402  0.736  0.235 -0.916  0.326  0.805 -0.005 -0.594    0.095 -0.874 -0.182 -0.441   23.345 -53.568 -179.558   -0.793  0.004  0.586   0.693  0.654  1.303
 0.545  0.402  0.736  0.236 -0.916  0.326  0.805 -0.004 -0.594    0.094 -0.874 -0.182 -0.441   23.388 -53.585 -179.601   -0.795 -0.005  0.587   0.693  0.654  1.303
 0.544  0.402  0.736  0.235 -0.916  0.326  0.805 -0.004 -0.593    0.094 -0.874 -0.182 -0.441   23.382 -53.636 -179.607   -0.804 -0.001  0.577   0.693  0.654  1.303
 0.545  0.402  0.736  0.235 -0.916  0.326  0.805 -0.004 -0.593    0.095 -0.874 -0.182 -0.441   23.351 -53.617 -179.573   -0.801 -0.002  0.587   0.693  0.654  1.303
 0.545  0.402  0.736  0.235 -0.916  0.326  0.805 -0.005 -0.593    0.095 -0.874 -0.182 -0.441   23.302 -53.614 -179.529   -0.797 -0.005  0.587   0.704  0.664  1.316
 0.545  0.402  0.736  0.234 -0.916  0.326  0.805 -0.005 -0.593    0.095 -0.874 -0.182 -0.441   23.292 -53.631 -179.520   -0.800 -0.004  0.585   0.704  0.664  1.316
 0.544  0.402  0.736  0.234 -0.916  0.326  0.805 -0.005 -0.593    0.095 -0.874 -0.182 -0.441   23.292 -53.647 -179.514   -0.789 -0.004  0.585   0.704  0.664  1.316
 0.544  0.402  0.737  0.235 -0.916  0.326  0.806 -0.004 -0.592    0.095 -0.873 -0.182 -0.441   23.364 -53.671 -179.575   -0.801 -0.002  0.584   0.704  0.664  1.316
 0.544  0.402  0.737  0.236 -0.916  0.326  0.806 -0.004 -0.593    0.094 -0.873 -0.183 -0.441   23.421 -53.662 -179.637   -0.787  0.001  0.581   0.704  0.664  1.316
 0.543  0.402  0.737  0.235 -0.916  0.326  0.806 -0.004 -0.592    0.095 -0.873 -0.182 -0.442   23.363 -53.709 -179.577   -0.792  0.001  0.570   0.702  0.664  1.306
 0.544  0.402  0.737  0.235 -0.916  0.326  0.806 -0.004 -0.592    0.095 -0.873 -0.182 -0.442   23.366 -53.697 -179.571   -0.807  0.001  0.586   0.702  0.664  1.306
 0.544  0.402  0.737  0.235 -0.916  0.327  0.806 -0.005 -0.592    0.095 -0.873 -0.182 -0.442   23.357 -53.698 -179.561   -0.787  0.000  0.580   0.702  0.664  1.306
 0.544  0.402  0.736  0.235 -0.916  0.327  0.806 -0.005 -0.592    0.095 -0.873 -0.182 -0.441   23.365 -53.669 -179.562   -0.786  0.003  0.587   0.702  0.664  1.306
 0.544  0.402  0.736  0.235 -0.915  0.327  0.805 -0.005 -0.593    0.095 -0.874 -0.182 -0.441   23.376 -53.639 -179.562   -0.783  0.005  0.594   0.702  0.664  1.306
 0.544  0.402  0.736  0.236 -0.915  0.326  0.805 -0.004 -0.593    0.095 -0.874 -0.183 -0.441   23.409 -53.636 -179.602   -0.784  0.003  0.583   0.706  0.652  1.314
 0.544  0.402  0.736  0.235 -0.916  0.326  0.805 -0.004 -0.593    0.095 -0.874 -0.182 -0.441   23.388 -53.642 -179.591   -0.794  0.005  0.586   0.706  0.652  1.314
 0.544  0.402  0.736  0.235 -0.916  0.326  0.805 -0.005 -0.593    0.095 -0.874 -0.182 -0.441   23.344 -53.644 -179.558   -0.794  0.004  0.590   0.706  0.652  1.314
 0.545  0.402  0.736  0.235 -0.916  0.326  0.805 -0.004 -0.593    0.095 -0.874 -0.182 -0.441   23.347 -53.621 -179.569   -0.801  0.002  0.596   0.706  0.652  1.314
 0.544  0.402  0.736  0.235 -0.916  0.326  0.805 -0.004 -0.593    0.095 -0.874 -0.182 -0.441   23.358 -53.629 -179.579   -0.799 -0.004  0.593   0.706  0.652  1.314
 0.544  0.402  0.736  0.235 -0.916  0.326  0.805 -0.004 -0.593    0.094 -0.874 -0.182 -0.441   23.387 -53.622 -179.615   -0.800  0.000  0.594   0.691  0.657  1.326
 0.545  0.402  0.736  0.236 -0.916  0.326  0.805 -0.004 -0.593    0.094 -0.874 -0.182 -0.441   23.384 -53.598 -179.614   -0.790  0.003  0.601   0.691  0.657  1.326
 0.545  0.402  0.736  0.236 -0.916  0.325  0.804 -0.004 -0.594    0.094 -0.874 -0.182 -0.441   23.387 -53.549 -179.618   -0.781  0.007  0.599   0.691  0.657  1.326
 0.545  0.402  0.736  0.235 -0.916  0.326  0.805 -0.004 -0.594    0.094 -0.874 -0.182 -0.441   23.333 -53.569 -179.568   -0.802 -0.001  0.588   0.691  0.657  1.326
 0.545  0.401  0.736  0.234 -0.916  0.326  0.805 -0.005 -0.593    0.095 -0.874 -0.182 -0.441   23.265 -53.598 -179.508   -0.795  0.006  0.585   0.691  0.657  1.326
 0.545  0.401  0.736  0.234 -0.916  0.326  0.805 -0.005 -0.593    0.095 -0.874 -0.182 -0.441   23.267 -53.614 -179.513   -0.806 -0.007  0.596   0.701  0.667  1.319
 0.546  0.401  0.735  0.233 -0.916  0.327  0.804 -0.007 -0.594    0.095 -0.874 -0.181 -0.440   23.115 -53.553 -179.331   -0.791  0.054  0.615   0.701  0.667  1.319
 0.546  0.401  0.736  0.233 -0.916  0.327  0.805 -0.007 -0.593    0.095 -0.874 -0.182 -0.441   23.126 -53.597 -179.329   -0.812  0.003  0.583   0.701  0.667  1.319
 0.546  0.401  0.735  0.231 -0.916  0.328  0.805 -0.009 -0.593    0.096 -0.874 -0.181 -0.441   22.951 -53.625 -179.126   -0.801  0.054  0.582   0.701  0.667  1.319
 0.546  0.401  0.735  0.232 -0.916  0.328  0.805 -0.008 -0.593    0.096 -0.874 -0.181 -0.441   23.024 -53.620 -179.195   -0.794  0.002  0.585   0.701  0.667  1.319
 0.547  0.401  0.735  0.230 -0.916  0.328  0.805 -0.010 -0.593    0.097 -0.874 -0.180 -0.441   22.832 -53.630 -179.001   -0.791  0.054  0.579   0.705  0.657  1.331
 0.546  0.401  0.735  0.232 -0.916  0.327  0.805 -0.008 -0.593    0.096 -0.874 -0.181 -0.441   23.034 -53.599 -179.239   -0.799 -0.057  0.606   0.705  0.657  1.331
 0.545  0.401  0.736  0.232 -0.916  0.327  0.805 -0.008 -0.593    0.096 -0.874 -0.181 -0.441   23.051 -53.657 -179.274   -0.799 -0.006  0.575   0.705  0.657  1.331
 0.546  0.400  0.736  0.230 -0.916  0.328  0.805 -0.010 -0.593    0.097 -0.874 -0.180 -0.441   22.813 -53.651 -179.032   -0.797  0.061  0.584   0.705  0.657  1.331
 0.546  0.400  0.736  0.230 -0.916  0.328  0.805 -0.010 -0.593    0.096 -0.874 -0.180 -0.441   22.861 -53.629 -179.081   -0.791  0.003  0.605   0.705  0.657  1.331
 0.546  0.401  0.736  0.233 -0.916  0.326  0.805 -0.007 -0.593    0.095 -0.874 -0.181 -0.441   23.087 -53.601 -179.338   -0.795 -0.060  0.594   0.701  0.665  1.318
 0.546  0.400  0.736  0.234 -0.916  0.325  0.805 -0.005 -0.594    0.094 -0.874 -0.181 -0.441   23.207 -53.578 -179.506   -0.793 -0.052  0.591   0.701  0.665  1.318
 0.545  0.400  0.736  0.234 -0.916  0.325  0.805 -0.005 -0.593    0.094 -0.874 -0.181 -0.441   23.197 -53.596 -179.502   -0.793  0.004  0.591   0.701  0.665  1.318
 0.546  0.400  0.736  0.234 -0.916  0.325  0.805 -0.005 -0.594    0.094 -0.874 -0.182 -0.441   23.216 -53.575 -179.511   -0.798 -0.000  0.584   0.701  0.665  1.318
 0.545  0.401  0.736  0.234 -0.916  0.325  0.805 -0.005 -0.594    0.094 -0.874 -0.182 -0.441   23.264 -53.592 -179.557   -0.804 -0.010  0.592   0.701  0.665  1.318
 0.547  0.400  0.736  0.233 -0.916  0.326  0.804 -0.007 -0.594    0.095 -0.874 -0.181 -0.440   23.057 -53.561 -179.317   -0.804  0.061  0.603   0.688  0.658  1.318
 0.546  0.401  0.736  0.233 -0.916  0.326  0.805 -0.006 -0.594    0.095 -0.874 -0.181 -0.441   23.145 -53.564 -179.406   -0.794 -0.004  0.586   0.688  0.658  1.318
 0.546  0.401  0.736  0.234 -0.916  0.325  0.804 -0.006 -0.594    0.095 -0.874 -0.182 -0.440   23.198 -53.549 -179.461   -0.791 -0.003  0.590   0.688  0.658  1.318
 0.547  0.400  0.735  0.233 -0.916  0.326  0.804 -0.007 -0.594    0.095 -0.874 -0.181 -0.440   23.070 -53.554 -179.333   -0.799  0.009  0.584   0.688  0.658  1.318
 0.546  0.401  0.736  0.233 -0.916  0.326  0.805 -0.006 -0.594    0.095 -0.874 -0.181 -0.441   23.140 -53.582 -179.399   -0.786 -0.008  0.574   0.688  0.658  1.318
 0.545  0.401  0.736  0.233 -0.916  0.326  0.805 -0.006 -0.593    0.095 -0.874 -0.181 -0.441   23.164 -53.629 -179.407   -0.803 -0.002  0.588   0.695  0.664  1.309
 0.545  0.401  0.736  0.234 -0.916  0.326  0.805 -0.006 -0.593    0.095 -0.874 -0.182 -0.441   23.198 -53.630 -179.438   -0.793 -0.000  0.591   0.695  0.664  1.309
 0.545  0.402  0.736  0.235 -0.916  0.326  0.805 -0.005 -0.593    0.095 -0.874 -0.182 -0.441   23.311 -53.623 -179.526   -0.785 -0.004  0.599   0.695  0.664  1.309
 0.545  0.402  0.736  0.235 -0.916  0.326  0.805 -0.005 -0.593    0.095 -0.874 -0.182 -0.441   23.327 -53.596 -179.544   -0.803  0.001  0.598   0.695  0.664  1.309
 0.545  0.402  0.736  0.235 -0.916  0.326  0.805 -0.005 -0.593    0.095 -0.874 -0.182 -0.441   23.291 -53.620 -179.492   -0.796  0.009  0.585   0.695  0.664  1.309
 0.545  0.402  0.736  0.234 -0.916  0.327  0.805 -0.006 -0.593    0.095 -0.874 -0.182 -0.441   23.226 -53.594 -179.431   -0.797  0.015  0.589   0.682  0.655  1.318
 0.546  0.402  0.735  0.234 -0.916  0.327  0.805 -0.007 -0.594    0.095 -0.874 -0.182 -0.441   23.167 -53.587 -179.364   -0.797  0.003  0.602   0.682  0.655  1.318
 0.546  0.401  0.735  0.233 -0.916  0.327  0.805 -0.007 -0.594    0.096 -0.874 -0.181 -0.440   23.108 -53.565 -179.311   -0.791 -0.000  0.581   0.682  0.655  1.318
 0.545  0.402  0.736  0.235 -0.916  0.326  0.805 -0.005 -0.594    0.095 -0.874 -0.182 -0.441   23.354 -53.565 -179.558   -0.801 -0.056  0.585   0.682  0.655  1.318
 0.546  0.402  0.735  0.237 -0.915  0.325  0.804 -0.004 -0.595    0.094 -0.874 -0.183 -0.440   23.458 -53.504 -179.658   -0.783  0.002  0.602   0.682  0.655  1.318
 0.545  0.402  0.735  0.237 -0.916  0.325  0.804 -0.003 -0.595    0.094 -0.874 -0.183 -0.440   23.498 -53.507 -179.733   -0.797 -0.001  0.590   0.699  0.666  1.328
 0.545  0.402  0.735  0.237 -0.916  0.325  0.804 -0.003 -0.595    0.094 -0.874 -0.183 -0.440   23.493 -53.507 -179.735   -0.795 -0.001  0.585   0.699  0.666  1.328
 0.546  0.402  0.735  0.237 -0.916  0.325  0.803 -0.003 -0.595    0.094 -0.874 -0.183 -0.440   23.477 -53.452 -179.707   -0.792  0.002  0.597   0.699  0.666  1.328
 0.547  0.402  0.735  0.238 -0.916  0.324  0.803 -0.003 -0.596    0.093 -0.874 -0.183 -0.440   23.501 -53.403 -179.755   -0.793  0.006  0.596   0.699  0.666  1.328
 0.547  0.402  0.735  0.237 -0.916  0.325  0.803 -0.003 -0.596    0.094 -0.874 -0.183 -0.440   23.461 -53.431 -179.696   -0.800 -0.007  0.584   0.699  0.666  1.328
 0.546  0.402  0.735  0.237 -0.916  0.325  0.804 -0.003 -0.595    0.094 -0.874 -0.182 -0.440   23.424 -53.479 -179.683   -0.799  0.004  0.587   0.695  0.657  1.330
 0.546  0.401  0.736  0.235 -0.916  0.325  0.804 -0.004 -0.594    0.094 -0.874 -0.182 -0.441   23.335 -53.545 -179.625   -0.797  0.002  0.589   0.695  0.657  1.330
 0.545  0.401  0.736  0.235 -0.916  0.324  0.805 -0.003 -0.594    0.094 -0.874 -0.182 -0.441   23.351 -53.576 -179.663   -0.793 -0.005  0.569   0.695  0.657  1.330
 0.545  0.400  0.736  0.236 -0.916  0.324  0.804 -0.003 -0.594    0.094 -0.874 -0.182 -0.441   23.358 -53.549 -179.687   -0.798  0.004  0.594   0.695  0.657  1.330
 0.545  0.401  0.736  0.236 -0.916  0.324  0.804 -0.003 -0.594    0.093 -0.874 -0.182 -0.441   23.407 -53.561 -179.725   -0.802  0.003  0.580   0.695  0.657  1.330
 0.545  0.401  0.737  0.236 -0.916  0.324  0.805 -0.003 -0.594    0.094 -0.874 -0.182 -0.441   23.426 -53.592 -179.723   -0.795  0.007  0.595   0.696  0.661  1.324
 0.545  0.401  0.736  0.236 -0.916  0.325  0.804 -0.003 -0.594    0.094 -0.874 -0.182 -0.441   23.449 -53.559 -179.724   -0.793  0.003  0.596   0.696  0.661  1.324
 0.545  0.401  0.736  0.236 -0.916  0.324  0.804 -0.003 -0.594    0.094 -0.874 -0.182 -0.441   23.454 -53.554 -179.730   -0.797  0.000  0.590   0.696  0.661  1.324
 0.545  0.402  0.736  0.236 -0.916  0.325  0.805 -0.003 -0.594    0.094 -0.874 -0.183 -0.441   23.465 -53.569 -179.725   -0.793  0.002  0.581   0.696  0.661  1.324
 0.545  0.402  0.736  0.237 -0.916  0.325  0.804 -0.003 -0.594    0.094 -0.874 -0.183 -0.441   23.465 -53.558 -179.722   -0.791 -0.002  0.587   0.696  0.661  1.324
 0.545  0.402  0.736  0.236 -0.916  0.325  0.805 -0.003 -0.594    0.094 -0.874 -0.182 -0.441   23.421 -53.583 -179.681   -0.795  0.002  0.574   0.696  0.661  1.324
 0.544  0.401  0.737  0.236 -0.916  0.325  0.805 -0.003 -0.593    0.094 -0.874 -0.182 -0.441   23.404 -53.608 -179.696   -0.792 -0.003  0.578   0.693  0.651  1.330
 0.545  0.401  0.736  0.236 -0.916  0.325  0.805 -0.004 -0.594    0.094 -0.874 -0.182 -0.441   23.369 -53.573 -179.657   -0.790  0.008  0.585   0.693  0.651  1.330
 0.545  0.401  0.736  0.236 -0.916  0.324  0.804 -0.003 -0.594    0.094 -0.874 -0.182 -0.441   23.385 -53.555 -179.677   -0.786 -0.003  0.582   0.693  0.651  1.330
 0.545  0.401  0.736  0.236 -0.916  0.324  0.805 -0.003 -0.594    0.094 -0.874 -0.182 -0.441   23.429 -53.576 -179.731   -0.794 -0.006  0.576   0.693  0.651  1.330
 0.544  0.401  0.737  0.236 -0.916  0.324  0.805 -0.003 -0.593    0.093 -0.874 -0.182 -0.441   23.440 -53.609 -179.755   -0.802 -0.002  0.579   0.693  0.651  1.330
 0.544  0.401  0.737  0.236 -0.916  0.324  0.805 -0.002 -0.593    0.093 -0.874 -0.182 -0.441   23.476 -53.644 -179.787   -0.806 -0.008  0.589   0.691  0.660  1.326
 0.544  0.401  0.737  0.236 -0.916  0.324  0.805 -0.002 -0.593    0.093 -0.874 -0.182 -0.441   23.472 -53.621 -179.796   -0.784 -0.007  0.582   0.691  0.660  1.326
 0.544  0.401  0.737  0.237 -0.916  0.324  0.805 -0.002 -0.594    0.093 -0.874 -0.182 -0.441   23.482 -53.587 -179.809   -0.786 -0.000  0.589   0.691  0.660  1.326
 0.544  0.401  0.737  0.236 -0.916  0.324  0.805 -0.002 -0.593    0.093 -0.874 -0.182 -0.441   23.475 -53.613 -179.800   -0.792 -0.000  0.576   0.691  0.660  1.326
 0.544  0.401  0.737  0.236 -0.916  0.324  0.805 -0.003 -0.593    0.093 -0.874 -0.182 -0.441   23.424 -53.613 -179.747   -0.790  0.003  0.573   0.691  0.660  1.326
 0.545  0.401  0.737  0.236 -0.916  0.324  0.805 -0.003 -0.593    0.093 -0.874 -0.182 -0.441   23.409 -53.605 -179.746   -0.794  0.005  0.579   0.690  0.653  1.327
 0.544  0.401  0.737  0.236 -0.916  0.324  0.805 -0.002 -0.593    0.093 -0.874 -0.182 -0.441   23.424 -53.621 -179.760   -0.793  0.003  0.584   0.690  0.653  1.327
 0.544  0.400  0.737  0.236 -0.916  0.324  0.805 -0.003 -0.593    0.093 -0.874 -0.182 -0.441   23.410 -53.628 -179.758   -0.803  0.005  0.590   0.690  0.653  1.327
 0.545  0.400  0.737  0.235 -0.916  0.324  0.805 -0.003 -0.593    0.094 -0.874 -0.182 -0.441   23.357 -53.613 -179.706   -0.797  0.004  0.592   0.690  0.653  1.327
 0.545  0.400  0.737  0.235 -0.916  0.324  0.805 -0.003 -0.594    0.094 -0.874 -0.182 -0.441   23.330 -53.584 -179.682   -0.790  0.005  0.603   0.690  0.653  1.327
 0.546  0.400  0.736  0.235 -0.916  0.324  0.804 -0.004 -0.595    0.094 -0.874 -0.182 -0.440   23.301 -53.522 -179.643   -0.790  0.009  0.603   0.688  0.654  1.321
